RUN: 1
macro-avg. Pos/Neg precision	0,21614906832298136	0,2453416149068323	0,24596273291925466	0,2677018633540373	0,346583850931677	0,346583850931677	0,346583850931677	0,37515527950310557	0,38944099378881986	0,38944099378881986	0,38944099378881986	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2608695652173913	0,34782608695652173	0,43478260869565216	0,4782608695652174	0,5217391304347826	0,5217391304347826	0,5217391304347826	0,5217391304347826	0,5217391304347826	0,5217391304347826	0,5217391304347826	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9803921568627451	0,9803921568627451	0,9803921568627451	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17142857142857143	0,14285714285714285	0,05714285714285714	0,05714285714285714	0,17142857142857143	0,17142857142857143	0,17142857142857143	0,22857142857142856	0,2571428571428571	0,2571428571428571	0,2571428571428571	
f-Measure	0,7325581395348838	0,7398843930635839	0,7325581395348838	0,7398843930635839	0,7752808988764045	0,7752808988764045	0,7752808988764045	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	
cpu-time (for complete test-set)	30,653302	30,789226	30,069703	31,161329	28,13692	28,750084	27,897094	29,701498	28,890273	28,115168	29,415611	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 90
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	
macro-avg. Pos/Neg recall	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,5092592592592593	0,5740740740740741	0,5925925925925926	0,6296296296296297	0,6296296296296297	0,6388888888888888	0,6388888888888888	0,6481481481481481	0,6574074074074074	0,6574074074074074	0,6574074074074074	
macro-avg. precision	0,451058201058201	0,5264550264550265	0,544973544973545	0,582010582010582	0,582010582010582	0,5965608465608466	0,5965608465608466	0,6084656084656085	0,6203703703703703	0,6203703703703703	0,6203703703703703	
macro-avg. Pos/Neg precision	0,17658730158730157	0,28968253968253965	0,31746031746031744	0,373015873015873	0,373015873015873	0,3948412698412698	0,3948412698412698	0,4126984126984127	0,4305555555555556	0,4305555555555556	0,4305555555555556	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,21428571428571427	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,42857142857142855	0,42857142857142855	0,4642857142857143	0,5	0,5	0,5	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1388888888888889	0,2222222222222222	0,2777777777777778	0,3888888888888889	0,3888888888888889	0,3611111111111111	0,3611111111111111	0,3611111111111111	0,3611111111111111	0,3611111111111111	0,3611111111111111	
f-Measure	0,6727447760348831	0,7269568993594615	0,7416309012875537	0,7699727406164815	0,7699727406164815	0,7768569194683346	0,7768569194683346	0,7836633150202136	0,7903932381590476	0,7903932381590476	0,7903932381590476	
cpu-time (for complete test-set)	34,882561	35,841615	33,025585	32,072028	31,538041	32,283736	32,20063	29,474065	31,549512	34,605429	35,47575	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 91
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
macro-avg. Pos/Neg recall	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	
precision	0,5555555555555556	0,5740740740740741	0,5833333333333334	0,5740740740740741	0,5833333333333334	0,5833333333333334	0,5833333333333334	0,5833333333333334	0,5925925925925926	0,6018518518518519	0,6018518518518519	
macro-avg. precision	0,4505050505050505	0,4771717171717172	0,49050505050505055	0,4836363636363636	0,49050505050505055	0,49050505050505055	0,49050505050505055	0,4971717171717172	0,5072727272727273	0,5206060606060606	0,5206060606060606	
macro-avg. Pos/Neg precision	0,17575757575757578	0,21575757575757576	0,23575757575757578	0,22545454545454546	0,23575757575757578	0,23575757575757578	0,23575757575757578	0,25575757575757574	0,2709090909090909	0,2909090909090909	0,2909090909090909	
positiveRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
positivePrecision	0,2	0,28	0,32	0,36	0,32	0,32	0,32	0,36	0,36	0,4	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,98	0,98	0,98	0,98	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15151515151515152	0,15151515151515152	0,15151515151515152	0,09090909090909091	0,15151515151515152	0,15151515151515152	0,15151515151515152	0,15151515151515152	0,18181818181818182	0,18181818181818182	0,18181818181818182	
f-Measure	0,7119314436387607	0,7269568993594615	0,734337056823701	0,7269568993594615	0,734337056823701	0,734337056823701	0,734337056823701	0,734337056823701	0,7416309012875537	0,7488399381300337	0,7488399381300337	
cpu-time (for complete test-set)	30,95861	31,17468	28,020787	33,583253	32,901271	29,886281	30,799751	33,205987	31,268096	30,984756	32,150723	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 92
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5137614678899083	0,5321100917431193	0,5412844036697247	0,5779816513761468	0,5871559633027523	0,5871559633027523	0,5963302752293578	0,5688073394495413	0,5779816513761468	0,5779816513761468	0,5779816513761468	
macro-avg. precision	0,40627450980392155	0,4329411764705882	0,4462745098039216	0,48901960784313725	0,5023529411764706	0,5023529411764706	0,5121568627450981	0,49215686274509807	0,4988235294117647	0,4988235294117647	0,4988235294117647	
macro-avg. Pos/Neg precision	0,10941176470588235	0,14941176470588236	0,16941176470588237	0,23352941176470587	0,2535294117647059	0,2535294117647059	0,26823529411764707	0,26823529411764707	0,26823529411764707	0,26823529411764707	0,26823529411764707	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16	0,24	0,28	0,32	0,36	0,36	0,36	0,36	0,36	0,36	0,36	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,94	0,96	0,96	0,96	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,058823529411764705	0,058823529411764705	0,058823529411764705	0,14705882352941177	0,14705882352941177	0,14705882352941177	0,17647058823529413	0,17647058823529413	0,17647058823529413	0,17647058823529413	0,17647058823529413	
f-Measure	0,6787878787878788	0,6946107784431138	0,7023809523809523	0,7325581395348838	0,7398843930635839	0,7398843930635839	0,7471264367816092	0,7251461988304093	0,7325581395348838	0,7325581395348838	0,7325581395348838	
cpu-time (for complete test-set)	33,963797	34,429119	33,111628	34,599079	32,608918	34,350017	31,237896	35,853146	36,527137	35,297067	34,759706	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 93
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5779816513761468	0,6146788990825688	0,6238532110091743	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6513761467889908	
macro-avg. precision	0,42830409356725146	0,46469135802469136	0,4770370370370371	0,5140740740740741	0,5140740740740741	0,5140740740740741	0,5140740740740741	0,5140740740740741	0,5140740740740741	0,5140740740740741	0,5140740740740741	
macro-avg. Pos/Neg precision	0,16	0,19703703703703704	0,21555555555555556	0,2711111111111111	0,2711111111111111	0,2711111111111111	0,2711111111111111	0,2711111111111111	0,2711111111111111	0,2711111111111111	0,2711111111111111	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,32	0,32	0,32	0,32	0,32	0,32	0,32	0,32	0,32	0,32	0,32	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9649122807017544	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,07407407407407407	0,1111111111111111	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,7325581395348838	0,7613636363636362	0,768361581920904	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	
cpu-time (for complete test-set)	35,019223	32,083786	34,860216	34,098007	33,710806	33,225975	32,246055	32,350561	30,861118	34,240791	31,689388	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 94
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4954128440366973	0,5779816513761468	0,5779816513761468	0,5871559633027523	0,5963302752293578	0,5963302752293578	0,6146788990825688	0,6146788990825688	0,6146788990825688	0,6055045871559633	0,6238532110091743	
macro-avg. precision	0,4076908541194255	0,5070861678004536	0,5070861678004536	0,513888888888889	0,5231481481481481	0,525604686318972	0,5487528344671202	0,5487528344671202	0,5416666666666666	0,5277777777777778	0,5555555555555556	
macro-avg. Pos/Neg precision	0,13194444444444445	0,2708333333333333	0,2708333333333333	0,2708333333333333	0,2847222222222222	0,2986111111111111	0,33333333333333337	0,33333333333333337	0,3125	0,29166666666666663	0,33333333333333337	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20833333333333334	0,375	0,375	0,375	0,375	0,375	0,4166666666666667	0,4166666666666667	0,375	0,3333333333333333	0,4166666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9591836734693877	0,9795918367346939	0,9795918367346939	1,0	1,0	0,9795918367346939	0,9795918367346939	0,9795918367346939	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05555555555555555	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,19444444444444445	0,2222222222222222	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,6625766871165644	0,7325581395348838	0,7325581395348838	0,7398843930635839	0,7471264367816092	0,7471264367816092	0,7613636363636362	0,7613636363636362	0,7613636363636362	0,7542857142857143	0,768361581920904	
cpu-time (for complete test-set)	31,839265	30,987579	32,868537	31,060792	32,669102	31,107345	29,949959	32,680587	32,334661	30,789258	32,165098	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 95
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5412844036697247	0,5596330275229358	0,6055045871559633	0,6146788990825688	0,6146788990825688	0,6146788990825688	0,6055045871559633	0,6146788990825688	0,6146788990825688	0,6238532110091743	0,6238532110091743	
macro-avg. precision	0,4649758454106281	0,48658078368223295	0,5452227589908749	0,5575684380032205	0,5575684380032205	0,5575684380032205	0,5503220611916264	0,5595813204508856	0,5595813204508856	0,5668276972624798	0,5668276972624798	
macro-avg. Pos/Neg precision	0,20833333333333334	0,24074074074074073	0,3287037037037037	0,3472222222222222	0,3472222222222222	0,3472222222222222	0,3472222222222222	0,3611111111111111	0,3611111111111111	0,3611111111111111	0,3611111111111111	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1111111111111111	0,14814814814814814	0,2962962962962963	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9782608695652174	0,9782608695652174	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,3055555555555556	0,3333333333333333	0,3611111111111111	0,3611111111111111	0,3611111111111111	0,3611111111111111	0,3611111111111111	0,3888888888888889	0,3888888888888889	0,3888888888888889	0,3888888888888889	
f-Measure	0,7023809523809523	0,7176470588235294	0,7542857142857143	0,7613636363636362	0,7613636363636362	0,7613636363636362	0,7542857142857143	0,7613636363636362	0,7613636363636362	0,768361581920904	0,768361581920904	
cpu-time (for complete test-set)	31,26988	34,056292	33,315934	33,330173	31,575497	32,798504	30,805004	33,213795	31,766925	31,858061	33,464254	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 96
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6697247706422018	0,7064220183486238	0,7064220183486238	0,7155963302752294	0,7155963302752294	0,7247706422018348	0,7247706422018348	0,7247706422018348	0,7247706422018348	0,7339449541284404	0,7247706422018348	
macro-avg. precision	0,5314091680814941	0,5880022637238257	0,5880022637238257	0,5987549518958687	0,5987549518958687	0,6095076400679117	0,6095076400679117	0,6214017822029102	0,6214017822029102	0,637257441032872	0,6197135813837491	
macro-avg. Pos/Neg precision	0,29711375212224106	0,38200339558573854	0,38200339558573854	0,39813242784380304	0,39813242784380304	0,4142614601018676	0,4142614601018676	0,4405772495755518	0,4405772495755518	0,4728353140916808	0,4465195246179966	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3684210526315789	0,47368421052631576	0,47368421052631576	0,47368421052631576	0,47368421052631576	0,47368421052631576	0,47368421052631576	0,5263157894736842	0,5263157894736842	0,5263157894736842	0,47368421052631576	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9830508474576272	0,9830508474576272	0,9661016949152542	0,9661016949152542	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,22580645161290322	0,2903225806451613	0,2903225806451613	0,3225806451612903	0,3225806451612903	0,3548387096774194	0,3548387096774194	0,3548387096774194	0,3548387096774194	0,41935483870967744	0,41935483870967744	
f-Measure	0,8021978021978022	0,8279569892473119	0,8279569892473119	0,8342245989304813	0,8342245989304813	0,8404255319148937	0,8404255319148937	0,8404255319148937	0,8404255319148937	0,8465608465608466	0,8404255319148937	
cpu-time (for complete test-set)	33,989656	36,791875	35,895335	34,680743	35,083763	34,878452	32,479544	34,591263	35,159476	37,53853	34,403542	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 97
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
macro-avg. Pos/Neg recall	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	
precision	0,5185185185185185	0,5648148148148148	0,5740740740740741	0,5925925925925926	0,6111111111111112	0,6203703703703703	0,6111111111111112	0,6111111111111112	0,6203703703703703	0,6111111111111112	0,6203703703703703	
macro-avg. precision	0,4295500251382604	0,4906359979889392	0,5004399195575666	0,5230643539467069	0,5426721970839617	0,5496166415284063	0,5369532428355958	0,5369532428355958	0,5467571644042232	0,5369532428355958	0,5497737556561085	
macro-avg. Pos/Neg precision	0,165158371040724	0,25678733031674206	0,2714932126696833	0,3054298642533937	0,33484162895927605	0,33484162895927605	0,3054298642533937	0,3054298642533937	0,3201357466063348	0,3054298642533937	0,3246606334841629	
positiveRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
positivePrecision	0,15384615384615385	0,3076923076923077	0,3076923076923077	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,38461538461538464	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
