RUN: 1
positivePrecision	0,23809523809523808	0,2857142857142857	0,09523809523809523	0,23809523809523808	0,2857142857142857	0,23809523809523808	0,2857142857142857	0,23809523809523808	0,23809523809523808	0,23809523809523808	0,23809523809523808	0,23809523809523808	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9636363636363636	0,8909090909090909	0,9818181818181818	1,0	1,0	1,0	1,0	0,9818181818181818	1,0	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,3125	0,3125	0,1875	0,125	0,1875	0,21875	0,15625	0,25	0,21875	0,25	0,25	0,25	
f-Measure	0,7699727406164815	0,7488399381300337	0,7269568993594615	0,7416309012875537	0,7630094374439815	0,7630094374439815	0,7559656379255488	0,7630094374439815	0,7630094374439815	0,7630094374439815	0,7630094374439815	0,7630094374439815	
cpu-time (for complete test-set)	33,128482	35,475941	36,251728	36,261952	32,987862	36,849414	35,329136	34,073432	33,792105	35,257156	35,724955	36,418606	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 88
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,48623853211009177	0,5137614678899083	0,5137614678899083	0,5412844036697247	0,5596330275229358	0,5412844036697247	0,5412844036697247	0,5412844036697247	0,5321100917431193	0,5229357798165137	0,5321100917431193	0,5321100917431193	
macro-avg. precision	0,3703703703703704	0,4054783950617284	0,4147993827160494	0,44615740740740745	0,4575617283950617	0,44615740740740745	0,4499074074074074	0,4499074074074074	0,44324074074074077	0,43089506172839503	0,44324074074074077	0,44324074074074077	
macro-avg. Pos/Neg precision	0,05555555555555555	0,10821759259259259	0,15219907407407407	0,1892361111111111	0,1863425925925926	0,1892361111111111	0,2048611111111111	0,2048611111111111	0,2048611111111111	0,1863425925925926	0,2048611111111111	0,2048611111111111	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1111111111111111	0,18518518518518517	0,14814814814814814	0,2222222222222222	0,18518518518518517	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,18518518518518517	0,2222222222222222	0,2222222222222222	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,94	0,96	1,0	0,96	0,94	0,94	0,92	0,92	0,92	0,92	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,03125	0,15625	0,15625	0,1875	0,15625	0,1875	0,1875	0,1875	0,1875	0,1875	0,1875	
f-Measure	0,654320987654321	0,6787878787878788	0,6787878787878788	0,7023809523809523	0,7176470588235294	0,7023809523809523	0,7023809523809523	0,7023809523809523	0,6946107784431138	0,6867469879518072	0,6946107784431138	0,6946107784431138	
cpu-time (for complete test-set)	34,549016	32,035718	30,926766	33,720189	32,744113	34,131656	33,697747	32,682322	34,339031	33,224947	31,702263	33,341451	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 89
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5321100917431193	0,5871559633027523	0,5779816513761468	0,5504587155963303	0,5779816513761468	0,6055045871559633	0,6055045871559633	0,5963302752293578	0,6146788990825688	0,6238532110091743	0,6146788990825688	0,6146788990825688	
macro-avg. precision	0,44229390681003583	0,5086021505376345	0,4978494623655914	0,4732078853046595	0,4971326164874552	0,5346326164874552	0,5304659498207885	0,5235215053763441	0,5415770609318996	0,5519713261648745	0,5453853046594982	0,5453853046594982	
macro-avg. Pos/Neg precision	0,16344086021505377	0,2629032258064516	0,2467741935483871	0,2306451612903226	0,2456989247311828	0,3123655913978495	0,29569892473118276	0,29569892473118276	0,3123655913978495	0,3279569892473118	0,328494623655914	0,328494623655914	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13333333333333333	0,3	0,3	0,3	0,23333333333333334	0,36666666666666664	0,3333333333333333	0,3333333333333333	0,36666666666666664	0,3333333333333333	0,36666666666666664	0,36666666666666664	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9583333333333334	1,0	0,9791666666666666	1,0	0,9791666666666666	1,0	1,0	0,9791666666666666	0,9791666666666666	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1935483870967742	0,22580645161290322	0,1935483870967742	0,16129032258064516	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,3225806451612903	0,2903225806451613	0,2903225806451613	
f-Measure	0,6946107784431138	0,7398843930635839	0,7325581395348838	0,7100591715976332	0,7325581395348838	0,7542857142857143	0,7542857142857143	0,7471264367816092	0,7613636363636362	0,768361581920904	0,7613636363636362	0,7613636363636362	
cpu-time (for complete test-set)	35,151842	34,253287	32,867947	34,189519	33,640409	34,920382	32,58222	35,742011	34,22153	34,435187	36,588268	36,602942	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 90
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6055045871559633	0,6330275229357798	0,6330275229357798	0,6422018348623854	0,6422018348623854	0,6330275229357798	0,6605504587155964	0,6422018348623854	0,6605504587155964	0,6605504587155964	0,6605504587155964	0,6605504587155964	
macro-avg. precision	0,49315684315684316	0,5054945054945055	0,5122544122544123	0,525074925074925	0,5309190809190809	0,5257742257742257	0,5498001998001998	0,5376789876789877	0,5498001998001998	0,5498001998001998	0,5498001998001998	0,5498001998001998	
macro-avg. Pos/Neg precision	0,2760989010989011	0,2582417582417582	0,2774725274725275	0,2967032967032967	0,31456043956043955	0,3159340659340659	0,3337912087912088	0,3337912087912088	0,3337912087912088	0,3337912087912088	0,3337912087912088	0,3337912087912088	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,32142857142857145	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,32142857142857145	0,2857142857142857	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9272727272727272	1,0	0,9818181818181818	0,9818181818181818	0,9636363636363636	0,9454545454545454	0,9818181818181818	0,9454545454545454	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,23076923076923078	0,23076923076923078	0,2692307692307692	0,3076923076923077	0,3076923076923077	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	
f-Measure	0,7542857142857143	0,7752808988764045	0,7752808988764045	0,7821229050279329	0,7821229050279329	0,7752808988764045	0,7955801104972376	0,7821229050279329	0,7955801104972376	0,7955801104972376	0,7955801104972376	0,7955801104972376	
cpu-time (for complete test-set)	30,009726	29,022751	30,496021	30,489422	33,595438	31,305015	31,243441	30,052866	30,482843	30,880789	32,817456	28,214816	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 91
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5963302752293578	0,5871559633027523	0,5963302752293578	0,6330275229357798	0,6422018348623854	0,6513761467889908	0,6330275229357798	0,6513761467889908	0,6422018348623854	0,6422018348623854	0,6422018348623854	0,6422018348623854	
macro-avg. precision	0,4210169491525424	0,4230508474576271	0,4517514124293785	0,4743502824858757	0,48	0,5010169491525424	0,4743502824858757	0,49333333333333335	0,48768361581920905	0,48768361581920905	0,48768361581920905	0,48768361581920905	
macro-avg. Pos/Neg precision	0,14	0,16	0,22	0,22	0,22	0,26	0,22000000000000003	0,24000000000000002	0,24000000000000002	0,24000000000000002	0,24000000000000002	0,24000000000000002	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,12	0,24	0,24	0,24	0,32	0,28	0,28	0,28	0,28	0,28	0,28	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9830508474576272	0,9491525423728814	0,9152542372881356	0,9830508474576272	1,0	0,9830508474576272	0,9830508474576272	1,0	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08	0,2	0,2	0,2	0,2	0,2	0,16	0,2	0,2	0,2	0,2	0,2	
f-Measure	0,7471264367816092	0,7398843930635839	0,7471264367816092	0,7752808988764045	0,7821229050279329	0,788888888888889	0,7752808988764045	0,788888888888889	0,7821229050279329	0,7821229050279329	0,7821229050279329	0,7821229050279329	
cpu-time (for complete test-set)	33,63504	34,190229	33,634396	34,500814	35,108469	31,900786	34,326905	33,035122	35,505852	31,315431	35,261991	33,862682	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 92
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5963302752293578	0,5504587155963303	0,5596330275229358	0,5963302752293578	0,5963302752293578	0,5779816513761468	0,6055045871559633	0,6055045871559633	0,6146788990825688	0,6055045871559633	0,6146788990825688	0,6146788990825688	
macro-avg. precision	0,48489348752282413	0,4285494015013187	0,43672144451207145	0,4874741326841145	0,4874741326841145	0,4633881111787381	0,4937634408602151	0,5052708460133902	0,5115601541894907	0,5008074660174477	0,5115601541894907	0,5115601541894907	
macro-avg. Pos/Neg precision	0,2367741935483871	0,15225806451612903	0,16451612903225807	0,2406451612903226	0,2406451612903226	0,20451612903225808	0,2406451612903226	0,27677419354838706	0,27677419354838706	0,26064516129032256	0,27677419354838706	0,27677419354838706	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,28	0,24	0,2	0,32	0,32	0,28	0,32	0,36	0,36	0,36	0,36	0,36	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	1,0	0,9622641509433962	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1935483870967742	0,06451612903225806	0,12903225806451613	0,16129032258064516	0,16129032258064516	0,12903225806451613	0,16129032258064516	0,1935483870967742	0,1935483870967742	0,16129032258064516	0,1935483870967742	0,1935483870967742	
f-Measure	0,7471264367816092	0,7100591715976332	0,7176470588235294	0,7471264367816092	0,7471264367816092	0,7325581395348838	0,7542857142857143	0,7542857142857143	0,7613636363636362	0,7542857142857143	0,7613636363636362	0,7613636363636362	
cpu-time (for complete test-set)	33,469881	33,412187	30,939392	31,978263	33,204404	31,686127	30,339113	32,104959	31,926127	31,620119	32,769953	33,483667	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 93
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5321100917431193	0,5321100917431193	0,5596330275229358	0,6146788990825688	0,6238532110091743	0,6146788990825688	0,6330275229357798	0,6513761467889908	0,6422018348623854	0,6330275229357798	0,6422018348623854	0,6422018348623854	
macro-avg. precision	0,4254412254412255	0,4172993672993673	0,45401265401265406	0,5136696636696637	0,5206793206793207	0,5198967698967699	0,5358308358308358	0,5486513486513486	0,5453546453546454	0,5389443889443889	0,5453546453546454	0,5453546453546454	
macro-avg. Pos/Neg precision	0,17662337662337663	0,17402597402597403	0,21948051948051947	0,29935064935064937	0,3194805194805195	0,3279220779220779	0,3422077922077922	0,3422077922077922	0,3564935064935065	0,3564935064935065	0,3564935064935065	0,3564935064935065	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17142857142857143	0,2571428571428571	0,2571428571428571	0,37142857142857144	0,45714285714285713	0,42857142857142855	0,45714285714285713	0,45714285714285713	0,4857142857142857	0,4857142857142857	0,4857142857142857	0,4857142857142857	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9230769230769231	0,9038461538461539	0,9230769230769231	0,9423076923076923	0,9230769230769231	0,9038461538461539	0,9230769230769231	0,9615384615384616	0,9230769230769231	0,9038461538461539	0,9230769230769231	0,9230769230769231	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18181818181818182	0,09090909090909091	0,18181818181818182	0,22727272727272727	0,18181818181818182	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	
f-Measure	0,6946107784431138	0,6946107784431138	0,7176470588235294	0,7613636363636362	0,768361581920904	0,7613636363636362	0,7752808988764045	0,788888888888889	0,7821229050279329	0,7752808988764045	0,7821229050279329	0,7821229050279329	
cpu-time (for complete test-set)	34,962951	34,911135	31,573372	31,563039	34,600878	32,673445	34,694543	32,707376	31,992444	33,387472	33,664068	34,258378	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 94
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5504587155963303	0,5871559633027523	0,6055045871559633	0,6146788990825688	0,6513761467889908	0,6422018348623854	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6605504587155964	0,6605504587155964	
macro-avg. precision	0,401755485893417	0,45868338557993726	0,4725600835945663	0,48957157784743993	0,5282758620689655	0,5222152560083594	0,5337095088819227	0,5355485893416928	0,5355485893416928	0,5355485893416928	0,547042842215256	0,547042842215256	
macro-avg. Pos/Neg precision	0,11172413793103447	0,20620689655172414	0,21793103448275863	0,24344827586206896	0,2924137931034483	0,2924137931034483	0,3096551724137931	0,3124137931034483	0,3124137931034483	0,3124137931034483	0,3296551724137931	0,3296551724137931	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,12	0,24	0,16	0,28	0,24	0,24	0,24	0,28	0,28	0,28	0,28	0,28	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9818181818181818	0,9636363636363636	0,9818181818181818	0,9818181818181818	1,0	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10344827586206896	0,1724137931034483	0,27586206896551724	0,20689655172413793	0,3448275862068966	0,3448275862068966	0,3793103448275862	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3793103448275862	0,3793103448275862	
f-Measure	0,7100591715976332	0,7398843930635839	0,7542857142857143	0,7613636363636362	0,788888888888889	0,7821229050279329	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	0,7955801104972376	0,7955801104972376	
cpu-time (for complete test-set)	31,17521	30,514151	31,594764	31,597974	30,697572	33,544962	31,062728	30,028253	30,338844	32,310924	35,676311	31,49243	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 95
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5321100917431193	0,5963302752293578	0,5504587155963303	0,5596330275229358	0,5871559633027523	0,6055045871559633	0,6055045871559633	0,6055045871559633	0,6055045871559633	0,6055045871559633	0,6055045871559633	0,6055045871559633	
macro-avg. precision	0,4492270531400966	0,5140901771336553	0,47038647342995166	0,4665861513687601	0,5178421900161031	0,5364090177133655	0,5364090177133655	0,5390016103059582	0,5364090177133655	0,5364090177133655	0,5364090177133655	0,5364090177133655	
macro-avg. Pos/Neg precision	0,19384057971014493	0,2711352657004831	0,21557971014492752	0,1998792270531401	0,3067632850241546	0,3146135265700483	0,3146135265700483	0,3285024154589372	0,3146135265700483	0,3146135265700483	0,3146135265700483	0,3146135265700483	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,30434782608695654	0,34782608695652173	0,34782608695652173	0,2608695652173913	0,391304347826087	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,96	1,0	0,98	1,0	0,94	0,98	0,98	0,96	0,98	0,98	0,98	0,98	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08333333333333333	0,19444444444444445	0,08333333333333333	0,1388888888888889	0,2222222222222222	0,19444444444444445	0,19444444444444445	0,2222222222222222	0,19444444444444445	0,19444444444444445	0,19444444444444445	0,19444444444444445	
f-Measure	0,6946107784431138	0,7471264367816092	0,7100591715976332	0,7176470588235294	0,7398843930635839	0,7542857142857143	0,7542857142857143	0,7542857142857143	0,7542857142857143	0,7542857142857143	0,7542857142857143	0,7542857142857143	
cpu-time (for complete test-set)	34,470297	37,932753	36,619729	35,833238	35,07259	34,044925	37,191944	36,951428	37,367048	35,969275	36,854048	37,638949	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 96
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
macro-avg. Pos/Neg recall	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	
