RUN: 1
macro-avg. Pos/Neg precision	0,15543143297380585	0,24114021571648692	0,2609784283513097	0,2295839753466872	0,300462249614792	0,3882896764252696	0,36575500770416025	0,39387519260400616	0,3882896764252696	0,3882896764252696	0,3882896764252696	
positiveRecall	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
positivePrecision	0,022727272727272728	0,36363636363636365	0,38636363636363635	0,2727272727272727	0,36363636363636365	0,45454545454545453	0,4772727272727273	0,4318181818181818	0,45454545454545453	0,45454545454545453	0,45454545454545453	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9714285714285714	1,0	0,9714285714285714	0,9714285714285714	0,9809523809523809	1,0	0,9904761904761905	0,9714285714285714	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,288135593220339	0,11864406779661017	0,13559322033898305	0,1864406779661017	0,23728813559322035	0,3220338983050847	0,2542372881355932	0,3559322033898305	0,3220338983050847	0,3220338983050847	0,3220338983050847	
f-Measure	0,7304225681844784	0,7605118829981719	0,75682954431504	0,7493983196183833	0,7785986687493842	0,816575790621592	0,8030445094037836	0,8098489210605686	0,816575790621592	0,816575790621592	0,816575790621592	
cpu-time (for complete test-set)	58,766365	59,266956	59,254006	57,549314	59,701446	59,285733	59,270267	57,654458	58,618962	58,009402	60,459621	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 88
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5263157894736842	0,5119617224880383	0,5598086124401914	0,5406698564593302	0,5789473684210527	0,5598086124401914	0,5980861244019139	0,6076555023923444	0,5980861244019139	0,6028708133971292	0,6028708133971292	
macro-avg. precision	0,4328787611706702	0,4307474533809806	0,46984600099354196	0,45234470564983525	0,49358417597444565	0,47548675544444974	0,5221832283704309	0,5287555619655038	0,5215871031841418	0,5270515840584588	0,5270515840584588	
macro-avg. Pos/Neg precision	0,15469448584202683	0,18375558867362146	0,20476900149031296	0,18926974664679583	0,24575260804769	0,2293591654247392	0,2994038748137109	0,2985096870342772	0,2985096870342772	0,3067064083457526	0,3067064083457526	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16393442622950818	0,13114754098360656	0,2459016393442623	0,19672131147540983	0,32786885245901637	0,29508196721311475	0,3442622950819672	0,36065573770491804	0,36065573770491804	0,3770491803278688	0,3770491803278688	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,989247311827957	0,9247311827956989	1,0	0,978494623655914	0,989247311827957	0,967741935483871	0,967741935483871	0,989247311827957	0,967741935483871	0,967741935483871	0,967741935483871	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14545454545454545	0,23636363636363636	0,16363636363636364	0,18181818181818182	0,16363636363636364	0,16363636363636364	0,2545454545454545	0,23636363636363636	0,23636363636363636	0,23636363636363636	0,23636363636363636	
f-Measure	0,6896551724137931	0,6772151898734178	0,7177914110429449	0,7018633540372671	0,7333333333333334	0,7177914110429449	0,748502994011976	0,7559523809523809	0,748502994011976	0,7522388059701492	0,7522388059701492	
cpu-time (for complete test-set)	59,051293	62,140643	60,099558	59,280656	58,904093	59,12184	60,116046	59,936739	59,595195	67,252204	58,68517	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 89
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9943502824858758	0,9943502824858758	0,9943502824858758	0,9943502824858758	0,9943502824858758	0,9943502824858758	0,9943502824858758	0,9943502824858758	0,9943502824858758	0,9943502824858758	0,9943502824858758	
macro-avg. Pos/Neg recall	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	
precision	0,46153846153846156	0,5817307692307693	0,5913461538461539	0,5817307692307693	0,5913461538461539	0,5961538461538461	0,625	0,6057692307692307	0,6394230769230769	0,6394230769230769	0,6394230769230769	
macro-avg. precision	0,36481759120439783	0,5042478760619691	0,5136181909045477	0,5	0,5157421289355323	0,5214892553723138	0,5559720139930034	0,5287356321839081	0,5689655172413793	0,5689655172413793	0,5689655172413793	
macro-avg. Pos/Neg precision	0,06896551724137931	0,26724137931034486	0,27586206896551724	0,25	0,28448275862068967	0,2931034482758621	0,3448275862068966	0,2931034482758621	0,35344827586206895	0,35344827586206895	0,35344827586206895	
positiveRecall	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
positivePrecision	0,05172413793103448	0,27586206896551724	0,3275862068965517	0,3275862068965517	0,3275862068965517	0,3275862068965517	0,3620689655172414	0,3275862068965517	0,3620689655172414	0,3620689655172414	0,3620689655172414	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9565217391304348	0,9782608695652174	0,9891304347826086	1,0	0,9782608695652174	0,9782608695652174	0,9782608695652174	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08620689655172414	0,25862068965517243	0,22413793103448276	0,1724137931034483	0,2413793103448276	0,25862068965517243	0,3275862068965517	0,25862068965517243	0,3448275862068966	0,3448275862068966	0,3448275862068966	
f-Measure	0,6306215260232441	0,734264000116698	0,7418770207768483	0,734264000116698	0,7418770207768483	0,7456490315119977	0,76781100036914	0,753125089801431	0,7785986687493842	0,7785986687493842	0,7785986687493842	
cpu-time (for complete test-set)	58,58522	59,244643	57,284522	58,009959	60,320622	59,48789	56,752164	57,119911	58,345609	63,428622	59,371208	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 90
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5119617224880383	0,45933014354066987	0,5358851674641149	0,5550239234449761	0,5550239234449761	0,5550239234449761	0,5789473684210527	0,5789473684210527	0,583732057416268	0,5885167464114832	0,5885167464114832	
macro-avg. precision	0,4575439494794334	0,3972520908004779	0,4825055470216761	0,5053336746885134	0,5037549069807135	0,5063150708311999	0,5320447175285885	0,5303806110257723	0,5370797064345452	0,5411332991978153	0,5411332991978153	
macro-avg. Pos/Neg precision	0,19226830517153098	0,09587813620071683	0,22375832053251407	0,263952892985151	0,25563236047107013	0,27137736815156166	0,3040194572452637	0,29557091653865847	0,3115719406041987	0,31169994879672297	0,31169994879672297	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15873015873015872	0,1111111111111111	0,25396825396825395	0,2698412698412698	0,30158730158730157	0,3492063492063492	0,30158730158730157	0,3492063492063492	0,36507936507936506	0,3492063492063492	0,3492063492063492	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9880952380952381	1,0	1,0	0,9880952380952381	1,0	0,9761904761904762	0,9880952380952381	1,0	0,9880952380952381	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,22580645161290322	0,08064516129032258	0,1935483870967742	0,25806451612903225	0,20967741935483872	0,1935483870967742	0,3064516129032258	0,24193548387096775	0,25806451612903225	0,27419354838709675	0,27419354838709675	
f-Measure	0,6772151898734178	0,6295081967213115	0,6978193146417445	0,7138461538461539	0,7138461538461539	0,7138461538461539	0,7333333333333334	0,7333333333333334	0,7371601208459214	0,7409638554216867	0,7409638554216867	
cpu-time (for complete test-set)	58,598762	58,332223	60,986425	61,554566	61,099628	59,286017	60,656104	62,564786	59,434844	60,408608	63,212827	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 91
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,48325358851674644	0,5263157894736842	0,5550239234449761	0,5741626794258373	0,5980861244019139	0,6076555023923444	0,5789473684210527	0,6172248803827751	0,5980861244019139	0,5980861244019139	0,5980861244019139	
macro-avg. precision	0,37774528914879796	0,4246913580246914	0,4672514619883041	0,4855750487329435	0,5164392462638077	0,530214424951267	0,5091617933723197	0,5398960363872645	0,525243664717349	0,5231968810916179	0,5231968810916179	
macro-avg. Pos/Neg precision	0,0824074074074074	0,13703703703703704	0,21666666666666667	0,2388888888888889	0,2851851851851852	0,3111111111111111	0,3111111111111111	0,32037037037037036	0,3194444444444444	0,3111111111111111	0,3111111111111111	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14814814814814814	0,24074074074074073	0,3333333333333333	0,2777777777777778	0,37037037037037035	0,3888888888888889	0,3888888888888889	0,4074074074074074	0,3888888888888889	0,3888888888888889	0,3888888888888889	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,968421052631579	1,0	0,968421052631579	0,9789473684210527	0,9789473684210527	0,968421052631579	0,9052631578947369	0,9789473684210527	0,9368421052631579	0,9473684210526315	0,9473684210526315	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,016666666666666666	0,03333333333333333	0,1	0,2	0,2	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,25	0,23333333333333334	0,23333333333333334	
f-Measure	0,6516129032258065	0,6896551724137931	0,7138461538461539	0,7294832826747721	0,748502994011976	0,7559523809523809	0,7333333333333334	0,7633136094674556	0,748502994011976	0,748502994011976	0,748502994011976	
cpu-time (for complete test-set)	59,084789	61,41251	57,173133	58,661669	58,014621	61,29146	59,82949	59,215296	59,261686	59,974584	58,867527	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 92
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49282296650717705	0,5741626794258373	0,5933014354066986	0,5933014354066986	0,5741626794258373	0,583732057416268	0,6028708133971292	0,6028708133971292	0,6172248803827751	0,6220095693779905	0,6220095693779905	
macro-avg. precision	0,35487888411482654	0,44939965694682676	0,4832951219650267	0,4885869719047376	0,4620416758656998	0,46818493170071723	0,49311346228962516	0,5041545664000362	0,5083063023283461	0,5201161625596522	0,5201161625596522	
macro-avg. Pos/Neg precision	0,04716981132075472	0,17409948542024012	0,2397941680960549	0,2576329331046312	0,21286449399656948	0,21217838765008573	0,24957118353344768	0,285934819897084	0,26740994854202405	0,2950257289879932	0,2950257289879932	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0	0,2727272727272727	0,2909090909090909	0,34545454545454546	0,21818181818181817	0,2545454545454545	0,2727272727272727	0,34545454545454546	0,32727272727272727	0,36363636363636365	0,36363636363636365	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9702970297029703	1,0	0,9702970297029703	0,9504950495049505	0,9603960396039604	0,9801980198019802	0,9801980198019802	0,9405940594059405	0,9900990099009901	0,9702970297029703	0,9702970297029703	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09433962264150944	0,07547169811320754	0,18867924528301888	0,16981132075471697	0,20754716981132076	0,16981132075471697	0,22641509433962265	0,22641509433962265	0,20754716981132076	0,22641509433962265	0,22641509433962265	
f-Measure	0,6602564102564102	0,7294832826747721	0,7447447447447447	0,7447447447447447	0,7294832826747721	0,7371601208459214	0,7522388059701492	0,7522388059701492	0,7633136094674556	0,7669616519174042	0,7669616519174042	
cpu-time (for complete test-set)	64,19241	64,753998	64,951034	63,757488	67,30994	65,810057	66,191421	64,937142	66,364927	64,467989	63,206337	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 93
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	
macro-avg. Pos/Neg recall	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	
precision	0,47596153846153844	0,5528846153846154	0,5865384615384616	0,5673076923076923	0,6057692307692307	0,6153846153846154	0,6105769230769231	0,6153846153846154	0,6201923076923077	0,6298076923076923	0,6298076923076923	
macro-avg. precision	0,35831752055660976	0,4478178368121442	0,492666200605879	0,47418800004438677	0,5183583563589557	0,5235083280624079	0,5225750968185804	0,5272434723748017	0,5356469922434169	0,5433725046328662	0,5433725046328662	
macro-avg. Pos/Neg precision	0,03747628083491461	0,17172675521821631	0,2495256166982922	0,22707147375079062	0,2933270082226439	0,28526249209361165	0,29965211891208093	0,30139152435167615	0,3192599620493358	0,3255850727387729	0,3255850727387729	
positiveRecall	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	
positivePrecision	0,016129032258064516	0,22580645161290322	0,3225806451612903	0,25806451612903225	0,3709677419354839	0,3548387096774194	0,4032258064516129	0,3870967741935484	0,4032258064516129	0,43548387096774194	0,43548387096774194	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9789473684210527	0,968421052631579	0,968421052631579	1,0	0,968421052631579	0,9789473684210527	0,968421052631579	0,9789473684210527	0,9789473684210527	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,058823529411764705	0,11764705882352941	0,17647058823529413	0,19607843137254902	0,21568627450980393	0,21568627450980393	0,19607843137254902	0,21568627450980393	0,23529411764705882	0,21568627450980393	0,21568627450980393	
f-Measure	0,6439527792979438	0,7108575164564109	0,7380820802187256	0,7226687866207342	0,753125089801431	0,7605118829981719	0,75682954431504	0,7605118829981719	0,7641723033107867	0,7714281669804509	0,7714281669804509	
cpu-time (for complete test-set)	62,052098	60,500983	62,314051	59,858313	62,058697	58,552603	63,038475	61,863842	62,511009	59,949817	59,002812	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 94
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4784688995215311	0,507177033492823	0,569377990430622	0,5645933014354066	0,5741626794258373	0,5933014354066986	0,569377990430622	0,5933014354066986	0,5980861244019139	0,5933014354066986	0,5933014354066986	
macro-avg. precision	0,3715241228070176	0,4103070175438596	0,48336622807017543	0,47548245614035084	0,4953728070175438	0,5047916666666666	0,4809320175438596	0,5145065789473684	0,5163157894736842	0,5145065789473684	0,5145065789473684	
macro-avg. Pos/Neg precision	0,0678125	0,13125	0,2303125	0,22375	0,26937500000000003	0,2571875	0,2371875	0,29281250000000003	0,28500000000000003	0,29281250000000003	0,29281250000000003	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,12	0,2	0,32	0,26	0,32	0,28	0,24	0,32	0,32	0,32	0,32	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9789473684210527	0,968421052631579	0,9894736842105263	0,9789473684210527	0,9473684210526315	1,0	0,968421052631579	0,9578947368421052	0,9789473684210527	0,9578947368421052	0,9578947368421052	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,015625	0,0625	0,140625	0,1875	0,21875	0,234375	0,234375	0,265625	0,25	0,265625	0,265625	
f-Measure	0,6472491909385113	0,673015873015873	0,725609756097561	0,7217125382262995	0,7294832826747721	0,7447447447447447	0,725609756097561	0,7447447447447447	0,748502994011976	0,7447447447447447	0,7447447447447447	
cpu-time (for complete test-set)	61,577949	61,913038	61,924457	62,528227	59,431456	60,719776	63,153503	62,536996	64,465789	67,233384	63,763946	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 95
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5502392344497608	0,5645933014354066	0,5502392344497608	0,5645933014354066	0,569377990430622	0,6028708133971292	0,5980861244019139	0,6124401913875598	0,6076555023923444	0,6076555023923444	0,6076555023923444	
macro-avg. precision	0,4283625730994152	0,4520602789023842	0,43981106612685555	0,4478587494376968	0,4634997750787224	0,4974538911381016	0,5002744039586146	0,5164282501124605	0,5130949167791273	0,5130949167791273	0,5130949167791273	
