RUN: 1
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 90
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	
macro-avg. Pos/Neg recall	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	
precision	0,577922077922078	0,6038961038961039	0,6233766233766234	0,6331168831168831	0,6428571428571429	0,6396103896103896	0,6428571428571429	0,6428571428571429	
macro-avg. precision	0,44150073012080177	0,47512279304393995	0,5018717642373556	0,5289990707553431	0,533485994955529	0,5352648347272003	0,537415372361609	0,537415372361609	
macro-avg. Pos/Neg precision	0,17515432098765432	0,2191358024691358	0,25925925925925924	0,32253086419753085	0,316358024691358	0,3287037037037037	0,3287037037037037	0,3287037037037037	
positiveRecall	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	
positivePrecision	0,1527777777777778	0,2777777777777778	0,3333333333333333	0,3611111111111111	0,3611111111111111	0,3611111111111111	0,3611111111111111	0,3611111111111111	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9741935483870968	0,9870967741935484	0,9870967741935484	0,9419354838709677	0,967741935483871	0,9483870967741935	0,9548387096774194	0,9548387096774194	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19753086419753085	0,16049382716049382	0,18518518518518517	0,2839506172839506	0,2716049382716049	0,2962962962962963	0,2962962962962963	0,2962962962962963	
f-Measure	0,7316402653036713	0,752117002980215	0,7670436857943345	0,7743732231383647	0,7816156774284506	0,7792111059029004	0,7816156774284506	0,7816156774284506	
cpu-time (for complete test-set)	85,323791	79,68564	82,807686	81,826884	91,960985	82,661478	86,372244	82,197491	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 91
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5728155339805825	0,5889967637540453	0,6084142394822006	0,6343042071197411	0,6310679611650486	0,6440129449838188	0,6440129449838188	0,6440129449838188	
macro-avg. precision	0,45546218487394957	0,4795518207282912	0,5047352274243031	0,5447366825518086	0,5412468017510035	0,5618708089296325	0,5585628190670208	0,5585628190670208	
macro-avg. Pos/Neg precision	0,18319327731092439	0,21932773109243697	0,26050420168067223	0,33071046600458365	0,32887700534759357	0,3666157372039725	0,35485103132161955	0,35485103132161955	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14285714285714285	0,2857142857142857	0,2857142857142857	0,4025974025974026	0,36363636363636365	0,4155844155844156	0,4155844155844156	0,4155844155844156	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9931972789115646	0,9727891156462585	0,9659863945578231	0,9523809523809523	0,9659863945578231	0,9659863945578231	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2235294117647059	0,15294117647058825	0,23529411764705882	0,25882352941176473	0,29411764705882354	0,3176470588235294	0,29411764705882354	0,29411764705882354	
f-Measure	0,7283950617283951	0,7413441955193483	0,7565392354124749	0,7762376237623763	0,7738095238095238	0,7834645669291339	0,7834645669291339	0,7834645669291339	
cpu-time (for complete test-set)	85,114959	84,575644	86,368214	84,984891	94,581669	85,550822	86,192977	82,867829	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 92
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5275080906148867	0,5533980582524272	0,5631067961165048	0,5792880258899676	0,5922330097087378	0,5889967637540453	0,5922330097087378	0,5922330097087378	
macro-avg. precision	0,430623973727422	0,4603174603174603	0,4803967064087004	0,4996906308750387	0,5136003426858	0,5083529663739559	0,512184383998477	0,512184383998477	
macro-avg. Pos/Neg precision	0,145935960591133	0,19047619047619047	0,23871100164203612	0,2676518883415435	0,2848932676518883	0,2733990147783251	0,2791461412151067	0,2791461412151067	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16091954022988506	0,3333333333333333	0,2988505747126437	0,3448275862068966	0,3793103448275862	0,3563218390804598	0,367816091954023	0,367816091954023	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9637681159420289	0,9637681159420289	0,9710144927536232	0,9782608695652174	0,9782608695652174	0,9782608695652174	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13095238095238096	0,047619047619047616	0,17857142857142858	0,19047619047619047	0,19047619047619047	0,19047619047619047	0,19047619047619047	0,19047619047619047	
f-Measure	0,6906779661016949	0,7125	0,7204968944099379	0,7336065573770493	0,7439024390243902	0,7413441955193483	0,7439024390243902	0,7439024390243902	
cpu-time (for complete test-set)	87,199191	85,437316	88,412618	85,127213	90,282982	83,015411	85,420987	89,384868	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 93
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5760517799352751	0,5663430420711975	0,5792880258899676	0,6084142394822006	0,5889967637540453	0,5954692556634305	0,6084142394822006	0,6084142394822006	
macro-avg. precision	0,49681912290607944	0,4770845096932053	0,49812723508375684	0,5277150385846038	0,5065123282514588	0,5142951251646904	0,5296630905326558	0,5296630905326558	
macro-avg. Pos/Neg precision	0,26665725578769056	0,215626764539808	0,25790513833992096	0,2915725578769057	0,2633399209486166	0,27858554488989273	0,2980660643704122	0,2980660643704122	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,33766233766233766	0,3116883116883117	0,36363636363636365	0,37662337662337664	0,36363636363636365	0,35064935064935066	0,38961038961038963	0,38961038961038963	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9571428571428572	1,0	0,9785714285714285	1,0	0,9928571428571429	0,9857142857142858	0,9928571428571429	0,9928571428571429	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1956521739130435	0,11956521739130435	0,15217391304347827	0,20652173913043478	0,16304347826086957	0,20652173913043478	0,20652173913043478	0,20652173913043478	
f-Measure	0,7310061601642711	0,7231404958677686	0,7336065573770493	0,7565392354124749	0,7413441955193483	0,7464503042596349	0,7565392354124749	0,7565392354124749	
cpu-time (for complete test-set)	89,027546	92,699503	88,838399	89,194645	87,690746	90,910575	92,33098	87,914118	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 94
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	0,9958847736625515	
macro-avg. Pos/Neg recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
precision	0,551948051948052	0,6201298701298701	0,5844155844155844	0,6233766233766234	0,6071428571428571	0,6396103896103896	0,6396103896103896	0,6396103896103896	
macro-avg. precision	0,4269144144144144	0,5125	0,46858108108108104	0,5166666666666666	0,4958333333333333	0,5375	0,5375	0,5375	
macro-avg. Pos/Neg precision	0,14375	0,26875	0,20625	0,275	0,24375	0,30625	0,30625	0,30625	
positiveRecall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
positivePrecision	0,1625	0,325	0,2125	0,35	0,2875	0,35	0,35	0,35	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9932432432432432	1,0	0,9932432432432432	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,125	0,2125	0,2	0,2	0,2	0,2625	0,2625	0,2625	
f-Measure	0,710476681547417	0,7645808828785506	0,7368225193376039	0,7670436857943345	0,7546299632485408	0,7792111059029004	0,7792111059029004	0,7792111059029004	
cpu-time (for complete test-set)	92,836903	86,291279	92,142081	92,517216	91,475929	89,156666	85,752673	88,145107	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 95
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5307443365695793	0,5372168284789643	0,5469255663430421	0,5533980582524272	0,5889967637540453	0,6019417475728155	0,598705501618123	0,598705501618123	
macro-avg. precision	0,43233432471593075	0,4447433844276672	0,4644581712804088	0,45548387096774184	0,5094730420193702	0,5230900632959657	0,5186456188515213	0,5186456188515213	
macro-avg. Pos/Neg precision	0,15913978494623657	0,19548387096774195	0,22860215053763439	0,1832258064516129	0,28903225806451616	0,30236559139784946	0,29569892473118276	0,29569892473118276	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,18666666666666668	0,30666666666666664	0,22666666666666666	0,32	0,3466666666666667	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9787234042553191	0,9432624113475178	0,9361702127659575	1,0	0,950354609929078	0,9645390070921985	0,9645390070921985	0,9645390070921985	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11827956989247312	0,20430107526881722	0,15053763440860216	0,13978494623655913	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	
f-Measure	0,6934460887949261	0,6989473684210525	0,7071129707112971	0,7125	0,7413441955193483	0,7515151515151515	0,7489878542510122	0,7489878542510122	
cpu-time (for complete test-set)	84,406922	83,859967	83,389371	85,87234	86,207976	88,679009	91,378454	88,840131	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 96
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	0,9954337899543378	
macro-avg. Pos/Neg recall	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	
precision	0,538961038961039	0,551948051948052	0,5746753246753247	0,5746753246753247	0,5974025974025974	0,6071428571428571	0,6168831168831169	0,6168831168831169	
macro-avg. precision	0,41574074074074074	0,43105022831050227	0,46815068493150686	0,4704972095383055	0,4958650431253171	0,5060502283105023	0,5180872653475393	0,5180872653475393	
macro-avg. Pos/Neg precision	0,12361111111111112	0,15	0,2125	0,21944444444444444	0,24722222222222223	0,2625	0,28055555555555556	0,28055555555555556	
positiveRecall	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	
positivePrecision	0,125	0,1111111111111111	0,2361111111111111	0,25	0,3055555555555556	0,2916666666666667	0,3055555555555556	0,3055555555555556	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9931506849315068	0,9794520547945206	0,9726027397260274	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12222222222222222	0,18888888888888888	0,18888888888888888	0,18888888888888888	0,18888888888888888	0,23333333333333334	0,25555555555555554	0,25555555555555554	
f-Measure	0,6996264316698368	0,710476681547417	0,7290330776894428	0,7290330776894428	0,7470603743738465	0,7546299632485408	0,762108169351583	0,762108169351583	
cpu-time (for complete test-set)	93,089868	90,188473	87,454246	91,592793	89,936585	90,497934	91,543646	90,411371	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 97
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	
macro-avg. Pos/Neg recall	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	
precision	0,564935064935065	0,5714285714285714	0,5974025974025974	0,5811688311688312	0,6038961038961039	0,6103896103896104	0,6103896103896104	0,6103896103896104	
macro-avg. precision	0,47810874704491724	0,49248805211150226	0,5183111383233839	0,4981352790108338	0,528847390172968	0,5336435532425123	0,5356899161521846	0,5356899161521846	
macro-avg. Pos/Neg precision	0,21716312056737586	0,2531205673758865	0,28106382978723404	0,25439716312056737	0,3076595744680851	0,3076595744680851	0,31432624113475177	0,31432624113475177	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,30666666666666664	0,3466666666666667	0,36	0,30666666666666664	0,36	0,36	0,37333333333333335	0,37333333333333335	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9712230215827338	0,9928057553956835	0,9856115107913669	0,9712230215827338	0,9856115107913669	0,9784172661870504	0,9784172661870504	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1276595744680851	0,1595744680851064	0,20212765957446807	0,20212765957446807	0,2553191489361702	0,2553191489361702	0,2553191489361702	0,2553191489361702	
f-Measure	0,7211464711027384	0,7264150943396227	0,7470603743738465	0,7342367238222076	0,752117002980215	0,757132770208426	0,757132770208426	0,757132770208426	
cpu-time (for complete test-set)	88,868544	93,450435	92,79347	93,081815	94,016865	92,208931	95,069691	93,311632	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 98
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5533980582524272	0,5566343042071198	0,5663430420711975	0,5598705501618123	0,5760517799352751	0,5857605177993528	0,56957928802589	0,56957928802589	
macro-avg. precision	0,46652661064425766	0,4625583566760038	0,4742763772175536	0,480718954248366	0,48786181139122314	0,4996732026143791	0,4909430438842204	0,4909430438842204	
macro-avg. Pos/Neg precision	0,22478991596638653	0,20098039215686275	0,21855742296918768	0,2603641456582633	0,24250700280112047	0,2602240896358543	0,2721288515406163	0,2721288515406163	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23529411764705882	0,23529411764705882	0,2823529411764706	0,25882352941176473	0,25882352941176473	0,2823529411764706	0,2823529411764706	0,2823529411764706	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,95	0,9857142857142858	0,9857142857142858	0,9214285714285714	0,9785714285714285	0,9785714285714285	0,9285714285714286	0,9285714285714286	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,21428571428571427	0,16666666666666666	0,15476190476190477	0,2619047619047619	0,2261904761904762	0,23809523809523808	0,2619047619047619	0,2619047619047619	
f-Measure	0,7125	0,7151767151767152	0,7231404958677686	0,7178423236514524	0,7310061601642711	0,7387755102040816	0,7257731958762887	0,7257731958762887	
cpu-time (for complete test-set)	93,664296	89,352557	93,055287	90,645355	91,46962	89,922853	90,702306	89,999167	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 99
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,511326860841424	0,5307443365695793	0,5080906148867314	0,5501618122977346	0,540453074433657	0,56957928802589	0,5760517799352751	0,5760517799352751	
macro-avg. precision	0,4136002886002886	0,4383116883116884	0,41730785435164996	0,46374853856605686	0,4550944797295162	0,48819135041762785	0,49305753046628964	0,49305753046628964	
macro-avg. Pos/Neg precision	0,1204004329004329	0,15746753246753248	0,1442099567099567	0,20292207792207792	0,19724025974025974	0,24323593073593075	0,24323593073593075	0,24323593073593075	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19318181818181818	0,13636363636363635	0,19318181818181818	0,22727272727272727	0,2159090909090909	0,2840909090909091	0,2840909090909091	0,2840909090909091	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9635036496350365	0,9854014598540146	0,9708029197080292	0,9781021897810219	0,9927007299270073	0,9927007299270073	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,047619047619047616	0,17857142857142858	0,09523809523809523	0,17857142857142858	0,17857142857142858	0,20238095238095238	0,20238095238095238	0,20238095238095238	
f-Measure	0,676659528907923	0,6934460887949261	0,6738197424892703	0,709812108559499	0,7016806722689076	0,7257731958762887	0,7310061601642711	0,7310061601642711	
cpu-time (for complete test-set)	88,217137	90,965977	90,777938	91,348448	91,918601	90,458399	89,723261	89,461594	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	
