RUN: 1
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,89	0,84	0,9	0,94	0,93	0,91	0,92	0,94	0,95	0,95	0,95	0,95	0,88	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,3402061855670103	0,3711340206185567	0,3402061855670103	0,35051546391752575	0,3711340206185567	0,3917525773195876	0,422680412371134	0,38144329896907214	0,3711340206185567	0,35051546391752575	0,36082474226804123	0,3402061855670103	0,4020618556701031	
f-Measure	0,6746982439820356	0,677616413970437	0,7004908516313159	0,7386073061014568	0,7593646092175808	0,7593646092175808	0,771981486308463	0,7669668692385513	0,7644435621663395	0,7593646092175808	0,7613346917982678	0,756224420190996	0,7484767870934524	
cpu-time (for complete test-set)	29,67256	30,32369	28,96249	27,523345	31,618912	31,042477	26,45701	31,062982	27,288539	30,192821	30,562222	29,418558	32,091653	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 88
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
precision	0,4844290657439446	0,5363321799307958	0,5294117647058824	0,5986159169550173	0,5882352941176471	0,6193771626297578	0,629757785467128	0,657439446366782	0,6539792387543253	0,6608996539792388	0,6539792387543253	0,629757785467128	0,6678200692041523	
macro-avg. precision	0,48630355651032336	0,5383525778732546	0,5314081334288102	0,6012523869196801	0,5900450531089629	0,6217269363885906	0,6320361916696503	0,6593910371166011	0,6558822651867765	0,6631123940804392	0,6560605382503879	0,6315356844492183	0,6694877073636473	
macro-avg. Pos/Neg precision	0,3241921768707483	0,39700255102040816	0,3865858843537415	0,44398384353741494	0,4798044217687075	0,4957482993197279	0,5164753401360545	0,5469812925170068	0,5469812925170068	0,5473001700680272	0,5419855442176871	0,5367772108843537	0,5673894557823129	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,2708333333333333	0,40625	0,3854166666666667	0,5104166666666666	0,5208333333333334	0,5833333333333334	0,6145833333333334	0,6041666666666666	0,6041666666666666	0,6354166666666666	0,6145833333333334	0,6041666666666666	0,6041666666666666	
neutralRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8105263157894737	0,8210526315789474	0,8210526315789474	0,9157894736842105	0,8105263157894737	0,8736842105263158	0,8631578947368421	0,8842105263157894	0,8736842105263158	0,8947368421052632	0,8842105263157894	0,8210526315789474	0,8736842105263158	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,37755102040816324	0,3877551020408163	0,3877551020408163	0,37755102040816324	0,4387755102040816	0,40816326530612246	0,41836734693877553	0,4897959183673469	0,4897959183673469	0,45918367346938777	0,46938775510204084	0,46938775510204084	0,5306122448979592	
f-Measure	0,6446730029238136	0,689042539282116	0,6833048732431368	0,7383936021739611	0,7304435738657905	0,7539808046873293	0,7616220560233419	0,7815201998277838	0,7790701820697328	0,7839597787261843	0,7790701820697328	0,7616220560233419	0,7888078856746877	
cpu-time (for complete test-set)	27,240292	28,45494	27,793858	28,690252	30,949954	28,783999	29,027898	29,989611	28,189409	27,467948	27,431286	26,719635	27,753777	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 89
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,965	0,965	0,965	0,965	
precision	0,5034965034965035	0,534965034965035	0,5629370629370629	0,5664335664335665	0,5804195804195804	0,5769230769230769	0,6083916083916084	0,6083916083916084	0,6118881118881119	0,6202090592334495	0,6167247386759582	0,6341463414634146	0,6376306620209059	
macro-avg. precision	0,5067720298772815	0,5382436129806859	0,5662787699672519	0,5688751380535128	0,5826558609728972	0,578965070056145	0,6102219246295163	0,6101845972685608	0,6135836960244437	0,6221378348078282	0,6188087970071411	0,6363199471131584	0,6396467000560552	
macro-avg. Pos/Neg precision	0,30803038524145415	0,3499186109603907	0,38665219750406943	0,4277807921866522	0,4537710255018991	0,45355398806294084	0,48448182311448723	0,4897449810092241	0,5001627780792187	0,5129939862542956	0,5080004295532646	0,5183097079037801	0,5286189862542956	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,96	
positivePrecision	0,37894736842105264	0,4421052631578947	0,5052631578947369	0,49473684210526314	0,5157894736842106	0,49473684210526314	0,49473684210526314	0,5052631578947369	0,5157894736842106	0,5208333333333334	0,5520833333333334	0,5520833333333334	0,5520833333333334	
neutralRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,9042553191489362	0,9148936170212766	0,925531914893617	0,851063829787234	0,8404255319148937	0,8297872340425532	0,8617021276595744	0,851063829787234	0,8404255319148937	0,8404255319148937	0,8404255319148937	0,8723404255319149	0,8617021276595744	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,23711340206185566	0,25773195876288657	0,26804123711340205	0,36082474226804123	0,3917525773195876	0,41237113402061853	0,4742268041237113	0,4742268041237113	0,4845360824742268	0,5051546391752577	0,4639175257731959	0,4845360824742268	0,5051546391752577	
f-Measure	0,6589650868827802	0,6853464478135571	0,7078772598696347	0,7106352955612135	0,7215416881972097	0,7188337801608579	0,7427684408489805	0,7427684408489805	0,7453684398641807	0,7525429221692728	0,7499723183901853	0,762712730617877	0,765227400214178	
cpu-time (for complete test-set)	27,491036	29,622378	28,350929	28,084701	28,394158	28,207714	27,217907	29,665981	28,526512	28,976759	28,389749	30,799825	29,654527	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 90
recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,4861111111111111	0,5555555555555556	0,5729166666666666	0,5868055555555556	0,6006944444444444	0,6041666666666666	0,5902777777777778	0,6215277777777778	0,6284722222222222	0,6215277777777778	0,6180555555555556	0,6354166666666666	0,6319444444444444	
macro-avg. precision	0,48864509857117017	0,5570431663350816	0,5741910080183276	0,5883334840537771	0,6019710466027611	0,6054425152227648	0,5915155694218365	0,6231280520889854	0,6300016579248809	0,6230922559836016	0,6196916259721469	0,6369095526617231	0,633438837643938	
macro-avg. Pos/Neg precision	0,2855992268041237	0,4460910652920962	0,4612865120274914	0,46144759450171824	0,48716709621993126	0,49763745704467355	0,49253651202749144	0,5083762886597938	0,5134235395189003	0,5083225945017182	0,5032216494845361	0,5290485395189003	0,5133161512027491	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,40625	0,5416666666666666	0,4895833333333333	0,5208333333333334	0,5104166666666666	0,5416666666666666	0,5520833333333334	0,625	0,6041666666666666	0,6145833333333334	0,625	0,6354166666666666	0,5833333333333334	
neutralRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8947368421052632	0,7789473684210526	0,8	0,8421052631578947	0,8315789473684211	0,8210526315789474	0,7894736842105263	0,8526315789473684	0,8631578947368421	0,8526315789473684	0,8526315789473684	0,8526315789473684	0,8736842105263158	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,16494845360824742	0,35051546391752575	0,4329896907216495	0,4020618556701031	0,4639175257731959	0,4536082474226804	0,4329896907216495	0,3917525773195876	0,422680412371134	0,4020618556701031	0,38144329896907214	0,422680412371134	0,44329896907216493	
f-Measure	0,6454091432961966	0,7038123167155426	0,7175863006251699	0,7283828679177516	0,738987274183501	0,7416089504528504	0,7310517828346175	0,7545446561868798	0,7596397656728162	0,7545446561868798	0,7519802851610633	0,7646905197179421	0,7621706508462746	
cpu-time (for complete test-set)	28,903093	26,725127	28,03964	27,164839	28,152867	28,197911	28,835039	27,953726	25,918686	25,353609	26,669734	28,957286	28,191554	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 91
recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
precision	0,6006944444444444	0,65625	0,6458333333333334	0,6493055555555556	0,6493055555555556	0,65625	0,6666666666666666	0,65625	0,6458333333333334	0,6354166666666666	0,6354166666666666	0,6527777777777778	0,6527777777777778	
macro-avg. precision	0,5974724996381532	0,6536959642012833	0,6433592053842814	0,6478566603946544	0,6477857987166498	0,6547272277705408	0,66528863318377	0,6545855044145318	0,6439502219327448	0,6332380469918464	0,6337461403000917	0,6512610363294254	0,6514057750759878	
macro-avg. Pos/Neg precision	0,47273936170212766	0,5519725177304965	0,5262632978723405	0,5483156028368794	0,5431072695035462	0,5586214539007092	0,5795656028368794	0,5482047872340425	0,5271498226950355	0,5110815602836879	0,5271498226950355	0,543218085106383	0,5485372340425532	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,3829787234042553	0,48936170212765956	0,5212765957446809	0,6382978723404256	0,6382978723404256	0,6276595744680851	0,6382978723404256	0,6276595744680851	0,6063829787234043	0,5638297872340425	0,6063829787234043	0,648936170212766	0,6595744680851063	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8469387755102041	0,8571428571428571	0,8775510204081632	0,8469387755102041	0,8571428571428571	0,8469387755102041	0,8367346938775511	0,8673469387755102	0,8775510204081632	0,8775510204081632	0,8469387755102041	0,8673469387755102	0,8571428571428571	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,5625	0,6145833333333334	0,53125	0,4583333333333333	0,4479166666666667	0,4895833333333333	0,5208333333333334	0,46875	0,4479166666666667	0,4583333333333333	0,4479166666666667	0,4375	0,4375	
f-Measure	0,738987274183501	0,7795823665893271	0,772184743124027	0,774661258306723	0,774661258306723	0,7795823665893271	0,7868852459016393	0,7795823665893271	0,772184743124027	0,7646905197179421	0,7646905197179421	0,7771271098863246	0,7771271098863246	
cpu-time (for complete test-set)	25,547483	28,10605	27,170994	27,916003	24,712926	26,7883	25,620186	26,270496	27,321026	24,826778	25,344777	25,189561	25,223874	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 92
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,5674740484429066	0,5916955017301038	0,643598615916955	0,6608996539792388	0,6401384083044983	0,6539792387543253	0,6539792387543253	0,6643598615916955	0,6885813148788927	0,6643598615916955	0,657439446366782	0,6678200692041523	0,6747404844290658	
macro-avg. precision	0,5689402076620121	0,5939976429168158	0,6456602816565222	0,6627379460556152	0,6420075486334884	0,6554712674543501	0,6550438596491228	0,6653165652225802	0,6895557345745315	0,6652457035445757	0,6588017663205633	0,6691132593388233	0,6763068385248836	
macro-avg. Pos/Neg precision	0,47841031149301827	0,4795381310418904	0,54140708915145	0,5618152524167561	0,5307196562835661	0,5613319011815252	0,5763157894736842	0,5708915145005371	0,607250268528464	0,5759935553168636	0,5715359828141783	0,5870032223415682	0,5769602577873255	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,5894736842105263	0,6631578947368421	0,7052631578947368	0,7052631578947368	0,6736842105263158	0,6736842105263158	0,6526315789473685	0,631578947368421	0,6736842105263158	0,631578947368421	0,6736842105263158	0,6842105263157895	0,6947368421052632	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,75	0,8229166666666666	0,8541666666666666	0,8645833333333334	0,8645833333333334	0,84375	0,8125	0,8541666666666666	0,8541666666666666	0,84375	0,8333333333333334	0,8333333333333334	0,875	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,3673469387755102	0,29591836734693877	0,37755102040816324	0,41836734693877553	0,3877551020408163	0,4489795918367347	0,5	0,5102040816326531	0,5408163265306123	0,5204081632653061	0,46938775510204084	0,4897959183673469	0,45918367346938777	
f-Measure	0,7142200556053677	0,7331053767588135	0,771656821297579	0,7839597787261843	0,7691643708504471	0,7790701820697328	0,7790701820697328	0,7863889853388227	0,8031084826945768	0,7863889853388227	0,7815201998277838	0,7888078856746877	0,793615028763352	
cpu-time (for complete test-set)	30,747712	27,867722	28,06043	27,601697	28,427406	25,1581	25,626014	28,886796	27,771247	29,626056	28,969876	27,650948	28,303139	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 93
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
precision	0,5674740484429066	0,5778546712802768	0,643598615916955	0,657439446366782	0,6608996539792388	0,6643598615916955	0,6505190311418685	0,6643598615916955	0,6470588235294118	0,6608996539792388	0,6505190311418685	0,6816608996539792	0,6885813148788927	
macro-avg. precision	0,5639820267149459	0,5728521535974952	0,6397806817061475	0,6552638183072966	0,6584089938127206	0,6630225651964782	0,6494858373740361	0,6632787502352719	0,6467843175917709	0,6602179738825701	0,6498607787427663	0,6807979230339479	0,6881630561754785	
macro-avg. Pos/Neg precision	0,44698314108251996	0,3946317657497782	0,47482253771073646	0,5131987577639752	0,5128660159716061	0,5349378881987578	0,5247338065661047	0,5403726708074534	0,525732031943212	0,5206299911268856	0,5151952085181899	0,5767524401064774	0,5726486246672582	
positiveRecall	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	
positivePrecision	0,43478260869565216	0,391304347826087	0,5108695652173914	0,5978260869565217	0,5869565217391305	0,6413043478260869	0,6413043478260869	0,6521739130434783	0,6739130434782609	0,6739130434782609	0,6630434782608695	0,6739130434782609	0,7065217391304348	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,797979797979798	0,9292929292929293	0,9696969696969697	0,9393939393939394	0,9494949494949495	0,9191919191919192	0,898989898989899	0,9090909090909091	0,8888888888888888	0,9393939393939394	0,9191919191919192	0,8888888888888888	0,9191919191919192	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,45918367346938777	0,3979591836734694	0,4387755102040816	0,42857142857142855	0,4387755102040816	0,42857142857142855	0,40816326530612246	0,42857142857142855	0,37755102040816324	0,3673469387755102	0,3673469387755102	0,47959183673469385	0,4387755102040816	
f-Measure	0,7142200556053677	0,722386451231468	0,771656821297579	0,7815201998277838	0,7839597787261843	0,7863889853388227	0,7766096583071876	0,7863889853388227	0,7741385608182151	0,7839597787261843	0,7766096583071876	0,7983817249914109	0,8031084826945768	
