RUN: 1
macro-avg. precision	0,4613415258576549	0,456221198156682	0,48179439039654093	0,48179439039654093	0,47050122318939525	0,492547078568584	0,492547078568584	0,5084200944415999	0,5084200944415999	0,492547078568584	0,492547078568584	0,492547078568584	
macro-avg. Pos/Neg precision	0,19201228878648233	0,18433179723502302	0,23195084485407064	0,23195084485407064	0,22427035330261136	0,24807987711213517	0,24807987711213517	0,271889400921659	0,271889400921659	0,24807987711213517	0,24807987711213517	0,24807987711213517	
positiveRecall	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	
positivePrecision	0,19047619047619047	0,14285714285714285	0,23809523809523808	0,23809523809523808	0,19047619047619047	0,23809523809523808	0,23809523809523808	0,2857142857142857	0,2857142857142857	0,23809523809523808	0,23809523809523808	0,23809523809523808	
neutralRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
neutralPrecision	1,0	1,0	0,9814814814814815	0,9814814814814815	0,9629629629629629	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
negativeRecall	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
negativePrecision	0,1935483870967742	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	
f-Measure	0,7450032945310784	0,7450032945310784	0,7521423503083893	0,7521423503083893	0,7450032945310784	0,7591969614758546	0,7591969614758546	0,7661686175090349	0,7661686175090349	0,7591969614758546	0,7591969614758546	0,7591969614758546	
cpu-time (for complete test-set)	12,11157	10,579685	10,462443	10,893951	10,535543	9,826391	10,356447	10,518742	12,870675	9,927809	10,427684	11,016688	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 89
recall	0,9541284403669725	0,963302752293578	0,9541284403669725	0,9541284403669725	0,963302752293578	0,9541284403669725	0,9541284403669725	0,963302752293578	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,962857142857143	0,9688095238095237	0,962857142857143	0,962857142857143	0,9688095238095237	0,962857142857143	0,962857142857143	0,9688095238095237	0,962857142857143	0,9688095238095237	0,9688095238095237	0,9688095238095237	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
precision	0,5769230769230769	0,6190476190476191	0,6057692307692307	0,6153846153846154	0,6095238095238096	0,6538461538461539	0,6442307692307693	0,638095238095238	0,6538461538461539	0,638095238095238	0,6476190476190476	0,6476190476190476	
macro-avg. precision	0,43452380952380953	0,4861111111111111	0,4926739926739927	0,4861111111111111	0,4798218029350105	0,5376984126984127	0,5257936507936508	0,5175202156334232	0,5376984126984127	0,5195043426175502	0,531409104522312	0,531409104522312	
macro-avg. Pos/Neg precision	0,1517857142857143	0,22916666666666669	0,26785714285714285	0,22916666666666669	0,22916666666666669	0,30654761904761907	0,28869047619047616	0,2857142857142857	0,30654761904761907	0,28869047619047616	0,30654761904761907	0,30654761904761907	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17857142857142858	0,25	0,2857142857142857	0,25	0,25	0,32142857142857145	0,2857142857142857	0,32142857142857145	0,32142857142857145	0,2857142857142857	0,32142857142857145	0,32142857142857145	
neutralRecall	0,9285714285714286	0,9464285714285714	0,9285714285714286	0,9285714285714286	0,9464285714285714	0,9285714285714286	0,9285714285714286	0,9464285714285714	0,9285714285714286	0,9464285714285714	0,9464285714285714	0,9464285714285714	
neutralPrecision	1,0	1,0	0,9423076923076923	1,0	0,9811320754716981	1,0	1,0	0,9811320754716981	1,0	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,125	0,20833333333333334	0,25	0,20833333333333334	0,20833333333333334	0,2916666666666667	0,2916666666666667	0,25	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,2916666666666667	
f-Measure	0,7190596911730814	0,7537272225289895	0,7410507266866481	0,7482014388489209	0,746625187489584	0,7759490893131447	0,7691373696120096	0,7676778699257966	0,7759490893131447	0,7676778699257966	0,7745294787655258	0,7745294787655258	
cpu-time (for complete test-set)	10,639724	12,026773	11,369932	11,712221	12,460049	10,9737	11,87422	9,832984	10,600141	12,610003	11,522948	11,87723	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 90
recall	0,944954128440367	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9466686340087875	0,9662764771460424	0,9662764771460424	0,9662764771460424	0,9662764771460424	0,9662764771460424	0,9662764771460424	0,9662764771460424	0,9662764771460424	0,9662764771460424	0,9662764771460424	0,9662764771460424	
macro-avg. Pos/Neg recall	0,948849104859335	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
precision	0,5533980582524272	0,5714285714285714	0,5714285714285714	0,5904761904761905	0,5904761904761905	0,580952380952381	0,580952380952381	0,5904761904761905	0,5904761904761905	0,6	0,5904761904761905	0,5904761904761905	
macro-avg. precision	0,4392200061842919	0,47091563898286587	0,4655680453999782	0,482174688057041	0,4875222816399287	0,47771836007130125	0,4837207610316854	0,49052348212012076	0,49052348212012076	0,5056749972716359	0,49052348212012076	0,49052348212012076	
macro-avg. Pos/Neg precision	0,1690340909090909	0,21657754010695185	0,20855614973262032	0,2232620320855615	0,23128342245989303	0,21657754010695185	0,2459893048128342	0,2459893048128342	0,2459893048128342	0,2687165775401069	0,2459893048128342	0,2459893048128342	
positiveRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
positivePrecision	0,18181818181818182	0,22727272727272727	0,18181818181818182	0,18181818181818182	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,2727272727272727	0,22727272727272727	0,22727272727272727	
neutralRecall	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	
neutralPrecision	0,9795918367346939	0,9795918367346939	0,9795918367346939	1,0	1,0	1,0	0,9591836734693877	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
negativeRecall	0,9411764705882353	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15625	0,20588235294117646	0,23529411764705882	0,2647058823529412	0,23529411764705882	0,20588235294117646	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,2647058823529412	0,2647058823529412	
f-Measure	0,698014504815123	0,7173356105892399	0,7173356105892399	0,7321599280211438	0,7321599280211438	0,7247934819508884	0,7247934819508884	0,7321599280211438	0,7321599280211438	0,7394366197183099	0,7321599280211438	0,7321599280211438	
cpu-time (for complete test-set)	11,379457	11,707117	12,151952	11,96152	9,957192	10,048581	11,884468	12,771216	11,975213	10,662221	11,575742	10,222744	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 91
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
macro-avg. Pos/Neg recall	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	
precision	0,5333333333333333	0,5428571428571428	0,5428571428571428	0,5333333333333333	0,580952380952381	0,5523809523809524	0,5904761904761905	0,5904761904761905	0,580952380952381	0,5904761904761905	0,5904761904761905	0,5904761904761905	
macro-avg. precision	0,45978659415811807	0,47536769249783717	0,4679355662670457	0,45309603262884685	0,5116878836567379	0,47942981914060884	0,5198368557656656	0,5190952910641454	0,5116878836567379	0,5190952910641454	0,5231821365303012	0,5231821365303012	
macro-avg. Pos/Neg precision	0,21190211345939935	0,246384872080089	0,21301446051167963	0,1796440489432703	0,278642936596218	0,23025583982202447	0,27975528364849833	0,278642936596218	0,278642936596218	0,278642936596218	0,29588431590656283	0,29588431590656283	
positiveRecall	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
positivePrecision	0,3548387096774194	0,3548387096774194	0,3225806451612903	0,2903225806451613	0,41935483870967744	0,3225806451612903	0,3870967741935484	0,41935483870967744	0,41935483870967744	0,41935483870967744	0,41935483870967744	0,41935483870967744	
neutralRecall	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	
neutralPrecision	0,9555555555555556	0,9333333333333333	0,9777777777777777	1,0	0,9777777777777777	0,9777777777777777	1,0	1,0	0,9777777777777777	1,0	0,9777777777777777	0,9777777777777777	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06896551724137931	0,13793103448275862	0,10344827586206896	0,06896551724137931	0,13793103448275862	0,13793103448275862	0,1724137931034483	0,13793103448275862	0,13793103448275862	0,13793103448275862	0,1724137931034483	0,1724137931034483	
f-Measure	0,6865549652635881	0,6943961016359206	0,6943961016359206	0,6865549652635881	0,7247934819508884	0,7021386983340059	0,7321599280211438	0,7321599280211438	0,7247934819508884	0,7321599280211438	0,7321599280211438	0,7321599280211438	
cpu-time (for complete test-set)	11,084626	11,079987	10,777058	10,611412	10,75092	11,279371	10,636251	10,754181	9,35423	12,730176	10,192942	10,572388	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 92
recall	0,9541284403669725	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9444005270092227	0,9444005270092227	0,9504611330698287	0,9504611330698287	0,9504611330698287	0,9504611330698287	0,9504611330698287	0,9444005270092227	0,9504611330698287	0,9504611330698287	0,9504611330698287	0,9504611330698287	
macro-avg. Pos/Neg recall	0,9347826086956521	0,9347826086956521	0,9347826086956521	0,9347826086956521	0,9347826086956521	0,9347826086956521	0,9347826086956521	0,9347826086956521	0,9347826086956521	0,9347826086956521	0,9347826086956521	0,9347826086956521	
precision	0,5769230769230769	0,625	0,6476190476190476	0,6857142857142857	0,6666666666666666	0,6571428571428571	0,6571428571428571	0,6826923076923077	0,6761904761904762	0,6571428571428571	0,6761904761904762	0,6761904761904762	
macro-avg. precision	0,44408602150537635	0,4978494623655914	0,5495021903624054	0,5682795698924732	0,5467741935483871	0,5556750298685782	0,5556750298685782	0,5741935483870968	0,5680207088809239	0,5556750298685782	0,5680207088809239	0,5680207088809239	
macro-avg. Pos/Neg precision	0,16612903225806452	0,2467741935483871	0,3612903225806452	0,3524193548387097	0,32016129032258067	0,3612903225806452	0,3612903225806452	0,3612903225806452	0,3612903225806452	0,3612903225806452	0,3612903225806452	0,3612903225806452	
positiveRecall	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	0,8695652173913043	
positivePrecision	0,3	0,3	0,4	0,35	0,35	0,4	0,4	0,4	0,4	0,4	0,4	0,4	
neutralRecall	0,9636363636363636	0,9636363636363636	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9636363636363636	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
neutralPrecision	1,0	1,0	0,9259259259259259	1,0	1,0	0,9444444444444444	0,9444444444444444	1,0	0,9814814814814815	0,9444444444444444	0,9814814814814815	0,9814814814814815	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03225806451612903	0,1935483870967742	0,3225806451612903	0,3548387096774194	0,2903225806451613	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	
f-Measure	0,7190596911730814	0,7552650689905591	0,7745294787655258	0,8011444921316166	0,7879924953095684	0,7813005499838239	0,7813005499838239	0,7959040689841014	0,7946066936687275	0,7813005499838239	0,7946066936687275	0,7946066936687275	
cpu-time (for complete test-set)	10,177189	10,98619	11,649987	11,442391	9,191336	10,339429	10,45019	9,566309	10,225051	12,427814	11,18606	12,17314	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 93
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9670003707823508	0,9670003707823508	0,9670003707823508	0,9670003707823508	0,9670003707823508	0,9670003707823508	0,9670003707823508	0,9670003707823508	0,9670003707823508	0,9670003707823508	0,9670003707823508	0,9670003707823508	
macro-avg. Pos/Neg recall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
precision	0,6190476190476191	0,6285714285714286	0,638095238095238	0,638095238095238	0,6285714285714286	0,6190476190476191	0,6190476190476191	0,638095238095238	0,6285714285714286	0,638095238095238	0,638095238095238	0,638095238095238	
macro-avg. precision	0,44712643678160924	0,4693349753694582	0,4752873563218391	0,4752873563218391	0,4693349753694582	0,46338259441707724	0,46338259441707724	0,4752873563218391	0,4693349753694582	0,4808292282430213	0,4808292282430213	0,4808292282430213	
macro-avg. Pos/Neg precision	0,1706896551724138	0,21293103448275863	0,21293103448275863	0,21293103448275863	0,21293103448275863	0,21293103448275863	0,21293103448275863	0,21293103448275863	0,21293103448275863	0,23017241379310344	0,23017241379310344	0,23017241379310344	
positiveRecall	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	0,9354838709677419	
positivePrecision	0,2413793103448276	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,3103448275862069	0,3103448275862069	0,3103448275862069	
neutralRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
neutralPrecision	1,0	0,9821428571428571	1,0	1,0	0,9821428571428571	0,9642857142857143	0,9642857142857143	1,0	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1	0,15	0,15	0,15	0,15	0,15	0,15	0,15	0,15	0,15	0,15	0,15	
f-Measure	0,7537272225289895	0,760744277951589	0,7676778699257966	0,7676778699257966	0,760744277951589	0,7537272225289895	0,7537272225289895	0,7676778699257966	0,760744277951589	0,7676778699257966	0,7676778699257966	0,7676778699257966	
