RUN: 1
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5833333333333334	0,6366666666666667	0,6	0,5933333333333334	0,5966666666666667	0,63	0,6366666666666667	0,6533333333333333	0,6466666666666666	0,65	
macro-avg. precision	0,5833333333333334	0,6366666666666666	0,6	0,5933333333333334	0,5966666666666667	0,63	0,6366666666666667	0,6533333333333334	0,6466666666666666	0,65	
macro-avg. Pos/Neg precision	0,445	0,505	0,44	0,44	0,435	0,485	0,5	0,525	0,515	0,52	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,52	0,53	0,52	0,51	0,5	0,54	0,54	0,53	0,5	0,52	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,86	0,9	0,92	0,9	0,92	0,92	0,91	0,91	0,91	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,37	0,48	0,36	0,37	0,37	0,43	0,46	0,52	0,53	0,52	
f-Measure	0,7368421052631579	0,7780040733197556	0,7499999999999999	0,7447698744769875	0,7473903966597077	0,7730061349693252	0,7780040733197556	0,7903225806451613	0,7854251012145749	0,787878787878788	
cpu-time (for complete test-set)	112,787223	113,259956	119,451683	119,670012	115,222235	110,94637	118,686073	118,953937	117,138513	123,615696	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 99
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5733333333333334	0,5766666666666667	0,5833333333333334	0,6133333333333333	0,6266666666666667	0,6433333333333333	0,6433333333333333	0,6633333333333333	0,6533333333333333	0,65	
macro-avg. precision	0,5733333333333334	0,5766666666666667	0,5833333333333334	0,6133333333333333	0,6266666666666666	0,6433333333333334	0,6433333333333332	0,6633333333333334	0,6533333333333333	0,6499999999999999	
macro-avg. Pos/Neg precision	0,44	0,43	0,46	0,505	0,525	0,5449999999999999	0,5449999999999999	0,565	0,5549999999999999	0,55	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,5	0,49	0,53	0,58	0,59	0,6	0,61	0,64	0,62	0,61	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,84	0,87	0,83	0,83	0,83	0,84	0,84	0,86	0,85	0,85	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,38	0,37	0,39	0,43	0,46	0,49	0,48	0,49	0,49	0,49	
f-Measure	0,728813559322034	0,7315010570824524	0,7368421052631579	0,7603305785123966	0,7704918032786886	0,7829614604462475	0,7829614604462475	0,7975951903807615	0,7903225806451613	0,787878787878788	
cpu-time (for complete test-set)	119,529468	117,746072	116,925144	122,79969	114,951165	116,75116	118,153603	118,300139	125,698839	119,876787	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 100
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6133333333333333	0,6066666666666667	0,6233333333333333	0,61	0,62	0,6566666666666666	0,6566666666666666	0,6533333333333333	0,6566666666666666	0,6533333333333333	
macro-avg. precision	0,6133333333333334	0,6066666666666667	0,6233333333333334	0,61	0,62	0,6566666666666666	0,6566666666666666	0,6533333333333333	0,6566666666666666	0,6533333333333334	
macro-avg. Pos/Neg precision	0,47	0,45999999999999996	0,495	0,46499999999999997	0,475	0,515	0,51	0,51	0,52	0,515	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,53	0,51	0,52	0,52	0,54	0,55	0,55	0,55	0,55	0,55	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9	0,9	0,88	0,9	0,91	0,94	0,95	0,94	0,93	0,93	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,41	0,41	0,47	0,41	0,41	0,48	0,47	0,47	0,49	0,48	
f-Measure	0,7603305785123966	0,7551867219917012	0,7679671457905544	0,7577639751552795	0,7654320987654321	0,7927565392354123	0,7927565392354123	0,7903225806451613	0,7927565392354123	0,7903225806451613	
cpu-time (for complete test-set)	128,459087	129,727739	129,123553	126,259135	127,63571	127,827787	126,280905	128,711832	132,235631	131,334158	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

