RUN: 1
macro-avg. Pos/Neg recall	0,9943820224719101	0,9662921348314606	0,9943820224719101	0,9943820224719101	0,9943820224719101	0,9943820224719101	0,9943820224719101	0,9943820224719101	
precision	0,5397350993377483	0,5420875420875421	0,5643564356435643	0,5794701986754967	0,5643564356435643	0,5808580858085809	0,5808580858085809	0,5808580858085809	
macro-avg. precision	0,4458658527723276	0,4443878150491655	0,4696103896103896	0,485607877334496	0,47373737373737373	0,48564213564213565	0,48564213564213565	0,48564213564213565	
macro-avg. Pos/Neg precision	0,19757575757575757	0,19895582329317268	0,2222727272727273	0,2356060606060606	0,2356060606060606	0,2356060606060606	0,2356060606060606	0,2356060606060606	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21333333333333335	0,25333333333333335	0,24	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	
neutralRecall	0,9586206896551724	0,9586206896551724	0,9655172413793104	0,9586206896551724	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
neutralPrecision	0,9424460431654677	0,935251798561151	0,9642857142857143	0,9856115107913669	0,95	0,9857142857142858	0,9857142857142858	0,9857142857142858	
negativeRecall	0,9887640449438202	0,9325842696629213	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	
negativePrecision	0,18181818181818182	0,14457831325301204	0,20454545454545456	0,20454545454545456	0,20454545454545456	0,20454545454545456	0,20454545454545456	0,20454545454545456	
f-Measure	0,695424910468952	0,693210977253947	0,716401194624191	0,7275655807102196	0,716401194624191	0,7295561346986518	0,7295561346986518	0,7295561346986518	
cpu-time (for complete test-set)	26,36408	24,388465	26,549617	25,809984	26,33484	27,931907	26,121489	25,912503	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 88
recall	0,9611650485436893	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9648366013071895	0,9788235294117648	0,9788235294117648	0,9788235294117648	0,9788235294117648	0,9788235294117648	0,9788235294117648	0,9788235294117648	
macro-avg. Pos/Neg recall	0,9705882352941176	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	
precision	0,5925925925925926	0,6079734219269103	0,6378737541528239	0,6245847176079734	0,6478405315614618	0,6511627906976745	0,654485049833887	0,654485049833887	
macro-avg. precision	0,4841105966105966	0,5050849041812897	0,5407576250949745	0,523463976024217	0,555483947803225	0,559500012060253	0,5657057660069708	0,5657057660069708	
macro-avg. Pos/Neg precision	0,23665540540540542	0,26457180071637904	0,31113643764246174	0,28866818625854773	0,3366981439270596	0,3427222403126018	0,3555030934549007	0,3555030934549007	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3108108108108108	0,32432432432432434	0,40540540540540543	0,32432432432432434	0,43243243243243246	0,43243243243243246	0,44594594594594594	0,44594594594594594	
neutralRecall	0,9533333333333334	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,9790209790209791	0,9861111111111112	1,0	0,9930555555555556	0,9930555555555556	0,9930555555555556	0,9861111111111112	0,9861111111111112	
negativeRecall	0,9411764705882353	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	
negativePrecision	0,1625	0,20481927710843373	0,21686746987951808	0,25301204819277107	0,24096385542168675	0,25301204819277107	0,26506024096385544	0,26506024096385544	
f-Measure	0,7331636195325156	0,7486748035990974	0,7709249044547751	0,7611387220649257	0,7781593042371534	0,7805510534846029	0,7829330446149174	0,7829330446149174	
cpu-time (for complete test-set)	26,862618	26,267724	26,677765	27,168746	25,363293	27,593847	26,128145	25,122553	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 89
recall	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9707749766573296	0,9707749766573296	0,9707749766573296	0,9707749766573296	0,9707749766573296	0,9707749766573296	0,9707749766573296	0,9707749766573296	
macro-avg. Pos/Neg recall	0,9704481792717087	0,9704481792717087	0,9704481792717087	0,9704481792717087	0,9704481792717087	0,9704481792717087	0,9704481792717087	0,9704481792717087	
precision	0,5466666666666666	0,5666666666666667	0,56	0,5833333333333334	0,5866666666666667	0,5766666666666667	0,59	0,5866666666666667	
macro-avg. precision	0,4503825920612147	0,47477283596365377	0,46987087517934006	0,4950980392156863	0,5007771401243425	0,4934241989478719	0,5064562410329986	0,5023912003825921	
macro-avg. Pos/Neg precision	0,18292682926829268	0,2195121951219512	0,21951219512195125	0,25	0,2621951219512195	0,2621951219512195	0,27439024390243905	0,2682926829268293	
positiveRecall	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	
positivePrecision	0,2073170731707317	0,2926829268292683	0,2804878048780488	0,2804878048780488	0,34146341463414637	0,35365853658536583	0,34146341463414637	0,32926829268292684	
neutralRecall	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	
neutralPrecision	0,9852941176470589	0,9852941176470589	0,9705882352941176	0,9852941176470589	0,9779411764705882	0,9558823529411765	0,9705882352941176	0,9705882352941176	
negativeRecall	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	
negativePrecision	0,15853658536585366	0,14634146341463414	0,15853658536585366	0,21951219512195122	0,18292682926829268	0,17073170731707318	0,2073170731707317	0,2073170731707317	
f-Measure	0,6994796553783161	0,7156388128814987	0,7102993404363268	0,7287870900572618	0,7313829787234043	0,7235617641523244	0,7339677800584686	0,7313829787234043	
cpu-time (for complete test-set)	23,804659	24,192069	25,208231	26,701686	25,048398	24,070171	24,127433	25,546472	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 90
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9660527457039084	0,9660527457039084	0,9660527457039084	0,9660527457039084	0,9660527457039084	0,9660527457039084	0,9660527457039084	0,9660527457039084	
macro-avg. Pos/Neg recall	0,9700581395348837	0,9700581395348837	0,9700581395348837	0,9700581395348837	0,9700581395348837	0,9700581395348837	0,9700581395348837	0,9700581395348837	
precision	0,5637583892617449	0,5906040268456376	0,6040268456375839	0,6006711409395973	0,5906040268456376	0,6006711409395973	0,6073825503355704	0,6073825503355704	
macro-avg. precision	0,4650779798963776	0,4956235197199052	0,5140430710301435	0,5102844467895914	0,4974639339690787	0,5102844467895914	0,5183165753036477	0,5183165753036477	
macro-avg. Pos/Neg precision	0,2012666048810627	0,2434352795798579	0,2747142415817115	0,26907630522088355	0,2498455359901143	0,26907630522088355	0,28112449799196787	0,28112449799196787	
positiveRecall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
positivePrecision	0,28205128205128205	0,28205128205128205	0,32051282051282054	0,3333333333333333	0,2948717948717949	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	
neutralPrecision	0,9927007299270073	1,0	0,9927007299270073	0,9927007299270073	0,9927007299270073	0,9927007299270073	0,9927007299270073	0,9927007299270073	
negativeRecall	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9651162790697675	
negativePrecision	0,12048192771084337	0,20481927710843373	0,2289156626506024	0,20481927710843373	0,20481927710843373	0,20481927710843373	0,2289156626506024	0,2289156626506024	
f-Measure	0,7115608743852867	0,7325753554767159	0,7428128288927047	0,7402699233251223	0,7325753554767159	0,7402699233251223	0,7453448764276287	0,7453448764276287	
cpu-time (for complete test-set)	24,647998	26,397504	26,523813	27,641588	26,914075	26,523173	27,907185	27,195169	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 91
recall	0,9676375404530745	0,9514563106796117	0,9676375404530745	0,970873786407767	0,9676375404530745	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9717606911255068	0,9530009352009999	0,9735770668882426	0,9758759174629553	0,9717606911255068	0,9781747680376679	0,9781747680376679	0,9781747680376679	
macro-avg. Pos/Neg recall	0,9817789677227429	0,9570876096980514	0,9879518072289157	0,9879518072289157	0,9817789677227429	0,9879518072289157	0,9879518072289157	0,9879518072289157	
precision	0,5484949832775919	0,5782312925170068	0,6086956521739131	0,59	0,6120401337792643	0,6112956810631229	0,6146179401993356	0,6179401993355482	
macro-avg. precision	0,44439747718733225	0,4729261425167857	0,5185185185185185	0,49382716049382713	0,5193930041152263	0,5219528081238712	0,5260680344613198	0,5301832607987683	
macro-avg. Pos/Neg precision	0,1738425925925926	0,20938921377517866	0,2777777777777778	0,24074074074074073	0,2790895061728395	0,2901234567901234	0,2962962962962963	0,30246913580246915	
positiveRecall	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	
positivePrecision	0,18518518518518517	0,2345679012345679	0,32098765432098764	0,32098765432098764	0,345679012345679	0,3333333333333333	0,345679012345679	0,35802469135802467	
neutralRecall	0,9517241379310345	0,9448275862068966	0,9448275862068966	0,9517241379310345	0,9517241379310345	0,9586206896551724	0,9586206896551724	0,9586206896551724	
neutralPrecision	0,9855072463768116	1,0	1,0	1,0	1,0	0,9856115107913669	0,9856115107913669	0,9856115107913669	
negativeRecall	0,9876543209876543	0,9382716049382716	1,0	1,0	0,9876543209876543	1,0	1,0	1,0	
negativePrecision	0,1625	0,18421052631578946	0,2345679012345679	0,16049382716049382	0,2125	0,24691358024691357	0,24691358024691357	0,24691358024691357	
f-Measure	0,7001292146462303	0,7193126376235914	0,7472998304025708	0,7339677800584686	0,7498150026036672	0,7511884820659583	0,7536916476049971	0,7561843660307277	
cpu-time (for complete test-set)	23,78673	25,930963	23,148673	24,786546	25,277579	24,565309	25,756027	26,66819	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 92
recall	0,9514563106796117	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9481800766283525	0,9635057471264368	0,9635057471264368	0,9635057471264368	0,9635057471264368	0,9635057471264368	0,9635057471264368	0,9635057471264368	
macro-avg. Pos/Neg recall	0,9389367816091954	0,9619252873563219	0,9619252873563219	0,9619252873563219	0,9619252873563219	0,9619252873563219	0,9619252873563219	0,9619252873563219	
precision	0,5680272108843537	0,6208053691275168	0,6006711409395973	0,6308724832214765	0,6208053691275168	0,62751677852349	0,6241610738255033	0,6241610738255033	
macro-avg. precision	0,4374958354156255	0,5101794340924776	0,48970871707003644	0,5305430618024322	0,5185823754789272	0,5273815473215773	0,5250826967468647	0,5250826967468647	
macro-avg. Pos/Neg precision	0,15969202898550725	0,26526915113871635	0,24145962732919257	0,3061594202898551	0,29166666666666663	0,3048654244306418	0,3048654244306418	0,3048654244306418	
positiveRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
positivePrecision	0,2318840579710145	0,30434782608695654	0,30434782608695654	0,36231884057971014	0,3333333333333333	0,34782608695652173	0,34782608695652173	0,34782608695652173	
neutralRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
neutralPrecision	0,993103448275862	1,0	0,9862068965517241	0,9793103448275862	0,9724137931034482	0,9724137931034482	0,9655172413793104	0,9655172413793104	
negativeRecall	0,9195402298850575	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
negativePrecision	0,0875	0,2261904761904762	0,17857142857142858	0,25	0,25	0,2619047619047619	0,2619047619047619	0,2619047619047619	
f-Measure	0,711364179688349	0,7553658653549726	0,7402699233251223	0,7627709399847511	0,7553658653549726	0,760312988191313	0,7578446519640684	0,7578446519640684	
cpu-time (for complete test-set)	26,366339	25,874812	27,225002	25,211108	27,332108	28,588626	25,528492	24,881155	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 93
recall	0,9546925566343042	0,9741100323624595	0,9741100323624595	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9666054943832721	0,9801190078967856	0,9801190078967856	0,9778667556445334	0,9801190078967856	0,9801190078967856	0,9801190078967856	0,9801190078967856	
macro-avg. Pos/Neg recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
precision	0,511864406779661	0,6046511627906976	0,627906976744186	0,5866666666666667	0,6046511627906976	0,6079734219269103	0,6245847176079734	0,6245847176079734	
macro-avg. precision	0,4016975308641975	0,5095744680851063	0,5369385342789599	0,4976190476190476	0,5203900709219859	0,5263593380614657	0,5453900709219858	0,5453900709219858	
macro-avg. Pos/Neg precision	0,10625	0,275	0,3125	0,275	0,3125	0,325	0,35	0,35	
positiveRecall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
positivePrecision	0,0375	0,3125	0,4	0,3	0,425	0,45	0,4375	0,4375	
neutralRecall	0,9121621621621622	0,9527027027027027	0,9527027027027027	0,9459459459459459	0,9527027027027027	0,9527027027027027	0,9527027027027027	0,9527027027027027	
neutralPrecision	0,9925925925925926	0,9787234042553191	0,9858156028368794	0,9428571428571428	0,9361702127659575	0,9290780141843972	0,9361702127659575	0,9361702127659575	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,175	0,2375	0,225	0,25	0,2	0,2	0,2625	0,2625	
f-Measure	0,6664223093264714	0,7461505458359154	0,7636004885840457	0,7313829787234043	0,7461505458359154	0,7486748035990974	0,7611387220649257	0,7611387220649257	
cpu-time (for complete test-set)	26,596066	25,473198	25,714551	25,185546	25,131446	25,12888	27,018318	27,645997	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 94
recall	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,970162840964846	0,970162840964846	0,970162840964846	0,970162840964846	0,9735642015090636	0,9735642015090636	0,9735642015090636	0,9735642015090636	
macro-avg. Pos/Neg recall	0,9700590762620838	0,9700590762620838	0,9700590762620838	0,9700590762620838	0,9751611170784102	0,9751611170784102	0,9751611170784102	0,9751611170784102	
precision	0,5166666666666667	0,5266666666666666	0,56	0,5833333333333334	0,5946843853820598	0,5946843853820598	0,6013289036544851	0,6013289036544851	
