RUN: 1
precision	0,5673076923076923	0,5673076923076923	0,6009615384615384	0,6057692307692307	0,6105769230769231	0,625	0,6298076923076923	0,6298076923076923	0,6346153846153846	
macro-avg. precision	0,453265306122449	0,46306122448979586	0,5064625850340135	0,5098639455782313	0,5186848072562358	0,5353514739229025	0,540907029478458	0,540907029478458	0,5464625850340136	
macro-avg. Pos/Neg precision	0,185	0,215	0,275	0,275	0,29333333333333333	0,31833333333333336	0,32666666666666666	0,32666666666666666	0,33499999999999996	
positiveRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
positivePrecision	0,25	0,25	0,25	0,25	0,26666666666666666	0,31666666666666665	0,3333333333333333	0,3333333333333333	0,35	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9897959183673469	0,9591836734693877	0,9693877551020408	0,9795918367346939	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12	0,18	0,3	0,3	0,32	0,32	0,32	0,32	0,32	
f-Measure	0,7226687866207342	0,7226687866207342	0,7493983196183833	0,753125089801431	0,75682954431504	0,76781100036914	0,7714281669804509	0,7714281669804509	0,7750239936769605	
cpu-time (for complete test-set)	51,383018	56,167295	53,99263	54,094349	55,16495	54,991745	57,014174	56,666725	56,652648	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 92
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5358851674641149	0,5789473684210527	0,5645933014354066	0,5789473684210527	0,583732057416268	0,6028708133971292	0,6124401913875598	0,6124401913875598	0,6124401913875598	
macro-avg. precision	0,4397660818713451	0,4994152046783626	0,48888888888888893	0,4994152046783626	0,5076023391812865	0,5239766081871344	0,5380116959064326	0,5380116959064326	0,5356725146198831	
macro-avg. Pos/Neg precision	0,17543859649122806	0,2807017543859649	0,2807017543859649	0,2807017543859649	0,2982456140350877	0,3070175438596491	0,3333333333333333	0,3333333333333333	0,32456140350877194	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15789473684210525	0,2807017543859649	0,2807017543859649	0,2807017543859649	0,2807017543859649	0,3333333333333333	0,38596491228070173	0,38596491228070173	0,38596491228070173	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,968421052631579	0,9368421052631579	0,9052631578947369	0,9368421052631579	0,9263157894736842	0,9578947368421052	0,9473684210526315	0,9473684210526315	0,9578947368421052	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19298245614035087	0,2807017543859649	0,2807017543859649	0,2807017543859649	0,3157894736842105	0,2807017543859649	0,2807017543859649	0,2807017543859649	0,2631578947368421	
f-Measure	0,6978193146417445	0,7333333333333334	0,7217125382262995	0,7333333333333334	0,7371601208459214	0,7522388059701492	0,7596439169139465	0,7596439169139465	0,7596439169139465	
cpu-time (for complete test-set)	56,926936	55,911611	56,897961	56,754568	56,024687	56,555355	55,539287	53,279246	58,688581	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 93
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5358851674641149	0,5406698564593302	0,6076555023923444	0,6363636363636364	0,6363636363636364	0,6411483253588517	0,6507177033492823	0,6507177033492823	0,6507177033492823	
macro-avg. precision	0,4600076540375048	0,4705595951864609	0,5489858400306161	0,5817068503635667	0,5817068503635667	0,5881171067738232	0,6007739082365948	0,6007739082365948	0,6020453289110005	
macro-avg. Pos/Neg precision	0,19001148105625718	0,21139494833524683	0,32347876004592424	0,3725602755453502	0,3725602755453502	0,3821756601607348	0,40671641791044777	0,40671641791044777	0,41417910447761197	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23076923076923078	0,28846153846153844	0,4230769230769231	0,46153846153846156	0,46153846153846156	0,4807692307692308	0,5	0,5	0,5	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9888888888888889	1,0	1,0	1,0	1,0	0,9888888888888889	0,9888888888888889	0,9777777777777777	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14925373134328357	0,13432835820895522	0,22388059701492538	0,2835820895522388	0,2835820895522388	0,2835820895522388	0,31343283582089554	0,31343283582089554	0,3283582089552239	
f-Measure	0,6978193146417445	0,7018633540372671	0,7559523809523809	0,7777777777777778	0,7777777777777778	0,7813411078717202	0,7884057971014493	0,7884057971014493	0,7884057971014493	
cpu-time (for complete test-set)	57,21674	61,422274	60,20505	61,014435	59,93974	62,093571	59,403276	58,61243	57,758279	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 94
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5741626794258373	0,5454545454545454	0,5598086124401914	0,5885167464114832	0,5885167464114832	0,5980861244019139	0,6028708133971292	0,6028708133971292	0,6028708133971292	
macro-avg. precision	0,4859084100611664	0,4499898559545547	0,471600989368177	0,5047720179743852	0,5047720179743852	0,5173506343265865	0,5236399425026871	0,5236399425026871	0,5236399425026871	
macro-avg. Pos/Neg precision	0,2395009129640901	0,17498478393183203	0,2127206329884358	0,262477175897748	0,262477175897748	0,2813451004260499	0,2907790626902008	0,2907790626902008	0,2907790626902008	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18867924528301888	0,18867924528301888	0,2641509433962264	0,2830188679245283	0,2830188679245283	0,32075471698113206	0,33962264150943394	0,33962264150943394	0,33962264150943394	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9787234042553191	1,0	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2903225806451613	0,16129032258064516	0,16129032258064516	0,24193548387096775	0,24193548387096775	0,24193548387096775	0,24193548387096775	0,24193548387096775	0,24193548387096775	
f-Measure	0,7294832826747721	0,7058823529411764	0,7177914110429449	0,7409638554216867	0,7409638554216867	0,748502994011976	0,7522388059701492	0,7522388059701492	0,7522388059701492	
cpu-time (for complete test-set)	58,001229	59,049981	61,37059	58,584914	57,868074	59,217898	59,442448	59,766862	58,338545	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 95
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5741626794258373	0,5789473684210527	0,583732057416268	0,5885167464114832	0,6124401913875598	0,6267942583732058	0,6267942583732058	0,631578947368421	0,6267942583732058	
macro-avg. precision	0,4564777327935223	0,46176338281601437	0,46761133603238864	0,476536212325686	0,5069005847953216	0,5219298245614036	0,5219298245614036	0,5277777777777778	0,5244444444444444	
macro-avg. Pos/Neg precision	0,18471659919028338	0,1926450742240216	0,20141700404858298	0,219804318488529	0,26535087719298245	0,28289473684210525	0,28289473684210525	0,29166666666666663	0,29166666666666663	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15789473684210525	0,19298245614035087	0,21052631578947367	0,22807017543859648	0,2807017543859649	0,3157894736842105	0,3157894736842105	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,99	0,99	1,0	1,0	1,0	0,99	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,21153846153846154	0,19230769230769232	0,19230769230769232	0,21153846153846154	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,7294832826747721	0,7333333333333334	0,7371601208459214	0,7409638554216867	0,7596439169139465	0,7705882352941177	0,7705882352941177	0,7741935483870968	0,7705882352941177	
cpu-time (for complete test-set)	60,172085	59,620767	58,653012	60,742604	60,038841	60,31981	59,394098	61,812687	62,092861	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 96
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	
macro-avg. Pos/Neg recall	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	
precision	0,5288461538461539	0,5817307692307693	0,5721153846153846	0,6394230769230769	0,6442307692307693	0,6586538461538461	0,6634615384615384	0,6778846153846154	0,6778846153846154	
macro-avg. precision	0,4132302405498282	0,4824128620520373	0,46525974025974026	0,5501082251082251	0,5561688311688312	0,574025974025974	0,5800865800865801	0,5982683982683982	0,5982683982683982	
macro-avg. Pos/Neg precision	0,125	0,23392857142857143	0,1978896103896104	0,32516233766233765	0,33425324675324675	0,36103896103896105	0,3701298701298701	0,39740259740259737	0,39740259740259737	
positiveRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
positivePrecision	0,0	0,2	0,16363636363636364	0,41818181818181815	0,43636363636363634	0,43636363636363634	0,45454545454545453	0,509090909090909	0,509090909090909	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9896907216494846	0,979381443298969	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25	0,26785714285714285	0,23214285714285715	0,23214285714285715	0,23214285714285715	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	
f-Measure	0,6906752799830953	0,734264000116698	0,7265575695310781	0,7785986687493842	0,7821523782797811	0,792689541983671	0,7961612071117522	0,8064564915512904	0,8064564915512904	
cpu-time (for complete test-set)	55,290733	56,994512	55,220434	58,153831	57,034445	56,941171	57,949348	55,540885	57,447293	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 97
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5454545454545454	0,5645933014354066	0,569377990430622	0,583732057416268	0,5885167464114832	0,5933014354066986	0,5933014354066986	0,5933014354066986	0,5933014354066986	
macro-avg. precision	0,4399065010764245	0,4659978438541601	0,4738608527655703	0,4892363045726336	0,4926727306894721	0,5018149209248349	0,5018149209248349	0,5018149209248349	0,5018149209248349	
macro-avg. Pos/Neg precision	0,16501439078989447	0,2093060441317557	0,22625519667412855	0,24416373520946594	0,24416373520946594	0,2630316597377678	0,2630316597377678	0,2630316597377678	0,2630316597377678	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24528301886792453	0,2830188679245283	0,2830188679245283	0,3018867924528302	0,3018867924528302	0,33962264150943394	0,33962264150943394	0,33962264150943394	0,33962264150943394	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9896907216494846	0,979381443298969	0,9690721649484536	0,979381443298969	0,9896907216494846	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0847457627118644	0,13559322033898305	0,1694915254237288	0,1864406779661017	0,1864406779661017	0,1864406779661017	0,1864406779661017	0,1864406779661017	0,1864406779661017	
f-Measure	0,7058823529411764	0,7217125382262995	0,725609756097561	0,7371601208459214	0,7409638554216867	0,7447447447447447	0,7447447447447447	0,7447447447447447	0,7447447447447447	
cpu-time (for complete test-set)	58,874073	63,946541	62,267758	59,247272	62,463938	59,622695	58,123629	62,695183	67,496261	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 98
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5263157894736842	0,5454545454545454	0,5598086124401914	0,583732057416268	0,6076555023923444	0,5980861244019139	0,6172248803827751	0,6172248803827751	0,631578947368421	
macro-avg. precision	0,40227673561006894	0,4260862594195927	0,4558281224947891	0,47805435305435307	0,5078162578162578	0,50669392336059	0,5255531505531507	0,5283589866923201	0,5434102934102935	
macro-avg. Pos/Neg precision	0,10846560846560846	0,14417989417989419	0,20899470899470898	0,22718253968253968	0,27182539682539686	0,29034391534391535	0,30853174603174605	0,3177910052910053	0,33531746031746035	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14285714285714285	0,21428571428571427	0,21428571428571427	0,23214285714285715	0,32142857142857145	0,32142857142857145	0,3392857142857143	0,3392857142857143	0,39285714285714285	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,98989898989899	0,98989898989899	0,9494949494949495	0,9797979797979798	0,9797979797979798	0,9393939393939394	0,9595959595959596	0,9494949494949495	0,9595959595959596	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07407407407407407	0,07407407407407407	0,2037037037037037	0,2222222222222222	0,2222222222222222	0,25925925925925924	0,2777777777777778	0,2962962962962963	0,2777777777777778	
f-Measure	0,6896551724137931	0,7058823529411764	0,7177914110429449	0,7371601208459214	0,7559523809523809	0,748502994011976	0,7633136094674556	0,7633136094674556	0,7741935483870968	
cpu-time (for complete test-set)	60,004094	56,694681	60,370586	57,661538	59,443652	58,928638	58,87237	61,642651	59,737127	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 99
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5789473684210527	0,5789473684210527	0,5741626794258373	0,5885167464114832	0,5789473684210527	0,5789473684210527	0,5789473684210527	0,583732057416268	0,583732057416268	
macro-avg. precision	0,45508656633323047	0,46195377884283717	0,458779175668234	0,46601310749232977	0,46424365654255095	0,46653353424226474	0,46653353424226474	0,47199559452704704	0,47199559452704704	
macro-avg. Pos/Neg precision	0,20167746854746474	0,22150209683568434	0,22150209683568434	0,21330537552420892	0,22969881814715976	0,23789553945863515	0,23789553945863515	0,2413267251239039	0,2413267251239039	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2558139534883721	0,27906976744186046	0,27906976744186046	0,27906976744186046	0,27906976744186046	0,27906976744186046	0,27906976744186046	0,3023255813953488	0,3023255813953488	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9619047619047619	0,9428571428571428	0,9333333333333333	0,9714285714285714	0,9333333333333333	0,9238095238095239	0,9238095238095239	0,9333333333333333	0,9333333333333333	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14754098360655737	0,16393442622950818	0,16393442622950818	0,14754098360655737	0,18032786885245902	0,19672131147540983	0,19672131147540983	0,18032786885245902	0,18032786885245902	
f-Measure	0,7333333333333334	0,7333333333333334	0,7294832826747721	0,7409638554216867	0,7333333333333334	0,7333333333333334	0,7333333333333334	0,7371601208459214	0,7371601208459214	
cpu-time (for complete test-set)	60,650565	60,968586	59,513785	61,773741	61,348613	61,571606	59,293575	60,714328	62,587449	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 100
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
macro-avg. Pos/Neg recall	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	
precision	0,5288461538461539	0,5721153846153846	0,5961538461538461	0,6105769230769231	0,6105769230769231	0,6105769230769231	0,6153846153846154	0,6298076923076923	0,6346153846153846	
macro-avg. precision	0,40880503144654085	0,46364338519254106	0,4982176915784519	0,5141976684748709	0,5141976684748709	0,5162029061873011	0,5224922143634018	0,5413601388917036	0,5447614994359213	
macro-avg. Pos/Neg precision	0,11320754716981132	0,19546507778881164	0,25753061900033103	0,2763985435286329	0,2763985435286329	0,2845084409136047	0,2939424031777557	0,32224428997020854	0,32224428997020854	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,22641509433962265	0,32075471698113206	0,33962264150943394	0,37735849056603776	0,37735849056603776	0,3584905660377358	0,37735849056603776	0,4339622641509434	0,4339622641509434	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9795918367346939	0,9897959183673469	0,9897959183673469	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9897959183673469	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,07017543859649122	0,17543859649122806	0,17543859649122806	0,17543859649122806	0,21052631578947367	0,21052631578947367	0,21052631578947367	0,21052631578947367	
