RUN: 1
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 90
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49282296650717705	0,5358851674641149	0,583732057416268	0,5885167464114832	0,5980861244019139	0,6172248803827751	0,6076555023923444	0,6076555023923444	0,6076555023923444	0,5980861244019139	
macro-avg. precision	0,35136353391931485	0,40707910750507104	0,4732747351814289	0,4814356547216587	0,492929907595222	0,5159184133423483	0,5116655397791301	0,5116655397791301	0,5140793328825783	0,5074126662159116	
macro-avg. Pos/Neg precision	0,027045300878972278	0,1156186612576065	0,21991210277214335	0,23715348208248818	0,25439486139283296	0,2888776200135227	0,29749830966869506	0,29749830966869506	0,3061189993238675	0,3061189993238675	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,034482758620689655	0,1724137931034483	0,22413793103448276	0,25862068965517243	0,29310344827586204	0,3620689655172414	0,3793103448275862	0,3793103448275862	0,39655172413793105	0,39655172413793105	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,99	0,98	0,97	0,97	0,97	0,94	0,94	0,93	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0196078431372549	0,058823529411764705	0,21568627450980393	0,21568627450980393	0,21568627450980393	0,21568627450980393	0,21568627450980393	0,21568627450980393	0,21568627450980393	0,21568627450980393	
f-Measure	0,6602564102564102	0,6978193146417445	0,7371601208459214	0,7409638554216867	0,748502994011976	0,7633136094674556	0,7559523809523809	0,7559523809523809	0,7559523809523809	0,748502994011976	
cpu-time (for complete test-set)	59,225078	65,03197	60,68977	63,783777	62,373834	64,097249	60,335442	60,180136	61,069719	64,886263	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 91
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,46411483253588515	0,5311004784688995	0,5550239234449761	0,569377990430622	0,5885167464114832	0,5885167464114832	0,5980861244019139	0,6028708133971292	0,6172248803827751	0,6220095693779905	
macro-avg. precision	0,3233333333333333	0,4113900134952766	0,44062977957714794	0,4592982456140351	0,4868915879442195	0,4868915879442195	0,5016644174538911	0,5080746738641476	0,5273054430949168	0,5337156995051732	
macro-avg. Pos/Neg precision	0,0	0,13208502024291496	0,175944669365722	0,20394736842105263	0,25033738191632926	0,25033738191632926	0,2774966261808367	0,2871120107962213	0,31595816464237514	0,3255735492577598	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0	0,21153846153846154	0,21153846153846154	0,25	0,3076923076923077	0,3076923076923077	0,3269230769230769	0,34615384615384615	0,40384615384615385	0,4230769230769231	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,97	0,97	0,97	0,97	0,96	0,96	0,95	0,95	0,95	0,95	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,05263157894736842	0,14035087719298245	0,15789473684210525	0,19298245614035087	0,19298245614035087	0,22807017543859648	0,22807017543859648	0,22807017543859648	0,22807017543859648	
f-Measure	0,6339869281045752	0,69375	0,7138461538461539	0,725609756097561	0,7409638554216867	0,7409638554216867	0,748502994011976	0,7522388059701492	0,7633136094674556	0,7669616519174042	
cpu-time (for complete test-set)	66,554984	62,807919	62,274492	62,172994	62,445307	64,627104	60,460196	62,074441	61,006234	64,786621	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 92
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	
macro-avg. Pos/Neg recall	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	
precision	0,5240384615384616	0,5240384615384616	0,5384615384615384	0,5576923076923077	0,5673076923076923	0,5817307692307693	0,5769230769230769	0,5865384615384616	0,5817307692307693	0,5817307692307693	
macro-avg. precision	0,41071428571428575	0,41071428571428575	0,4285714285714286	0,45238095238095233	0,46428571428571436	0,4821428571428572	0,4761904761904762	0,48809523809523814	0,48214285714285715	0,4871031746031746	
macro-avg. Pos/Neg precision	0,11607142857142858	0,11607142857142858	0,14285714285714285	0,17857142857142855	0,19642857142857145	0,2232142857142857	0,2142857142857143	0,23214285714285715	0,2232142857142857	0,24107142857142855	
positiveRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
positivePrecision	0,10714285714285714	0,125	0,17857142857142858	0,21428571428571427	0,23214285714285715	0,2857142857142857	0,26785714285714285	0,2857142857142857	0,26785714285714285	0,26785714285714285	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9791666666666666	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,125	0,10714285714285714	0,10714285714285714	0,14285714285714285	0,16071428571428573	0,16071428571428573	0,16071428571428573	0,17857142857142858	0,17857142857142858	0,21428571428571427	
f-Measure	0,6865621924445454	0,6865621924445454	0,6988240940724741	0,7148189844166617	0,7226687866207342	0,734264000116698	0,7304225681844784	0,7380820802187256	0,734264000116698	0,734264000116698	
cpu-time (for complete test-set)	59,495505	58,656908	60,166243	61,736995	61,012514	56,704018	61,129889	61,071415	63,874778	61,415572	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 93
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4880382775119617	0,5119617224880383	0,5502392344497608	0,5598086124401914	0,5741626794258373	0,5789473684210527	0,583732057416268	0,5789473684210527	0,5789473684210527	0,583732057416268	
macro-avg. precision	0,399472394950066	0,43025144986705194	0,4739672968615875	0,4869396813432992	0,5018549923581015	0,5073194732324184	0,5127839541067354	0,5070368276699537	0,5090802504030316	0,5107405313736574	
macro-avg. Pos/Neg precision	0,09920859242509891	0,15093273035613342	0,21650650084793668	0,24152063312605992	0,2583380440927078	0,2665347654041832	0,27473148671565856	0,2661107970604861	0,27473148671565856	0,2661107970604861	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16393442622950818	0,16393442622950818	0,29508196721311475	0,32786885245901637	0,3442622950819672	0,36065573770491804	0,3770491803278688	0,3770491803278688	0,3770491803278688	0,3770491803278688	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9888888888888889	0,9888888888888889	0,9777777777777777	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9777777777777777	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,034482758620689655	0,13793103448275862	0,13793103448275862	0,15517241379310345	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,15517241379310345	0,1724137931034483	0,15517241379310345	
f-Measure	0,6559485530546624	0,6772151898734178	0,7098765432098765	0,7177914110429449	0,7294832826747721	0,7333333333333334	0,7371601208459214	0,7333333333333334	0,7333333333333334	0,7371601208459214	
cpu-time (for complete test-set)	63,367113	69,133944	66,432173	69,644505	66,158166	68,605131	70,052685	67,966175	70,274653	68,933967	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 94
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,569377990430622	0,5741626794258373	0,6363636363636364	0,6411483253588517	0,6602870813397129	0,6698564593301436	0,6650717703349283	0,6698564593301436	0,6650717703349283	0,6650717703349283	
macro-avg. precision	0,42263450834879407	0,4345495774067203	0,5177901463615749	0,5238507524221809	0,5510616367759225	0,5646670789527932	0,5643784786641929	0,5719233147804577	0,5658627087198517	0,5658627087198517	
macro-avg. Pos/Neg precision	0,13395176252319108	0,15658627087198515	0,28144712430426716	0,29053803339517625	0,3313543599257885	0,3517625231910946	0,3608534322820037	0,3721706864564007	0,36307977736549163	0,36307977736549163	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,12244897959183673	0,20408163265306123	0,32653061224489793	0,32653061224489793	0,40816326530612246	0,4489795918367347	0,4489795918367347	0,4897959183673469	0,4897959183673469	0,4897959183673469	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14545454545454545	0,10909090909090909	0,23636363636363636	0,2545454545454545	0,2545454545454545	0,2545454545454545	0,2727272727272727	0,2545454545454545	0,23636363636363636	0,23636363636363636	
f-Measure	0,725609756097561	0,7294832826747721	0,7777777777777778	0,7813411078717202	0,7953890489913544	0,8022922636103152	0,7988505747126436	0,8022922636103152	0,7988505747126436	0,7988505747126436	
cpu-time (for complete test-set)	61,424646	62,356554	59,499773	61,338052	60,831609	63,901465	59,549112	63,083386	63,140103	63,169824	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 95
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49760765550239233	0,5406698564593302	0,5598086124401914	0,5645933014354066	0,5885167464114832	0,5885167464114832	0,5980861244019139	0,6028708133971292	0,6028708133971292	0,6028708133971292	
macro-avg. precision	0,37998721451590306	0,4328499369482976	0,458591670169539	0,4650019265797955	0,49327010648731956	0,49232433095138023	0,5032532927000141	0,5156403250665546	0,5127022908785204	0,5127022908785204	
macro-avg. Pos/Neg precision	0,0751891551071879	0,1492749054224464	0,19309583858764184	0,20271122320302648	0,24511349306431274	0,24369482976040352	0,26008827238335436	0,2942938209331652	0,28467843631778056	0,28467843631778056	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13114754098360656	0,16393442622950818	0,21311475409836064	0,21311475409836064	0,2786885245901639	0,29508196721311475	0,32786885245901637	0,3770491803278688	0,3770491803278688	0,3770491803278688	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9895833333333334	1,0	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9583333333333334	0,96875	0,96875	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,019230769230769232	0,1346153846153846	0,17307692307692307	0,19230769230769232	0,21153846153846154	0,19230769230769232	0,19230769230769232	0,21153846153846154	0,19230769230769232	0,19230769230769232	
f-Measure	0,6645367412140575	0,7018633540372671	0,7177914110429449	0,7217125382262995	0,7409638554216867	0,7409638554216867	0,748502994011976	0,7522388059701492	0,7522388059701492	0,7522388059701492	
cpu-time (for complete test-set)	68,200267	65,396635	64,51775	67,541749	66,823379	66,752765	69,248619	69,089709	66,882309	68,536843	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 96
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5789473684210527	0,6220095693779905	0,6076555023923444	0,6124401913875598	0,6363636363636364	0,6555023923444976	0,6650717703349283	0,6698564593301436	0,6698564593301436	0,6602870813397129	
macro-avg. precision	0,4408268733850129	0,5044342060357857	0,4763565891472868	0,48410852713178293	0,5140826873385014	0,5453049583150504	0,5608088342840426	0,563953488372093	0,563953488372093	0,5600750816634976	
macro-avg. Pos/Neg precision	0,16124031007751938	0,26608527131782944	0,21453488372093021	0,22616279069767442	0,27112403100775195	0,3226744186046512	0,34593023255813954	0,34593023255813954	0,34593023255813954	0,3542635658914729	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2558139534883721	0,3488372093023256	0,27906976744186046	0,3023255813953488	0,32558139534883723	0,3953488372093023	0,4418604651162791	0,4418604651162791	0,4418604651162791	0,4418604651162791	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9811320754716981	1,0	1,0	1,0	0,9905660377358491	0,9905660377358491	1,0	1,0	0,9716981132075472	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06666666666666667	0,18333333333333332	0,15	0,15	0,21666666666666667	0,25	0,25	0,25	0,25	0,26666666666666666	
f-Measure	0,7333333333333334	0,7669616519174042	0,7559523809523809	0,7596439169139465	0,7777777777777778	0,791907514450867	0,7988505747126436	0,8022922636103152	0,8022922636103152	0,7953890489913544	
cpu-time (for complete test-set)	68,680629	64,666144	65,254673	67,113541	67,524906	70,034584	69,002431	67,159955	65,786459	67,868645	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 97
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4880382775119617	0,5263157894736842	0,5263157894736842	0,5406698564593302	0,5358851674641149	0,5406698564593302	0,5406698564593302	0,5454545454545454	0,5454545454545454	0,5645933014354066	
macro-avg. precision	0,4054012545965824	0,44520873891412505	0,44419640925805753	0,46419640925805755	0,46057322085226043	0,46419640925805755	0,46419640925805755	0,469171533636167	0,469171533636167	0,4958382003028336	
macro-avg. Pos/Neg precision	0,15701492537313433	0,18955223880597016	0,17716417910447763	0,20716417910447762	0,20716417910447762	0,20716417910447762	0,20716417910447762	0,2146268656716418	0,2146268656716418	0,2546268656716418	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,12	0,2	0,22	0,28	0,28	0,28	0,28	0,28	0,28	0,36	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9021739130434783	0,9565217391304348	0,9782608695652174	0,9782608695652174	0,967391304347826	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19402985074626866	0,1791044776119403	0,13432835820895522	0,13432835820895522	0,13432835820895522	0,13432835820895522	0,13432835820895522	0,14925373134328357	0,14925373134328357	0,14925373134328357	
f-Measure	0,6559485530546624	0,6896551724137931	0,6896551724137931	0,7018633540372671	0,6978193146417445	0,7018633540372671	0,7018633540372671	0,7058823529411764	0,7058823529411764	0,7217125382262995	
cpu-time (for complete test-set)	56,250272	59,907079	56,086164	58,047835	55,348915	61,827093	64,729019	58,487466	59,243617	60,706692	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 98
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	
macro-avg. Pos/Neg recall	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	
precision	0,4807692307692308	0,5096153846153846	0,5673076923076923	0,5673076923076923	0,5673076923076923	0,5721153846153846	0,5625	0,5721153846153846	0,5817307692307693	0,5817307692307693	
macro-avg. precision	0,3954121863799283	0,43388475323959197	0,48924179762889447	0,49387372484146685	0,49078577336641854	0,4943700027570996	0,48720154397573756	0,4943700027570996	0,5015384615384616	0,5015384615384616	
macro-avg. Pos/Neg precision	0,12	0,18846153846153846	0,24461538461538462	0,2676923076923077	0,25230769230769234	0,25230769230769234	0,25230769230769234	0,25230769230769234	0,25230769230769234	0,25230769230769234	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,24	0,3	0,32	0,32	0,32	0,32	0,32	0,32	0,32	0,32	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,946236559139785	0,9247311827956989	0,978494623655914	0,946236559139785	0,967741935483871	0,978494623655914	0,956989247311828	0,978494623655914	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,07692307692307693	0,16923076923076924	0,2153846153846154	0,18461538461538463	0,18461538461538463	0,18461538461538463	0,18461538461538463	0,18461538461538463	0,18461538461538463	
