RUN: 1
negativePrecision	0,26153846153846155	0,26153846153846155	0,27692307692307694	0,2923076923076923	0,2923076923076923	0,2923076923076923	0,2923076923076923	0,2923076923076923	0,2923076923076923	
f-Measure	0,7127920446510508	0,7127920446510508	0,7245521476049956	0,7284234923559213	0,732270869127318	0,7360944998154301	0,7360944998154301	0,7360944998154301	0,7360944998154301	
cpu-time (for complete test-set)	17,682716	17,105701	13,825798	16,385216	15,523935	15,816635	18,14694	17,50654	19,316288	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 88
recall	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9713770565697543	0,9746450304259634	0,9746450304259634	0,9746450304259634	0,9746450304259634	0,9746450304259634	0,9803921568627452	0,9803921568627452	0,9803921568627452	
macro-avg. Pos/Neg recall	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	1,0	1,0	1,0	
precision	0,5373134328358209	0,5891089108910891	0,5841584158415841	0,5742574257425742	0,594059405940594	0,6039603960396039	0,625615763546798	0,625615763546798	0,6305418719211823	
macro-avg. precision	0,43293949158610817	0,4897735409953455	0,4829708199069101	0,4760263754624657	0,49941818832796275	0,5111140947607112	0,5417057627648761	0,5417057627648761	0,5485084838533115	
macro-avg. Pos/Neg precision	0,18098818474758324	0,24507697815968493	0,23487289652703186	0,23487289652703186	0,2699606158252775	0,2875044754744003	0,3333919774806474	0,3333919774806474	0,3435960591133005	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20408163265306123	0,3673469387755102	0,3469387755102041	0,3469387755102041	0,3469387755102041	0,3469387755102041	0,40816326530612246	0,40816326530612246	0,42857142857142855	
neutralRecall	0,9313725490196079	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	
neutralPrecision	0,9368421052631579	0,9791666666666666	0,9791666666666666	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
negativeRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	1,0	1,0	1,0	
negativePrecision	0,15789473684210525	0,12280701754385964	0,12280701754385964	0,12280701754385964	0,19298245614035087	0,22807017543859648	0,25862068965517243	0,25862068965517243	0,25862068965517243	
f-Measure	0,6894383307131629	0,7320289303387895	0,7281947881342986	0,7204525888574591	0,7358387468884706	0,7433863231878375	0,7610402644940369	0,7610402644940369	0,7646738570650814	
cpu-time (for complete test-set)	14,210462	15,601459	19,128849	16,946348	18,113229	17,783543	17,802818	19,360341	16,874618	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 89
recall	0,937799043062201	0,937799043062201	0,9425837320574163	0,9425837320574163	0,9425837320574163	0,9425837320574163	0,9425837320574163	0,9425837320574163	0,9425837320574163	
macro-avg. recall	0,9405937195642567	0,9405937195642567	0,9463408460010383	0,9463408460010383	0,9463408460010383	0,9463408460010383	0,9463408460010383	0,9463408460010383	0,9463408460010383	
macro-avg. Pos/Neg recall	0,9481246218995765	0,9481246218995765	0,9567453115547488	0,9567453115547488	0,9567453115547488	0,9567453115547488	0,9567453115547488	0,9567453115547488	0,9567453115547488	
precision	0,5612244897959183	0,5714285714285714	0,5786802030456852	0,5888324873096447	0,5888324873096447	0,5939086294416244	0,6091370558375635	0,6192893401015228	0,6345177664974619	
macro-avg. precision	0,4747175491319929	0,48662231103675485	0,4983731679133978	0,5102779298181598	0,5098370127105759	0,5162303107705407	0,5345283707352673	0,5464331326400292	0,5664112388250319	
macro-avg. Pos/Neg precision	0,2178234501347709	0,23568059299191374	0,2533068783068783	0,27116402116402116	0,27050264550264547	0,28009259259259256	0,30753968253968256	0,32539682539682535	0,3611111111111111	
positiveRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
positivePrecision	0,30357142857142855	0,3392857142857143	0,32142857142857145	0,35714285714285715	0,39285714285714285	0,375	0,39285714285714285	0,42857142857142855	0,5	
neutralRecall	0,925531914893617	0,925531914893617	0,925531914893617	0,925531914893617	0,925531914893617	0,925531914893617	0,925531914893617	0,925531914893617	0,925531914893617	
neutralPrecision	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9770114942528736	
negativeRecall	0,9137931034482759	0,9137931034482759	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	
negativePrecision	0,1320754716981132	0,1320754716981132	0,18518518518518517	0,18518518518518517	0,14814814814814814	0,18518518518518517	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,7022115102758688	0,7101449275362319	0,7171070487746468	0,7248505225762454	0,7248505225762454	0,7286838860611425	0,7400334955939207	0,7474769465221515	0,7584624387839961	
cpu-time (for complete test-set)	18,178126	19,943956	19,80164	19,603045	17,265399	17,874259	20,790917	19,87373	17,343097	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 90
recall	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9687523962886281	0,9687523962886281	0,9687523962886281	0,9687523962886281	0,9687523962886281	0,9687523962886281	0,9687523962886281	0,9687523962886281	0,9687523962886281	
macro-avg. Pos/Neg recall	0,9748677248677249	0,9748677248677249	0,9748677248677249	0,9748677248677249	0,9748677248677249	0,9748677248677249	0,9748677248677249	0,9748677248677249	0,9748677248677249	
precision	0,5099009900990099	0,5594059405940595	0,5792079207920792	0,5792079207920792	0,5841584158415841	0,594059405940594	0,599009900990099	0,599009900990099	0,599009900990099	
macro-avg. precision	0,4235488194659243	0,4872936760115851	0,506650170120631	0,5083267722070691	0,5129664257796024	0,5272216442182418	0,5335109523943425	0,5335109523943425	0,5335109523943425	
macro-avg. Pos/Neg precision	0,13532322919888648	0,2366223321991958	0,2599752551809465	0,26817197649242186	0,27513145685122176	0,30219610269099906	0,31163006495515	0,31163006495515	0,31163006495515	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,18867924528301888	0,3584905660377358	0,33962264150943394	0,33962264150943394	0,32075471698113206	0,3584905660377358	0,37735849056603776	0,37735849056603776	0,37735849056603776	
neutralRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
neutralPrecision	1,0	0,9886363636363636	1,0	0,9886363636363636	0,9886363636363636	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
negativeRecall	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	
negativePrecision	0,08196721311475409	0,11475409836065574	0,18032786885245902	0,19672131147540983	0,22950819672131148	0,2459016393442623	0,2459016393442623	0,2459016393442623	0,2459016393442623	
f-Measure	0,6675971827822432	0,708650905760544	0,724336086550102	0,724336086550102	0,7281947881342986	0,7358387468884706	0,739624468551889	0,739624468551889	0,739624468551889	
cpu-time (for complete test-set)	16,90319	19,792416	20,066013	18,491348	18,247765	19,127542	19,71463	22,813675	20,679019	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 91
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	
macro-avg. recall	0,9649122807017543	0,9649122807017543	0,9649122807017543	0,9649122807017543	0,9649122807017543	0,9649122807017543	0,9649122807017543	0,9649122807017543	0,968421052631579	
macro-avg. Pos/Neg recall	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	
precision	0,5870646766169154	0,6019900497512438	0,6019900497512438	0,6019900497512438	0,6019900497512438	0,6169154228855721	0,6169154228855721	0,6218905472636815	0,6237623762376238	
macro-avg. precision	0,5010822510822511	0,5191558441558443	0,5191558441558443	0,5189393939393939	0,5189393939393939	0,5369047619047619	0,5392616642616642	0,5452140452140453	0,5452547452547453	
macro-avg. Pos/Neg precision	0,25162337662337664	0,2787337662337662	0,2787337662337662	0,27840909090909094	0,27840909090909094	0,3053571428571429	0,3144480519480519	0,3233766233766234	0,3233766233766234	
positiveRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
positivePrecision	0,32142857142857145	0,3392857142857143	0,3392857142857143	0,375	0,375	0,4107142857142857	0,4107142857142857	0,42857142857142855	0,42857142857142855	
neutralRecall	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9578947368421052	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,9888888888888889	0,9888888888888889	0,989010989010989	
negativeRecall	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	
negativePrecision	0,18181818181818182	0,21818181818181817	0,21818181818181817	0,18181818181818182	0,18181818181818182	0,2	0,21818181818181817	0,21818181818181817	0,21818181818181817	
f-Measure	0,7290779705823587	0,7404780027401431	0,7404780027401431	0,7404780027401431	0,7404780027401431	0,7516624696533316	0,7516624696533316	0,7553437753660224	0,7581995293276536	
cpu-time (for complete test-set)	14,215351	19,408413	18,615137	19,082792	17,694033	16,270388	17,492298	17,764594	16,719454	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 92
recall	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9686939521441625	0,9686939521441625	0,9686939521441625	0,9686939521441625	0,9686939521441625	0,9686939521441625	0,9686939521441625	0,9686939521441625	0,9686939521441625	
macro-avg. Pos/Neg recall	0,9747800586510265	0,9747800586510265	0,9747800586510265	0,9747800586510265	0,9747800586510265	0,9747800586510265	0,9747800586510265	0,9747800586510265	0,9747800586510265	
precision	0,4752475247524752	0,5544554455445545	0,5643564356435643	0,5693069306930693	0,5742574257425742	0,5742574257425742	0,594059405940594	0,5891089108910891	0,599009900990099	
macro-avg. precision	0,3921717171717172	0,4847643097643098	0,4911896745230078	0,49674523007856336	0,5016835016835017	0,5016835016835017	0,5263748597081931	0,5202020202020202	0,5319304152637486	
macro-avg. Pos/Neg precision	0,11666666666666667	0,25555555555555554	0,24814814814814815	0,2564814814814815	0,2638888888888889	0,2638888888888889	0,30092592592592593	0,29166666666666663	0,30925925925925923	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,16666666666666666	0,2777777777777778	0,2962962962962963	0,2962962962962963	0,2777777777777778	0,2777777777777778	0,35185185185185186	0,3333333333333333	0,35185185185185186	
neutralRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
neutralPrecision	0,9431818181818182	0,9431818181818182	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
negativeRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
negativePrecision	0,06666666666666667	0,23333333333333334	0,2	0,21666666666666667	0,25	0,25	0,25	0,25	0,26666666666666666	
f-Measure	0,6371820989682593	0,7046657945555348	0,712610242921244	0,7165440552753743	0,7204525888574591	0,7204525888574591	0,7358387468884706	0,7320289303387895	0,739624468551889	
cpu-time (for complete test-set)	15,606012	17,293883	18,130433	18,91371	19,036971	19,25387	17,069328	18,243144	16,73047	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 93
recall	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9904306220095693	
macro-avg. recall	0,9873387338733873	0,9873387338733873	0,9873387338733873	0,9873387338733873	0,9873387338733873	0,9873387338733873	0,9873387338733873	0,9873387338733873	0,9906390639063907	
macro-avg. Pos/Neg recall	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	
precision	0,5339805825242718	0,5631067961165048	0,5728155339805825	0,5679611650485437	0,587378640776699	0,587378640776699	0,587378640776699	0,5922330097087378	0,5942028985507246	
macro-avg. precision	0,41035088833830974	0,44750439404527453	0,45996654172754803	0,4565995383605446	0,481290896385236	0,4840967325244055	0,4840967325244055	0,49026957203057836	0,4933938970416958	
macro-avg. Pos/Neg precision	0,13067784765897972	0,18640810621942697	0,20510132774283718	0,20510132774283718	0,24213836477987422	0,25139762403913346	0,25139762403913346	0,2606568832983927	0,27009084556254365	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,14814814814814814	0,24074074074074073	0,25925925925925924	0,25925925925925924	0,3333333333333333	0,35185185185185186	0,35185185185185186	0,37037037037037035	0,37037037037037035	
neutralRecall	0,9801980198019802	0,9801980198019802	0,9801980198019802	0,9801980198019802	0,9801980198019802	0,9801980198019802	0,9801980198019802	0,9801980198019802	0,9900990099009901	
neutralPrecision	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9595959595959596	0,9595959595959596	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,94	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11320754716981132	0,1320754716981132	0,1509433962264151	0,1509433962264151	0,1509433962264151	0,1509433962264151	0,1509433962264151	0,1509433962264151	0,16981132075471697	
f-Measure	0,6926909791214502	0,7167366526694661	0,7245521476049956	0,7206566102049665	0,7360944998154301	0,7360944998154301	0,7360944998154301	0,7398946035858333	0,7427796254157185	
cpu-time (for complete test-set)	18,675907	20,283146	18,684912	16,848731	19,843648	20,473406	18,669311	17,586378	15,882268	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 94
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,964413043124359	0,964413043124359	0,964413043124359	0,964413043124359	0,964413043124359	0,964413043124359	0,964413043124359	0,9679218150541834	0,9679218150541834	
macro-avg. Pos/Neg recall	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	
