RUN: 1
macro-avg. precision	0,46269841269841266	0,47184873949579836	0,49028944911297856	0,5087301587301587	0,5206349206349207	0,5206349206349207	0,5325396825396825	0,5325396825396825	0,5206349206349207	0,5325396825396825	0,5325396825396825	
macro-avg. Pos/Neg precision	0,19404761904761905	0,2273809523809524	0,24523809523809526	0,2630952380952381	0,28095238095238095	0,28095238095238095	0,2988095238095238	0,2988095238095238	0,28095238095238095	0,2988095238095238	0,2988095238095238	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,32142857142857145	0,32142857142857145	0,35714285714285715	0,39285714285714285	0,42857142857142855	0,42857142857142855	0,4642857142857143	0,4642857142857143	0,42857142857142855	0,4642857142857143	0,4642857142857143	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9607843137254902	0,9803921568627451	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06666666666666667	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	
f-Measure	0,7251461988304093	0,7251461988304093	0,7398843930635839	0,7542857142857143	0,7613636363636362	0,7613636363636362	0,768361581920904	0,768361581920904	0,7613636363636362	0,768361581920904	0,768361581920904	
cpu-time (for complete test-set)	12,537717	9,953454	12,142794	10,808527	11,463767	13,050006	10,127684	11,847743	12,645917	12,812321	12,245162	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 92
recall	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9662835249042145	0,9662835249042145	0,9662835249042145	0,9662835249042145	0,9662835249042145	0,9662835249042145	0,9718390804597701	0,9718390804597701	0,9718390804597701	0,9718390804597701	0,9718390804597701	
macro-avg. Pos/Neg recall	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,6057692307692307	0,6153846153846154	0,6153846153846154	0,6153846153846154	0,6442307692307693	0,6442307692307693	0,638095238095238	0,638095238095238	0,638095238095238	0,6285714285714286	0,6095238095238096	
macro-avg. precision	0,43809523809523815	0,45476190476190476	0,45476190476190476	0,45476190476190476	0,5047619047619049	0,5047619047619049	0,4991228070175438	0,4991228070175438	0,4991228070175438	0,4932748538011696	0,4815789473684211	
macro-avg. Pos/Neg precision	0,175	0,2	0,2	0,2	0,275	0,275	0,275	0,275	0,275	0,275	0,275	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1	0,15	0,15	0,15	0,3	0,3	0,3	0,3	0,3	0,3	0,3	
neutralRecall	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9298245614035088	0,8947368421052632	
negativeRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
negativePrecision	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,7410507266866481	0,7482014388489209	0,7482014388489209	0,7482014388489209	0,7691373696120096	0,7691373696120096	0,7676778699257966	0,7676778699257966	0,7676778699257966	0,760744277951589	0,746625187489584	
cpu-time (for complete test-set)	9,858747	9,850014	10,28092	10,493951	10,414414	10,424761	10,332722	10,576431	9,730431	9,928067	9,12945	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 93
recall	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,9541284403669725	
macro-avg. recall	0,9526205450733753	0,9526205450733753	0,9526205450733753	0,9526205450733753	0,9526205450733753	0,9526205450733753	0,9526205450733753	0,9526205450733753	0,9526205450733753	0,9526205450733753	0,9589098532494759	
macro-avg. Pos/Neg recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
precision	0,5728155339805825	0,6116504854368932	0,6213592233009708	0,6213592233009708	0,6213592233009708	0,6213592233009708	0,6213592233009708	0,6213592233009708	0,6213592233009708	0,6213592233009708	0,6153846153846154	
macro-avg. precision	0,4750130821559393	0,5235478806907379	0,5252485609628467	0,5252485609628467	0,5252485609628467	0,5252485609628467	0,5252485609628467	0,5252485609628467	0,5252485609628467	0,5252485609628467	0,5187179487179487	
macro-avg. Pos/Neg precision	0,24313186813186816	0,3159340659340659	0,2980769230769231	0,2980769230769231	0,2980769230769231	0,2980769230769231	0,2980769230769231	0,2980769230769231	0,2980769230769231	0,2980769230769231	0,2980769230769231	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3076923076923077	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9245283018867925	0,9433962264150944	
neutralPrecision	0,9387755102040817	0,9387755102040817	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,96	
negativeRecall	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	
negativePrecision	0,17857142857142858	0,2857142857142857	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,713262910798122	0,742618448157473	0,7497298834233721	0,7497298834233721	0,7497298834233721	0,7497298834233721	0,7497298834233721	0,7497298834233721	0,7497298834233721	0,7497298834233721	0,7482014388489209	
cpu-time (for complete test-set)	11,031719	11,407726	10,558401	11,425332	11,438458	12,127156	10,952999	11,324253	11,355492	10,182614	10,693483	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 94
recall	0,9174311926605505	0,9174311926605505	0,926605504587156	0,926605504587156	0,926605504587156	0,926605504587156	0,9357798165137615	0,9357798165137615	0,944954128440367	0,944954128440367	0,944954128440367	
macro-avg. recall	0,9272214159006612	0,9272214159006612	0,9335107240767618	0,9335107240767618	0,9335107240767618	0,9335107240767618	0,9463312368972746	0,9463312368972746	0,9526205450733753	0,9526205450733753	0,9526205450733753	
macro-avg. Pos/Neg recall	0,9474358974358974	0,9474358974358974	0,9474358974358974	0,9474358974358974	0,9474358974358974	0,9474358974358974	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
precision	0,58	0,59	0,594059405940594	0,6039603960396039	0,6237623762376238	0,6336633663366337	0,6372549019607843	0,6470588235294118	0,6310679611650486	0,6310679611650486	0,6504854368932039	
macro-avg. precision	0,4810536980749747	0,4943870314083079	0,4996428571428571	0,5065873015873016	0,5318253968253969	0,5451587301587302	0,5538766788766789	0,5657814407814408	0,5473574045002617	0,5473574045002617	0,5711669283097854	
macro-avg. Pos/Neg precision	0,24285714285714285	0,26285714285714284	0,2807142857142857	0,2807142857142857	0,3185714285714286	0,3385714285714286	0,3516483516483516	0,3695054945054945	0,3516483516483516	0,3516483516483516	0,3873626373626373	
positiveRecall	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	
positivePrecision	0,2857142857142857	0,2857142857142857	0,32142857142857145	0,32142857142857145	0,35714285714285715	0,35714285714285715	0,35714285714285715	0,39285714285714285	0,35714285714285715	0,35714285714285715	0,42857142857142855	
neutralRecall	0,8867924528301887	0,8867924528301887	0,9056603773584906	0,9056603773584906	0,9056603773584906	0,9056603773584906	0,9056603773584906	0,9056603773584906	0,9245283018867925	0,9245283018867925	0,9245283018867925	
neutralPrecision	0,9574468085106383	0,9574468085106383	0,9375	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9387755102040817	0,9387755102040817	0,9387755102040817	
negativeRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2	0,24	0,24	0,24	0,28	0,32	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	
f-Measure	0,7106972184781277	0,7181547075649686	0,7239710889433126	0,7312759643916913	0,7456058120459338	0,7526343366129126	0,7581908628280633	0,7650869416979202	0,756753701819826	0,756753701819826	0,7705448861098706	
cpu-time (for complete test-set)	10,606253	9,37123	11,186083	11,436636	10,234033	10,787687	10,363833	8,851064	10,785332	11,142574	11,043697	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 95
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9831649831649831	0,9831649831649831	0,9831649831649831	0,9831649831649831	0,9831649831649831	0,9831649831649831	0,9831649831649831	0,9924242424242425	0,9924242424242425	0,9924242424242425	0,9924242424242425	
macro-avg. Pos/Neg recall	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	1,0	1,0	1,0	1,0	
precision	0,42990654205607476	0,4953271028037383	0,514018691588785	0,5233644859813084	0,5607476635514018	0,5420560747663551	0,5607476635514018	0,5648148148148148	0,5555555555555556	0,5555555555555556	0,5555555555555556	
macro-avg. precision	0,3638752052545156	0,4443349753694581	0,46338259441707724	0,47290640394088673	0,5169129720853859	0,4939244663382594	0,5169129720853859	0,5245849297573435	0,5168329917728474	0,5168329917728474	0,5168329917728474	
macro-avg. Pos/Neg precision	0,0458128078817734	0,1665024630541872	0,19507389162561575	0,20935960591133004	0,2753694581280788	0,24088669950738917	0,2753694581280788	0,2868773946360153	0,2868773946360153	0,2868773946360153	0,2868773946360153	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,034482758620689655	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,3793103448275862	0,3103448275862069	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	
neutralRecall	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9767441860465116	0,9767441860465116	0,9767441860465116	
negativeRecall	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	1,0	1,0	1,0	1,0	
negativePrecision	0,05714285714285714	0,05714285714285714	0,11428571428571428	0,14285714285714285	0,17142857142857143	0,17142857142857143	0,17142857142857143	0,19444444444444445	0,19444444444444445	0,19444444444444445	0,19444444444444445	
f-Measure	0,5979469112555427	0,6584233135957274	0,6747305663838569	0,6827322964735372	0,7137695258213351	0,6984412807382814	0,7137695258213351	0,7194888876754219	0,7119314436387607	0,7119314436387607	0,7119314436387607	
cpu-time (for complete test-set)	11,503636	12,005036	9,732258	11,340388	10,036551	13,163288	11,467855	11,577053	12,501446	12,59182	12,786682	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 96
recall	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9541210423563364	0,9541210423563364	0,9541210423563364	0,9541210423563364	0,9541210423563364	0,9541210423563364	0,9541210423563364	0,9620575502928445	0,9620575502928445	0,9620575502928445	0,9620575502928445	
macro-avg. Pos/Neg recall	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	
precision	0,4807692307692308	0,5096153846153846	0,5096153846153846	0,5096153846153846	0,5384615384615384	0,5384615384615384	0,5384615384615384	0,5428571428571428	0,5428571428571428	0,5428571428571428	0,5428571428571428	
macro-avg. precision	0,43806614532420984	0,469020853698273	0,46967253176930596	0,46967253176930596	0,5006272401433691	0,5006272401433691	0,5006272401433691	0,5008304921758895	0,5008304921758895	0,5008304921758895	0,5008304921758895	
macro-avg. Pos/Neg precision	0,16959921798631478	0,21603128054740958	0,21700879765395892	0,21700879765395892	0,26344086021505375	0,26344086021505375	0,26344086021505375	0,26344086021505375	0,26344086021505375	0,26344086021505375	0,26344086021505375	
positiveRecall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
positivePrecision	0,24242424242424243	0,30303030303030304	0,2727272727272727	0,2727272727272727	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	
neutralPrecision	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
negativeRecall	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	
negativePrecision	0,0967741935483871	0,12903225806451613	0,16129032258064516	0,16129032258064516	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	
f-Measure	0,639370466002705	0,6643765443259205	0,6643765443259205	0,6643765443259205	0,6884160756501183	0,6884160756501183	0,6884160756501183	0,6943961016359206	0,6943961016359206	0,6943961016359206	0,6943961016359206	
cpu-time (for complete test-set)	10,362295	11,027561	11,852247	11,548354	12,170375	12,176331	13,027855	11,929023	12,212896	12,374469	10,673519	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 97
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,975983436853002	0,975983436853002	0,975983436853002	0,975983436853002	0,975983436853002	0,975983436853002	0,975983436853002	0,9832298136645963	0,9832298136645963	0,9832298136645963	0,9832298136645963	
macro-avg. Pos/Neg recall	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	
precision	0,5	0,5471698113207547	0,5754716981132075	0,5849056603773585	0,5849056603773585	0,6037735849056604	0,6226415094339622	0,6261682242990654	0,6261682242990654	0,6261682242990654	0,6261682242990654	
macro-avg. precision	0,43009931245225363	0,4875222816399287	0,5232365673542144	0,5330404889228418	0,5330404889228418	0,5526483320600968	0,5722561751973517	0,5748210395269219	0,5748210395269219	0,5748210395269219	0,5748210395269219	
macro-avg. Pos/Neg precision	0,1565126050420168	0,2426470588235294	0,296218487394958	0,31092436974789917	0,31092436974789917	0,3403361344537815	0,3697478991596639	0,384453781512605	0,384453781512605	0,384453781512605	0,384453781512605	
