RUN: 1
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 90
recall	0,941747572815534	0,941747572815534	0,9449838187702265	0,9579288025889967	0,9611650485436893	0,9611650485436893	0,9644012944983819	
macro-avg. recall	0,9449847019917795	0,9449847019917795	0,9471633512292522	0,9632276082573646	0,9654062574948373	0,9654062574948373	0,9675849067323102	
macro-avg. Pos/Neg recall	0,9501567915497606	0,9501567915497606	0,9501567915497606	0,9742531770919294	0,9742531770919294	0,9742531770919294	0,9742531770919294	
precision	0,5945017182130584	0,6219931271477663	0,6267123287671232	0,6351351351351351	0,6296296296296297	0,6464646464646465	0,6476510067114094	
macro-avg. precision	0,47052009023840013	0,510977285625173	0,537494749642637	0,5361567553468962	0,5322184847412844	0,5538762873823043	0,5533911513502913	
macro-avg. Pos/Neg precision	0,20578013535760015	0,2734589354307664	0,35138101335284433	0,3215962441314554	0,3224656581464093	0,35150408624587026	0,3506346722309164	
positiveRecall	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	
positivePrecision	0,28169014084507044	0,352112676056338	0,352112676056338	0,30985915492957744	0,323943661971831	0,39436619718309857	0,38028169014084506	
neutralRecall	0,934640522875817	0,934640522875817	0,9411764705882353	0,9411764705882353	0,9477124183006536	0,9477124183006536	0,954248366013072	
neutralPrecision	1,0	0,986013986013986	0,9097222222222222	0,9652777777777778	0,9517241379310345	0,9586206896551724	0,958904109589041	
negativeRecall	0,927710843373494	0,927710843373494	0,927710843373494	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	
negativePrecision	0,12987012987012986	0,19480519480519481	0,35064935064935066	0,3333333333333333	0,32098765432098764	0,30864197530864196	0,32098765432098764	
f-Measure	0,7288798158363375	0,7491785790484319	0,7536227796151216	0,7638290279188513	0,7608499095840867	0,7730128713475264	0,7749072021880749	
cpu-time (for complete test-set)	26,44735	24,985711	25,64156	25,002192	23,508968	26,629262	23,528389	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 91
recall	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	0,9838187702265372	
macro-avg. recall	0,9849685276409414	0,9849685276409414	0,9849685276409414	0,9849685276409414	0,9849685276409414	0,9849685276409414	0,9849685276409414	
macro-avg. Pos/Neg recall	0,9877976190476191	0,9877976190476191	0,9877976190476191	0,9877976190476191	0,9877976190476191	0,9877976190476191	0,9877976190476191	
precision	0,5427631578947368	0,5789473684210527	0,5986842105263158	0,6052631578947368	0,6118421052631579	0,6085526315789473	0,6151315789473685	
macro-avg. precision	0,4333522358286775	0,4781389777330037	0,5028453983521893	0,5108775268662455	0,5189096553803018	0,5146902460976014	0,5227223746116576	
macro-avg. Pos/Neg precision	0,16059173402470642	0,22777184688119567	0,26483147780997407	0,27687967058105845	0,2889278633521427	0,2825987494280921	0,2946469421991764	
positiveRecall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
positivePrecision	0,1566265060240964	0,25301204819277107	0,2891566265060241	0,3132530120481928	0,3373493975903614	0,3373493975903614	0,3614457831325301	
neutralRecall	0,9793103448275862	0,9793103448275862	0,9793103448275862	0,9793103448275862	0,9793103448275862	0,9793103448275862	0,9793103448275862	
neutralPrecision	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	
negativeRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
negativePrecision	0,16455696202531644	0,20253164556962025	0,24050632911392406	0,24050632911392406	0,24050632911392406	0,22784810126582278	0,22784810126582278	
f-Measure	0,6995767114594738	0,7289373297002726	0,7443862930025428	0,7494506672383301	0,7544732804056308	0,7519671616047493	0,7569690876770152	
cpu-time (for complete test-set)	24,157898	25,519158	26,032476	22,207934	24,747006	24,845846	26,126151	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 92
recall	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	
macro-avg. Pos/Neg recall	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	
precision	0,5860927152317881	0,5596026490066225	0,5894039735099338	0,6059602649006622	0,6125827814569537	0,6357615894039735	0,6390728476821192	
macro-avg. precision	0,5107396844490145	0,49141601295143	0,5181552835065436	0,5286319728727039	0,536862425547601	0,5654706857489001	0,5695859120863487	
macro-avg. Pos/Neg precision	0,3059645991372899	0,3059645991372899	0,3243343745351777	0,3183102781496356	0,33065595716198126	0,3735683474639298	0,3797411869701026	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3950617283950617	0,3950617283950617	0,41975308641975306	0,41975308641975306	0,4444444444444444	0,5061728395061729	0,5185185185185185	
neutralRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
neutralPrecision	0,9202898550724637	0,8623188405797102	0,9057971014492754	0,9492753623188406	0,9492753623188406	0,9492753623188406	0,9492753623188406	
negativeRecall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
negativePrecision	0,21686746987951808	0,21686746987951808	0,2289156626506024	0,21686746987951808	0,21686746987951808	0,24096385542168675	0,24096385542168675	
f-Measure	0,7327635249525352	0,7117029806519087	0,7353460186312464	0,7480964595840299	0,7531222829566823	0,7703876916536019	0,7728137575327663	
cpu-time (for complete test-set)	26,05577	21,820828	27,670998	25,379471	25,820365	24,290606	26,669803	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 93
recall	0,9546925566343042	0,9579288025889967	0,9579288025889967	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9576026219643241	0,9599666881581775	0,9599666881581775	0,9623307543520311	0,9623307543520311	0,9646948205458844	0,9646948205458844	
macro-avg. Pos/Neg recall	0,9647727272727273	0,9647727272727273	0,9647727272727273	0,9647727272727273	0,9647727272727273	0,9647727272727273	0,9647727272727273	
precision	0,5254237288135594	0,581081081081081	0,6114864864864865	0,6094276094276094	0,6127946127946128	0,6208053691275168	0,6342281879194631	
macro-avg. precision	0,42612942612942617	0,49232318262169006	0,5280374683359758	0,5270858770858772	0,5313593813593814	0,537833081950729	0,5546218487394958	
macro-avg. Pos/Neg precision	0,1391941391941392	0,24221611721611722	0,2957875457875458	0,3017399267399268	0,30815018315018317	0,3141025641025641	0,3392857142857143	
positiveRecall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
positivePrecision	0,23076923076923078	0,28205128205128205	0,28205128205128205	0,28205128205128205	0,2948717948717949	0,2948717948717949	0,3333333333333333	
neutralRecall	0,9432624113475178	0,950354609929078	0,950354609929078	0,9574468085106383	0,9574468085106383	0,9645390070921985	0,9645390070921985	
neutralPrecision	1,0	0,9925373134328358	0,9925373134328358	0,9777777777777777	0,9777777777777777	0,9852941176470589	0,9852941176470589	
negativeRecall	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	
negativePrecision	0,047619047619047616	0,20238095238095238	0,30952380952380953	0,32142857142857145	0,32142857142857145	0,3333333333333333	0,34523809523809523	
f-Measure	0,677809072042692	0,7233667699127618	0,7464697481625971	0,7459101694209717	0,7484267586035016	0,7553658653549726	0,7652185727386978	
cpu-time (for complete test-set)	26,529319	26,12828	24,071048	27,264592	24,034714	24,754976	24,251495	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 94
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,970873786407767	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,969290279280262	0,969290279280262	0,969290279280262	0,969290279280262	0,9716883608150342	0,9740864423498063	0,9740864423498063	
macro-avg. Pos/Neg recall	0,9755181527333426	0,9755181527333426	0,9755181527333426	0,9755181527333426	0,9755181527333426	0,9755181527333426	0,9755181527333426	
precision	0,5618729096989966	0,5819397993311036	0,5852842809364549	0,6020066889632107	0,62	0,6212624584717608	0,6212624584717608	
macro-avg. precision	0,4829295460874408	0,5029239766081871	0,5073099415204679	0,5292397660818714	0,5491228070175439	0,5510396361273554	0,5510396361273554	
macro-avg. Pos/Neg precision	0,23567251461988303	0,2543859649122807	0,26096491228070173	0,293859649122807	0,3236842105263158	0,3302631578947368	0,3302631578947368	
positiveRecall	0,9620253164556962	0,9620253164556962	0,9620253164556962	0,9620253164556962	0,9620253164556962	0,9620253164556962	0,9620253164556962	
positivePrecision	0,3157894736842105	0,34210526315789475	0,35526315789473684	0,42105263157894735	0,4473684210526316	0,4605263157894737	0,4605263157894737	
neutralRecall	0,9568345323741008	0,9568345323741008	0,9568345323741008	0,9568345323741008	0,9640287769784173	0,9712230215827338	0,9712230215827338	
neutralPrecision	0,9774436090225563	1,0	1,0	1,0	1,0	0,9925925925925926	0,9925925925925926	
negativeRecall	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	
negativePrecision	0,15555555555555556	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,2	0,2	0,2	
f-Measure	0,7109324690580484	0,7267875977005874	0,7293902813014024	0,7422373311451445	0,7567435615769558	0,7586667026094457	0,7586667026094457	
cpu-time (for complete test-set)	26,687357	28,189646	28,07629	26,290586	22,537473	27,672552	26,13016	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 95
recall	0,9385113268608414	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	
macro-avg. recall	0,9381372139076088	0,9592618872026805	0,9592618872026805	0,9592618872026805	0,9592618872026805	0,9592618872026805	0,9592618872026805	
macro-avg. Pos/Neg recall	0,9359827992786794	0,9640726869191288	0,9640726869191288	0,9640726869191288	0,9640726869191288	0,9640726869191288	0,9640726869191288	
precision	0,6068965517241379	0,6047297297297297	0,6351351351351351	0,6317567567567568	0,6351351351351351	0,6385135135135135	0,6486486486486487	
macro-avg. precision	0,5248444226288204	0,5336866198935165	0,5698487336418371	0,5665149027217993	0,5713414937552869	0,5764790764790765	0,5871647509578545	
macro-avg. Pos/Neg precision	0,29490022172949004	0,3232572025675474	0,3737124944021496	0,36871174802209283	0,3759516345723242	0,3874458874458874	0,3996865203761756	
positiveRecall	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	
positivePrecision	0,2727272727272727	0,3246753246753247	0,4025974025974026	0,4155844155844156	0,44155844155844154	0,44155844155844154	0,45454545454545453	
neutralRecall	0,9424460431654677	0,9496402877697842	0,9496402877697842	0,9496402877697842	0,9496402877697842	0,9496402877697842	0,9496402877697842	
neutralPrecision	0,9847328244274809	0,9545454545454546	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9545454545454546	0,9621212121212122	
negativeRecall	0,9213483146067416	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	
negativePrecision	0,3170731707317073	0,3218390804597701	0,3448275862068966	0,3218390804597701	0,3103448275862069	0,3333333333333333	0,3448275862068966	
f-Measure	0,7371248664105601	0,7414134488235253	0,7638290279188513	0,761380752274775	0,7638290279188513	0,7662669415205079	0,7735191637630662	
cpu-time (for complete test-set)	20,428848	22,202665	23,543043	23,70291	22,669169	24,519251	23,028023	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 96
recall	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9718739451962319	0,9718739451962319	0,9718739451962319	0,9718739451962319	0,9718739451962319	0,9718739451962319	0,9718739451962319	
macro-avg. Pos/Neg recall	0,9741507870753936	0,9741507870753936	0,9741507870753936	0,9741507870753936	0,9741507870753936	0,9741507870753936	0,9741507870753936	
precision	0,5866666666666667	0,6166666666666667	0,63	0,6333333333333333	0,6333333333333333	0,6233333333333333	0,6266666666666667	
macro-avg. precision	0,4662783527372318	0,5123352792289408	0,5195804762331739	0,5252262477249382	0,5252262477249382	0,5236268222124691	0,5284577400868653	
macro-avg. Pos/Neg precision	0,22306617775449628	0,2955299458704383	0,2895058494848961	0,29797450672254233	0,29797450672254233	0,31246726034573075	0,3197136371573249	
positiveRecall	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	
positivePrecision	0,14492753623188406	0,2898550724637681	0,2898550724637681	0,3188405797101449	0,3188405797101449	0,34782608695652173	0,36231884057971014	
neutralRecall	0,9673202614379085	0,9673202614379085	0,9673202614379085	0,9673202614379085	0,9673202614379085	0,9673202614379085	0,9673202614379085	
neutralPrecision	0,9527027027027027	0,9459459459459459	0,9797297297297297	0,9797297297297297	0,9797297297297297	0,9459459459459459	0,9459459459459459	
negativeRecall	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	
negativePrecision	0,30120481927710846	0,30120481927710846	0,2891566265060241	0,27710843373493976	0,27710843373493976	0,27710843373493976	0,27710843373493976	
f-Measure	0,7313829787234043	0,7542554275812863	0,7641457941658076	0,7665926971958846	0,7665926971958846	0,759221290676194	0,7616886800097238	
cpu-time (for complete test-set)	25,289291	23,443081	24,204246	24,667937	24,5562	21,159071	24,280811	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 97
recall	0,9546925566343042	0,9611650485436893	0,9676375404530745	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9535185185185185	0,9624074074074075	0,967037037037037	0,967037037037037	0,9693518518518518	0,9693518518518518	0,9693518518518518	
macro-avg. Pos/Neg recall	0,9511111111111111	0,9644444444444444	0,9644444444444444	0,9644444444444444	0,9644444444444444	0,9644444444444444	0,9644444444444444	
precision	0,6033898305084746	0,5993265993265994	0,6086956521739131	0,6187290969899666	0,63	0,6266666666666667	0,6266666666666667	
macro-avg. precision	0,5014739600393056	0,5007964319847086	0,5092386110226187	0,522247000106191	0,5381477740949859	0,5357837079011325	0,5357837079011325	
macro-avg. Pos/Neg precision	0,2522109400589584	0,25119464797706276	0,263857916533928	0,2833705001592864	0,310767760433259	0,310767760433259	0,310767760433259	
positiveRecall	0,9466666666666667	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
positivePrecision	0,22535211267605634	0,2465753424657534	0,2602739726027397	0,2876712328767123	0,3424657534246575	0,3424657534246575	0,3424657534246575	
neutralRecall	0,9583333333333334	0,9583333333333334	0,9722222222222222	0,9722222222222222	0,9791666666666666	0,9791666666666666	0,9791666666666666	
