RUN: 1
recall	0,95	0,95	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9500000000000001	0,9500000000000001	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,935	0,935	0,94	0,94	0,94	0,945	0,945	0,945	0,95	0,95	
precision	0,5894736842105263	0,624561403508772	0,6678321678321678	0,6713286713286714	0,6643356643356644	0,6724738675958188	0,686411149825784	0,7003484320557491	0,6920415224913494	0,698961937716263	
macro-avg. precision	0,5842208308626585	0,6198117773762445	0,665035861543259	0,6684691760122271	0,6611933058452584	0,6695462059403828	0,6838006871281547	0,6979104295693642	0,6889952153110048	0,6957292220450116	
macro-avg. Pos/Neg precision	0,40694349119194695	0,4501258293296728	0,5383701188455008	0,543520090548953	0,5275042444821731	0,54003359462486	0,5665173572228444	0,5876819708846585	0,5789473684210527	0,5789473684210527	
positiveRecall	0,93	0,93	0,93	0,93	0,93	0,94	0,94	0,94	0,95	0,95	
positivePrecision	0,5053763440860215	0,6236559139784946	0,6451612903225806	0,6344086021505376	0,6129032258064516	0,6063829787234043	0,6382978723404256	0,6595744680851063	0,6421052631578947	0,6105263157894737	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,99	0,99	
neutralPrecision	0,9387755102040817	0,9591836734693877	0,9183673469387755	0,9183673469387755	0,9285714285714286	0,9285714285714286	0,9183673469387755	0,9183673469387755	0,9090909090909091	0,9292929292929293	
negativeRecall	0,94	0,94	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,30851063829787234	0,2765957446808511	0,43157894736842106	0,45263157894736844	0,4421052631578947	0,47368421052631576	0,49473684210526314	0,5157894736842106	0,5157894736842106	0,5473684210526316	
f-Measure	0,7275213675213675	0,7536490250696379	0,7854431471789269	0,7878561795173462	0,7830196835643679	0,7897824893597303	0,7993129236793928	0,8086830355578296	0,8054570411298695	0,8101248256673214	
cpu-time (for complete test-set)	25,06637	28,633289	28,855963	25,212594	25,483409	26,074441	26,158828	26,448223	26,048372	30,236943	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 93
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
precision	0,5432525951557093	0,5605536332179931	0,6055363321799307	0,5945017182130584	0,6232876712328768	0,6438356164383562	0,660958904109589	0,6506849315068494	0,6678082191780822	0,6678082191780822	
macro-avg. precision	0,5434255742448906	0,5601012841381805	0,604991861096039	0,5945017182130584	0,6223087173013536	0,6429623395750053	0,6601094045865769	0,6498001262360614	0,6669471912476331	0,6669822568202539	
macro-avg. Pos/Neg precision	0,39761258817145956	0,38654367878459034	0,45387954422137816	0,44329896907216493	0,4793814432989691	0,5154639175257731	0,5360824742268041	0,5206185567010309	0,5412371134020619	0,5463917525773196	
positiveRecall	0,95	0,95	0,95	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,5684210526315789	0,49473684210526314	0,5263157894736842	0,4948453608247423	0,4948453608247423	0,5257731958762887	0,5463917525773195	0,5463917525773195	0,5567010309278351	0,5567010309278351	
neutralRecall	0,97	0,97	0,97	0,97	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8350515463917526	0,9072164948453608	0,9072164948453608	0,8969072164948454	0,9081632653061225	0,8979591836734694	0,9081632653061225	0,9081632653061225	0,9183673469387755	0,9081632653061225	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,2268041237113402	0,27835051546391754	0,38144329896907214	0,3917525773195876	0,4639175257731959	0,5051546391752577	0,5257731958762887	0,4948453608247423	0,5257731958762887	0,5360824742268041	
f-Measure	0,6947274940476645	0,7087139818802461	0,7436351739804882	0,737188920860149	0,7599382257049707	0,7750169414953693	0,7872928948618367	0,7799583872237531	0,7921315489274089	0,7921315489274089	
cpu-time (for complete test-set)	27,900728	30,540765	28,97476	28,5566	30,888059	30,262192	30,739893	28,381012	30,34434	31,687613	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 94
recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,5972222222222222	0,6180555555555556	0,5798611111111112	0,6041666666666666	0,6284722222222222	0,6666666666666666	0,6840277777777778	0,6875	0,6875	0,6770833333333334	
macro-avg. precision	0,5982456140350877	0,6183315431435732	0,5809165771571786	0,6044038668098818	0,62875044754744	0,6670247046186896	0,6844611528822054	0,68796992481203	0,6881847475832439	0,6778732545649838	
macro-avg. Pos/Neg precision	0,4921052631578947	0,5064446831364124	0,4345327604726101	0,48029001074113853	0,5010204081632653	0,547905477980666	0,5740601503759399	0,5740601503759399	0,5585929108485499	0,5536519871106338	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,5	0,5918367346938775	0,47959183673469385	0,5816326530612245	0,6020408163265306	0,6326530612244898	0,6428571428571429	0,6428571428571429	0,6224489795918368	0,6020408163265306	
neutralRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8105263157894737	0,8421052631578947	0,8736842105263158	0,8526315789473684	0,8842105263157894	0,9052631578947369	0,9052631578947369	0,9157894736842105	0,9473684210526315	0,9263157894736842	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,4842105263157895	0,42105263157894735	0,3894736842105263	0,37894736842105264	0,4	0,4631578947368421	0,5052631578947369	0,5052631578947369	0,49473684210526314	0,5052631578947369	
f-Measure	0,7363539065287191	0,7519802851610633	0,7230089293767475	0,7416089504528504	0,7596397656728162	0,7868852459016393	0,7988510602348569	0,8012139605462821	0,8012139605462821	0,7940951896156783	
cpu-time (for complete test-set)	25,761896	28,71871	28,152572	27,787896	31,577358	26,237684	27,222314	27,906172	27,220156	31,157969	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 95
recall	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. Pos/Neg recall	0,9450000000000001	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
precision	0,5729166666666666	0,5882352941176471	0,6020761245674741	0,6262975778546713	0,6193771626297578	0,657439446366782	0,6747404844290658	0,6678200692041523	0,6747404844290658	0,6816608996539792	
macro-avg. precision	0,5694921725849561	0,5856212048430206	0,5992974865605394	0,6233524693784088	0,6160362073232043	0,6543586849539627	0,6719842253596826	0,6646679633044781	0,6716886188119976	0,6785614710456745	
macro-avg. Pos/Neg precision	0,4097938144329897	0,43398736282008643	0,4494512803458596	0,4855337545726638	0,474559361489857	0,5269925728854894	0,5534308834940693	0,5424564904112625	0,5529874736725419	0,5632967520230574	
positiveRecall	0,92	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,5	0,5483870967741935	0,5483870967741935	0,5483870967741935	0,5161290322580645	0,5591397849462365	0,5913978494623656	0,5591397849462365	0,5698924731182796	0,5698924731182796	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8888888888888888	0,8888888888888888	0,898989898989899	0,898989898989899	0,898989898989899	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,9090909090909091	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,31958762886597936	0,31958762886597936	0,35051546391752575	0,422680412371134	0,4329896907216495	0,4948453608247423	0,5154639175257731	0,5257731958762887	0,5360824742268041	0,5567010309278351	
f-Measure	0,7175863006251699	0,7304435738657905	0,7410201811068295	0,759086060905087	0,7539808046873293	0,7815201998277838	0,793615028763352	0,7888078856746877	0,793615028763352	0,7983817249914109	
cpu-time (for complete test-set)	28,330539	23,892225	26,281621	30,28895	27,327423	27,940001	25,983699	24,94341	33,269789	25,480488	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 96
recall	0,95	0,95	0,95	0,95	0,95	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9566666666666667	
macro-avg. recall	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9566666666666667	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,96	
precision	0,6105263157894737	0,6736842105263158	0,6947368421052632	0,6947368421052632	0,6701754385964912	0,6643356643356644	0,6678321678321678	0,6608391608391608	0,6678321678321678	0,662020905923345	
macro-avg. precision	0,6098398169336384	0,6747209639004343	0,6955797879792649	0,6956871993648718	0,6713266084465822	0,6653823498839264	0,6687402068920382	0,6614643367250692	0,6687721608167885	0,663794709974676	
macro-avg. Pos/Neg precision	0,46739130434782605	0,559449866903283	0,6012644188110026	0,5961623779946761	0,5648846495119787	0,5717577353522054	0,5610050471801624	0,5553543998244459	0,5505266622778144	0,5377973281199088	
positiveRecall	0,92	0,92	0,92	0,92	0,92	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,43478260869565216	0,6086956521739131	0,6413043478260869	0,6413043478260869	0,6195652173913043	0,6129032258064516	0,5913978494623656	0,5698924731182796	0,5806451612903226	0,5806451612903226	
neutralRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8947368421052632	0,9052631578947369	0,8842105263157894	0,8947368421052632	0,8842105263157894	0,8526315789473684	0,8842105263157894	0,8736842105263158	0,9052631578947369	0,9157894736842105	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,99	
negativePrecision	0,5	0,5102040816326531	0,5612244897959183	0,5510204081632653	0,5102040816326531	0,5306122448979592	0,5306122448979592	0,5408163265306123	0,5204081632653061	0,494949494949495	
f-Measure	0,7433389544688027	0,7883306320907616	0,8025599999999999	0,8025599999999999	0,785923118570655	0,7830196835643679	0,7854431471789269	0,7805857208872459	0,7854431471789269	0,7825269608019	
cpu-time (for complete test-set)	27,082666	27,01739	25,921556	24,641264	29,634354	25,871157	28,874803	28,325489	24,624238	31,471507	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 97
recall	0,9366666666666666	0,9366666666666666	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9466666666666667	0,95	0,95	0,9533333333333334	
macro-avg. recall	0,9366666666666666	0,9366666666666666	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9466666666666667	0,9500000000000001	0,9500000000000001	0,9533333333333333	
macro-avg. Pos/Neg recall	0,9299999999999999	0,9299999999999999	0,94	0,94	0,94	0,94	0,94	0,9450000000000001	0,9450000000000001	0,9450000000000001	
precision	0,594306049822064	0,6120996441281139	0,6148409893992933	0,6537102473498233	0,6431095406360424	0,6537102473498233	0,6373239436619719	0,6666666666666666	0,6631578947368421	0,6643356643356644	
macro-avg. precision	0,5922513267442427	0,6095241572942532	0,6130918694585927	0,6516883606866629	0,6413129598189021	0,6519901905300887	0,6346220052820223	0,6639784946236559	0,6605062724014337	0,6607522262868123	
macro-avg. Pos/Neg precision	0,49364014801110084	0,4984967622571693	0,5038483305036785	0,5249009620826259	0,5198641765704584	0,5358800226372382	0,5092246745897	0,5480510752688172	0,5532594086021505	0,5426747311827957	
positiveRecall	0,94	0,94	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	
positivePrecision	0,5851063829787234	0,6382978723404256	0,6421052631578947	0,6842105263157895	0,6526315789473685	0,6631578947368421	0,6421052631578947	0,6875	0,6979166666666666	0,6875	
neutralRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,97	
neutralPrecision	0,7894736842105263	0,8315789473684211	0,8315789473684211	0,9052631578947369	0,8842105263157894	0,8842105263157894	0,8854166666666666	0,8958333333333334	0,875	0,8969072164948454	
negativeRecall	0,92	0,92	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	
negativePrecision	0,40217391304347827	0,358695652173913	0,3655913978494624	0,3655913978494624	0,3870967741935484	0,40860215053763443	0,3763440860215054	0,40860215053763443	0,40860215053763443	0,3978494623655914	
f-Measure	0,7272065147488397	0,7403742312022732	0,7444609907097341	0,7722602866014205	0,7648137561345024	0,7722602866014205	0,7617890275349003	0,7835051546391752	0,7810766721044045	0,7830196835643679	
cpu-time (for complete test-set)	31,700093	27,212794	31,911601	26,766231	29,223493	25,437687	29,162313	32,04158	30,054401	27,358944	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 98
recall	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,95	0,95	0,9566666666666667	
macro-avg. recall	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9433333333333334	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9499999999999998	0,9499999999999998	0,9566666666666667	
macro-avg. Pos/Neg recall	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,955	
precision	0,6148409893992933	0,5759717314487632	0,6183745583038869	0,6360424028268551	0,6338028169014085	0,6514084507042254	0,6584507042253521	0,6666666666666666	0,6596491228070176	0,6585365853658537	
macro-avg. precision	0,6151175811870101	0,5761104889884284	0,6186263531168347	0,6362448674878686	0,6330347144456887	0,6507278835386338	0,6578574094811497	0,6651689063083239	0,6582244618638796	0,6578989057054422	
macro-avg. Pos/Neg precision	0,4865061590145577	0,40671892497200446	0,4598544232922732	0,480963045912654	0,47586786114221724	0,502407614781635	0,5131019036954088	0,529003359462486	0,529003359462486	0,52851502522483	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,97	
positivePrecision	0,5368421052631579	0,5368421052631579	0,5473684210526316	0,5789473684210527	0,5368421052631579	0,5473684210526316	0,5368421052631579	0,5473684210526316	0,5473684210526316	0,5463917525773195	
neutralRecall	0,94	0,94	0,94	0,94	0,95	0,95	0,95	0,96	0,96	0,96	
neutralPrecision	0,8723404255319149	0,9148936170212766	0,9361702127659575	0,9468085106382979	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9375	0,9166666666666666	0,9166666666666666	
negativeRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,43617021276595747	0,2765957446808511	0,3723404255319149	0,3829787234042553	0,4148936170212766	0,4574468085106383	0,48936170212765956	0,5106382978723404	0,5106382978723404	0,5106382978723404	
f-Measure	0,7444609907097341	0,7152392839699508	0,747045380838531	0,7597938682516835	0,7592680608365019	0,7717618026381504	0,7766825587177162	0,7835051546391752	0,7786376021798366	0,7800875824231137	
cpu-time (for complete test-set)	28,80499	30,922366	30,921368	29,483321	29,949767	29,134143	29,987798	32,178723	31,160652	29,99349	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 99
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
precision	0,5753424657534246	0,6404109589041096	0,6506849315068494	0,6655290102389079	0,6723549488054608	0,658703071672355	0,6689419795221843	0,6757679180887372	0,6552901023890785	0,6825938566552902	
macro-avg. precision	0,5734447952493065	0,6386507394026192	0,6488978579204143	0,6640361952861952	0,6712297292654436	0,6569886793101078	0,6674397031539888	0,6743132859204288	0,6536195286195285	0,6811503641860784	
macro-avg. Pos/Neg precision	0,4460257787325457	0,5185821697099893	0,5087003222341568	0,5364583333333333	0,5421981292517006	0,5107355442176871	0,5314625850340136	0,5417729591836735	0,5208333333333333	0,5570790816326531	
positiveRecall	0,95	0,95	0,95	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,47368421052631576	0,5473684210526316	0,5684210526315789	0,5729166666666666	0,6354166666666666	0,5520833333333334	0,5833333333333334	0,59375	0,5416666666666666	0,59375	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8282828282828283	0,8787878787878788	0,9292929292929293	0,9191919191919192	0,9292929292929293	0,9494949494949495	0,9393939393939394	0,9393939393939394	0,9191919191919192	0,9292929292929293	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,41836734693877553	0,4897959183673469	0,4489795918367347	0,5	0,4489795918367347	0,46938775510204084	0,47959183673469385	0,4897959183673469	0,5	0,5204081632653061	
