RUN: 1
macro-avg. recall	0,9685574229691877	0,9685574229691877	0,9685574229691877	0,9685574229691877	0,9685574229691877	0,9724789915966386	0,9773809523809525	0,9773809523809525	0,9773809523809525	
macro-avg. Pos/Neg recall	0,9763655462184874	0,9763655462184874	0,9763655462184874	0,9763655462184874	0,9763655462184874	0,9763655462184874	0,983718487394958	0,983718487394958	0,983718487394958	
precision	0,5346534653465347	0,5297029702970297	0,5445544554455446	0,5396039603960396	0,5693069306930693	0,5665024630541872	0,5735294117647058	0,5735294117647058	0,5735294117647058	
macro-avg. precision	0,4838383838383839	0,4777777777777778	0,494949494949495	0,49176954732510286	0,5231575009352787	0,5191426459719143	0,5288215243075091	0,5288215243075091	0,5288215243075091	
macro-avg. Pos/Neg precision	0,22575757575757574	0,21666666666666667	0,24242424242424243	0,25	0,2909090909090909	0,2909090909090909	0,30542740841248306	0,30542740841248306	0,30542740841248306	
positiveRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
positivePrecision	0,2545454545454545	0,23636363636363636	0,2727272727272727	0,2727272727272727	0,3090909090909091	0,3090909090909091	0,32727272727272727	0,32727272727272727	0,32727272727272727	
neutralRecall	0,9529411764705882	0,9529411764705882	0,9529411764705882	0,9529411764705882	0,9529411764705882	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	
neutralPrecision	1,0	1,0	1,0	0,9753086419753086	0,9876543209876543	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
negativeRecall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9852941176470589	0,9852941176470589	0,9852941176470589	
negativePrecision	0,19696969696969696	0,19696969696969696	0,21212121212121213	0,22727272727272727	0,2727272727272727	0,2727272727272727	0,2835820895522388	0,2835820895522388	0,2835820895522388	
f-Measure	0,6884625094673062	0,6843446736428832	0,6966172367307272	0,6925532751435087	0,7165440552753743	0,7156213598185274	0,7225173682059665	0,7225173682059665	0,7225173682059665	
cpu-time (for complete test-set)	19,265356	17,982418	19,462678	19,39002	18,546197	19,807622	19,93381	18,310367	19,338445	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 94
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9650392817059483	0,9650392817059483	0,9650392817059483	0,9650392817059483	0,9650392817059483	0,9650392817059483	0,9683726150392816	0,9683726150392816	0,9683726150392816	
macro-avg. Pos/Neg recall	0,9725589225589226	0,9725589225589226	0,9725589225589226	0,9725589225589226	0,9725589225589226	0,9725589225589226	0,9725589225589226	0,9725589225589226	0,9725589225589226	
precision	0,6069651741293532	0,5870646766169154	0,6169154228855721	0,6318407960199005	0,6368159203980099	0,6368159203980099	0,6386138613861386	0,6386138613861386	0,6336633663366337	
macro-avg. precision	0,5031446540880503	0,47798742138364775	0,5157232704402516	0,5345911949685535	0,5408805031446541	0,5408805031446541	0,5436975890985325	0,5436975890985325	0,5402253668763103	
macro-avg. Pos/Neg precision	0,25471698113207547	0,2169811320754717	0,27358490566037735	0,3018867924528302	0,3113207547169811	0,3113207547169811	0,32075471698113206	0,32075471698113206	0,32075471698113206	
positiveRecall	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
positivePrecision	0,20754716981132076	0,18867924528301888	0,3018867924528302	0,32075471698113206	0,33962264150943394	0,33962264150943394	0,33962264150943394	0,3584905660377358	0,3584905660377358	
neutralRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,9895833333333334	0,9895833333333334	0,9791666666666666	
negativeRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
negativePrecision	0,3018867924528302	0,24528301886792453	0,24528301886792453	0,2830188679245283	0,2830188679245283	0,2830188679245283	0,3018867924528302	0,2830188679245283	0,2830188679245283	
f-Measure	0,7442298062186073	0,7290779705823587	0,7516624696533316	0,7626374282982793	0,7662502047563028	0,7662502047563028	0,7690695786910647	0,7690695786910647	0,7654686482325775	
cpu-time (for complete test-set)	19,419642	19,665814	19,308775	19,147481	19,349034	17,573449	19,071756	17,662199	18,463105	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 95
recall	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,951798245614035	0,9570065789473684	0,9570065789473684	0,9570065789473684	0,960515350877193	0,960515350877193	0,960515350877193	0,960515350877193	0,960515350877193	
macro-avg. Pos/Neg recall	0,94875	0,9565625	0,9565625	0,9565625	0,9565625	0,9565625	0,9565625	0,9565625	0,9565625	
precision	0,5979899497487438	0,645	0,635	0,64	0,6318407960199005	0,6368159203980099	0,6368159203980099	0,6318407960199005	0,6417910447761194	
macro-avg. precision	0,5208333333333334	0,5812641365920054	0,5757396064773114	0,5826840509217558	0,5755969351389879	0,5744189039360101	0,5744189039360101	0,5707957155302131	0,584684604419102	
macro-avg. Pos/Neg precision	0,28125	0,37739071038251365	0,38558743169398907	0,39600409836065575	0,39600409836065575	0,3833674863387978	0,3833674863387978	0,3833674863387978	0,4042008196721312	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,4791666666666667	0,5416666666666666	0,5416666666666666	0,5625	0,5625	0,5208333333333334	0,5208333333333334	0,5208333333333334	0,5625	
neutralRecall	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	
neutralPrecision	1,0	0,989010989010989	0,9560439560439561	0,9560439560439561	0,9347826086956522	0,9565217391304348	0,9565217391304348	0,9456521739130435	0,9456521739130435	
negativeRecall	0,9375	0,953125	0,953125	0,953125	0,953125	0,953125	0,953125	0,953125	0,953125	
negativePrecision	0,08333333333333333	0,21311475409836064	0,22950819672131148	0,22950819672131148	0,22950819672131148	0,2459016393442623	0,2459016393442623	0,2459016393442623	0,2459016393442623	
f-Measure	0,7346134756173223	0,7705978106659099	0,7634161369340127	0,7670182166826461	0,7626374282982793	0,7662502047563028	0,7662502047563028	0,7626374282982793	0,7698405629286541	
cpu-time (for complete test-set)	14,997784	19,371776	18,794049	17,223183	18,425145	16,925081	18,084118	17,156704	17,98479	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 96
recall	0,9617224880382775	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9597712229291177	0,9773150825782405	0,9773150825782405	0,9773150825782405	0,9773150825782405	0,9773150825782405	0,9773150825782405	0,9773150825782405	0,9773150825782405	
macro-avg. Pos/Neg recall	0,956140350877193	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
precision	0,5572139303482587	0,5833333333333334	0,6176470588235294	0,6372549019607843	0,6421568627450981	0,6372549019607843	0,6470588235294118	0,6519607843137255	0,6568627450980392	
macro-avg. precision	0,47613110932783065	0,510481867858917	0,551117734724292	0,5723795330352708	0,5784401390958768	0,5729756582215598	0,585581222056632	0,591641828117238	0,5971063089915548	
macro-avg. Pos/Neg precision	0,2312421185372005	0,26572280178837554	0,3266766020864381	0,35856929955290606	0,3676602086438152	0,3594634873323398	0,38405365126676605	0,3931445603576751	0,4013412816691505	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,32786885245901637	0,29508196721311475	0,3442622950819672	0,4262295081967213	0,4262295081967213	0,4098360655737705	0,45901639344262296	0,45901639344262296	0,47540983606557374	
neutralRecall	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	
neutralPrecision	0,9659090909090909	1,0	1,0	1,0	1,0	1,0	0,9886363636363636	0,9886363636363636	0,9886363636363636	
negativeRecall	0,9122807017543859	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	
negativePrecision	0,1346153846153846	0,23636363636363636	0,3090909090909091	0,2909090909090909	0,3090909090909091	0,3090909090909091	0,3090909090909091	0,32727272727272727	0,32727272727272727	
f-Measure	0,7056057922863547	0,730248018409614	0,7565562913907286	0,7710871398249644	0,7746648307848395	0,7710871398249644	0,7782209120860066	0,7817555789261377	0,7852690241590302	
cpu-time (for complete test-set)	19,456521	15,866315	18,939107	17,404265	18,415872	19,047178	19,400144	17,665287	19,372223	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 97
recall	0,9473684210526315	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9469451931716083	0,9536118598382749	0,9536118598382749	0,9599011680143755	0,9599011680143755	0,9599011680143755	0,9599011680143755	0,9599011680143755	0,9599011680143755	
macro-avg. Pos/Neg recall	0,9454177897574124	0,9454177897574124	0,9454177897574124	0,9548517520215634	0,9548517520215634	0,9548517520215634	0,9548517520215634	0,9548517520215634	0,9548517520215634	
precision	0,5606060606060606	0,59	0,595	0,6169154228855721	0,6268656716417911	0,6069651741293532	0,6218905472636815	0,6318407960199005	0,6318407960199005	
macro-avg. precision	0,44850890423645845	0,47825281315275253	0,4846630695630089	0,5153317472905102	0,5222045995241872	0,5084588950568332	0,5306634945810204	0,5375363468146973	0,5375363468146973	
macro-avg. Pos/Neg precision	0,193815987933635	0,23284313725490197	0,24245852187028658	0,28846153846153844	0,28846153846153844	0,28846153846153844	0,3269230769230769	0,3269230769230769	0,3269230769230769	
positiveRecall	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	
positivePrecision	0,23076923076923078	0,25	0,2692307692307692	0,3269230769230769	0,3269230769230769	0,3269230769230769	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	0,95	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,9578947368421052	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9896907216494846	0,9484536082474226	0,9381443298969072	0,9587628865979382	0,9587628865979382	
negativeRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativePrecision	0,1568627450980392	0,21568627450980393	0,21568627450980393	0,25	0,25	0,25	0,3076923076923077	0,3076923076923077	0,3076923076923077	
f-Measure	0,7043892120571126	0,7299495839905972	0,7337639314948128	0,7516624696533316	0,7590020229265003	0,7442298062186073	0,7553437753660224	0,7626374282982793	0,7626374282982793	
cpu-time (for complete test-set)	16,319149	16,145738	19,833915	17,572437	17,823313	18,754632	17,806379	16,038017	18,87537	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 98
recall	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,95149627720504	0,9549327033218785	0,9549327033218785	0,9705577033218785	0,9705577033218785	0,9705577033218785	0,9705577033218785	0,9705577033218785	0,9705577033218785	
macro-avg. Pos/Neg recall	0,9427083333333333	0,9427083333333333	0,9427083333333333	0,9661458333333333	0,9661458333333333	0,9661458333333333	0,9661458333333333	0,9661458333333333	0,9661458333333333	
precision	0,5728643216080402	0,615	0,61	0,6206896551724138	0,6206896551724138	0,6206896551724138	0,6206896551724138	0,6403940886699507	0,6403940886699507	
macro-avg. precision	0,46710687209586693	0,5157740278796772	0,5122652559498526	0,5323591504047877	0,5359425770565234	0,5359425770565234	0,5359425770565234	0,5594282182610345	0,5594282182610345	
macro-avg. Pos/Neg precision	0,20066030814380043	0,2736610418195158	0,2736610418195158	0,3038018835019184	0,3144401813742588	0,3144401813742588	0,3144401813742588	0,3496686431810254	0,3496686431810254	
positiveRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
positivePrecision	0,2978723404255319	0,3404255319148936	0,3404255319148936	0,3617021276595745	0,3829787234042553	0,3829787234042553	0,3829787234042553	0,40425531914893614	0,40425531914893614	
neutralRecall	0,9690721649484536	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	
neutralPrecision	1,0	1,0	0,9894736842105263	0,9894736842105263	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	
negativeRecall	0,90625	0,90625	0,90625	0,953125	0,953125	0,953125	0,953125	0,953125	0,953125	
negativePrecision	0,10344827586206896	0,20689655172413793	0,20689655172413793	0,2459016393442623	0,2459016393442623	0,2459016393442623	0,2459016393442623	0,29508196721311475	0,29508196721311475	
f-Measure	0,7153420467624199	0,7487786689393824	0,7450609178906226	0,7573841848896259	0,7573841848896259	0,7573841848896259	0,7573841848896259	0,7718744058848476	0,7718744058848476	
cpu-time (for complete test-set)	19,153862	17,401225	18,93453	18,703647	18,941595	17,847088	18,489845	17,905896	18,595986	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 99
recall	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9743848867645385	0,9776852167975418	0,9776852167975418	0,9776852167975418	0,9776852167975418	0,9776852167975418	0,9776852167975418	0,9776852167975418	0,9776852167975418	
macro-avg. Pos/Neg recall	0,9813793103448276	0,9813793103448276	0,9813793103448276	0,9813793103448276	0,9813793103448276	0,9813793103448276	0,9813793103448276	0,9813793103448276	0,9813793103448276	
precision	0,5960591133004927	0,6127450980392157	0,6078431372549019	0,6127450980392157	0,6176470588235294	0,6225490196078431	0,6225490196078431	0,6225490196078431	0,6323529411764706	
macro-avg. precision	0,4860961928631102	0,5065043561284163	0,49970163503998083	0,5065043561284163	0,5133070772168516	0,5235111588495047	0,5269125193937224	0,5269125193937224	0,5361618331543143	
macro-avg. Pos/Neg precision	0,22914428929466524	0,2597565341926244	0,24955245255997136	0,2597565341926244	0,2699606158252775	0,29036877909058356	0,30057286072323663	0,30057286072323663	0,30934479054779807	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,2653061224489796	0,32653061224489793	0,30612244897959184	0,32653061224489793	0,3469387755102041	0,3877551020408163	0,40816326530612246	0,40816326530612246	0,40816326530612246	
neutralRecall	0,9603960396039604	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9897959183673469	0,9795918367346939	0,9795918367346939	0,9897959183673469	
