RUN: 1
f-Measure	0,6845169861453786	0,711364179688349	0,7323270064265431	0,7343238407739253	0,7368859283930058	0,741976731115108	0,7445055908023416	
cpu-time (for complete test-set)	25,936293	26,90337	25,346912	25,597565	26,335251	25,497523	25,679962	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 91
recall	0,948220064724919	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9518355324017723	0,9627050976191636	0,9627050976191636	0,9627050976191636	0,9627050976191636	0,965069163813017	0,965069163813017	
macro-avg. Pos/Neg recall	0,9596681922196797	0,9759725400457666	0,9759725400457666	0,9759725400457666	0,9759725400457666	0,9759725400457666	0,9759725400457666	
precision	0,552901023890785	0,5608108108108109	0,6114864864864865	0,6114864864864865	0,6081081081081081	0,6296296296296297	0,6262626262626263	
macro-avg. precision	0,4722669377841792	0,4855491855491856	0,5432204932204933	0,5443989443989444	0,5418736918736918	0,5649536754799912	0,5604491709754867	
macro-avg. Pos/Neg precision	0,23112767940354148	0,2510510510510511	0,3186186186186186	0,32417417417417416	0,32417417417417416	0,3587087087087087	0,35195195195195195	
positiveRecall	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	
positivePrecision	0,32432432432432434	0,32432432432432434	0,4594594594594595	0,4594594594594595	0,4594594594594595	0,47297297297297297	0,4594594594594595	
neutralRecall	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9432624113475178	0,9432624113475178	
neutralPrecision	0,9545454545454546	0,9545454545454546	0,9924242424242424	0,9848484848484849	0,9772727272727273	0,9774436090225563	0,9774436090225563	
negativeRecall	0,9456521739130435	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
negativePrecision	0,13793103448275862	0,17777777777777778	0,17777777777777778	0,18888888888888888	0,18888888888888888	0,24444444444444444	0,24444444444444444	
f-Measure	0,6985070673328084	0,707450867468145	0,7464697481625971	0,7464697481625971	0,7439470524169901	0,7608499095840867	0,7583863594242294	
cpu-time (for complete test-set)	24,913739	25,695653	25,009162	24,684605	25,084613	24,187457	25,62608	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 92
recall	0,970873786407767	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,975747624023486	0,975747624023486	0,9780464745981988	0,9780464745981988	0,9780464745981988	0,9780464745981988	0,9780464745981988	
macro-avg. Pos/Neg recall	0,9877593670697119	0,9877593670697119	0,9877593670697119	0,9877593670697119	0,9877593670697119	0,9877593670697119	0,9877593670697119	
precision	0,5666666666666667	0,57	0,6013289036544851	0,6079734219269103	0,6179401993355482	0,6411960132890365	0,6411960132890365	
macro-avg. precision	0,46851477362094146	0,4748712445083048	0,5158575709811588	0,5241195048856876	0,5357474118624318	0,5629312951107902	0,5629312951107902	
macro-avg. Pos/Neg precision	0,2063953488372093	0,21955324357405143	0,28457772337821297	0,2969706242350061	0,3144124847001224	0,35159118727050187	0,35159118727050187	
positiveRecall	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	
positivePrecision	0,25	0,27631578947368424	0,39473684210526316	0,40789473684210525	0,40789473684210525	0,4473684210526316	0,4473684210526316	
neutralRecall	0,9517241379310345	0,9517241379310345	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	
neutralPrecision	0,9927536231884058	0,9855072463768116	0,9784172661870504	0,9784172661870504	0,9784172661870504	0,9856115107913669	0,9856115107913669	
negativeRecall	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	
negativePrecision	0,16279069767441862	0,16279069767441862	0,1744186046511628	0,18604651162790697	0,22093023255813954	0,2558139534883721	0,2558139534883721	
f-Measure	0,7156388128814987	0,7182912229853192	0,7436156418480858	0,7486748035990974	0,7561843660307277	0,7733462905523237	0,7733462905523237	
cpu-time (for complete test-set)	26,312588	23,228958	25,368324	23,716643	27,148118	28,623237	26,940876	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 93
recall	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9681805438744043	0,9704793944491169	0,9704793944491169	0,9704793944491169	0,9704793944491169	0,9704793944491169	0,9704793944491169	
macro-avg. Pos/Neg recall	0,9695121951219512	0,9695121951219512	0,9695121951219512	0,9695121951219512	0,9695121951219512	0,9695121951219512	0,9695121951219512	
precision	0,5719063545150501	0,5733333333333334	0,5933333333333334	0,6166666666666667	0,6233333333333333	0,64	0,6333333333333333	
macro-avg. precision	0,46313291139240503	0,4649882544812521	0,4899882544812521	0,5194186342280874	0,5278574527934884	0,5486907861268217	0,5439626537391148	
macro-avg. Pos/Neg precision	0,19469936708860758	0,20102848101265822	0,23852848101265822	0,2826740506329114	0,2953322784810127	0,3265822784810127	0,3265822784810127	
positiveRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
positivePrecision	0,2375	0,2375	0,3125	0,3375	0,3375	0,4	0,4	
neutralRecall	0,9655172413793104	0,9724137931034482	0,9724137931034482	0,9724137931034482	0,9724137931034482	0,9724137931034482	0,9724137931034482	
neutralPrecision	1,0	0,9929078014184397	0,9929078014184397	0,9929078014184397	0,9929078014184397	0,9929078014184397	0,9787234042553191	
negativeRecall	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	
negativePrecision	0,1518987341772152	0,16455696202531644	0,16455696202531644	0,22784810126582278	0,25316455696202533	0,25316455696202533	0,25316455696202533	
f-Measure	0,7189116985376828	0,7209321820772907	0,7365415649439319	0,7542554275812863	0,759221290676194	0,7714561234329798	0,7665926971958846	
cpu-time (for complete test-set)	26,941199	25,931846	25,11573	23,413363	26,4511	25,432941	26,336619	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 94
recall	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9760038601570381	0,9760038601570381	0,9760038601570381	0,9760038601570381	0,9782409966223625	0,9782409966223625	0,9782409966223625	
macro-avg. Pos/Neg recall	0,9807843137254902	0,9807843137254902	0,9807843137254902	0,9807843137254902	0,9807843137254902	0,9807843137254902	0,9807843137254902	
precision	0,6079734219269103	0,6212624584717608	0,627906976744186	0,6179401993355482	0,6291390728476821	0,6390728476821192	0,6390728476821192	
macro-avg. precision	0,5035016670290643	0,5217665072117127	0,5297030151482206	0,522160614626368	0,5392619085108458	0,5517646264930157	0,5511666704156076	
macro-avg. Pos/Neg precision	0,25872472276581865	0,28612198303979125	0,29802674494455317	0,2971298108284409	0,3295825179386823	0,34833659491193736	0,34743966079582517	
positiveRecall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
positivePrecision	0,3150684931506849	0,3698630136986301	0,3698630136986301	0,3561643835616438	0,3972602739726027	0,410958904109589	0,3972602739726027	
neutralRecall	0,9664429530201343	0,9664429530201343	0,9664429530201343	0,9664429530201343	0,9731543624161074	0,9731543624161074	0,9731543624161074	
neutralPrecision	0,9930555555555556	0,9930555555555556	0,9930555555555556	0,9722222222222222	0,9586206896551724	0,9586206896551724	0,9586206896551724	
negativeRecall	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	
negativePrecision	0,20238095238095238	0,20238095238095238	0,2261904761904762	0,23809523809523808	0,2619047619047619	0,2857142857142857	0,2976190476190476	
f-Measure	0,7486748035990974	0,7586667026094457	0,7636004885840457	0,7561843660307277	0,7655055565190709	0,7728137575327663	0,7728137575327663	
cpu-time (for complete test-set)	27,79354	27,750699	24,097124	25,948896	26,87578	27,341945	26,237404	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 95
recall	0,9676375404530745	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9663900913900915	0,9663900913900915	0,9687049062049061	0,9687049062049061	0,9687049062049061	0,9687049062049061	0,9687049062049061	
macro-avg. Pos/Neg recall	0,963474025974026	0,963474025974026	0,963474025974026	0,963474025974026	0,963474025974026	0,963474025974026	0,963474025974026	
precision	0,5618729096989966	0,5953177257525084	0,6166666666666667	0,6233333333333333	0,6266666666666667	0,6366666666666667	0,64	
macro-avg. precision	0,45283897342720875	0,4986335074570369	0,5214303164240587	0,5304393254330676	0,532803391626921	0,5468998410174881	0,5514043455219926	
macro-avg. Pos/Neg precision	0,18282988871224165	0,25866454689984103	0,28569157392686806	0,29920508744038155	0,29920508744038155	0,3203497615262321	0,32710651828298887	
positiveRecall	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	
positivePrecision	0,1891891891891892	0,2702702702702703	0,32432432432432434	0,35135135135135137	0,35135135135135137	0,40540540540540543	0,4189189189189189	
neutralRecall	0,9722222222222222	0,9722222222222222	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
neutralPrecision	0,9928571428571429	0,9785714285714285	0,9929078014184397	0,9929078014184397	1,0	1,0	1,0	
negativeRecall	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	
negativePrecision	0,17647058823529413	0,24705882352941178	0,24705882352941178	0,24705882352941178	0,24705882352941178	0,23529411764705882	0,23529411764705882	
f-Measure	0,7109324690580484	0,7371315000380878	0,7542554275812863	0,759221290676194	0,7616886800097238	0,7690294526201358	0,7714561234329798	
cpu-time (for complete test-set)	25,126115	26,538232	23,974107	24,966245	23,571678	25,426869	24,926536	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 96
recall	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9635605930639383	0,9635605930639383	0,966048155252993	0,9723235962299267	0,9723235962299267	0,9723235962299267	0,9723235962299267	
macro-avg. Pos/Neg recall	0,9714602925809823	0,9714602925809823	0,9714602925809823	0,9771421107628004	0,9771421107628004	0,9771421107628004	0,9771421107628004	
precision	0,5757575757575758	0,5993265993265994	0,6040268456375839	0,6133333333333333	0,6	0,5766666666666667	0,59	
macro-avg. precision	0,5058823529411764	0,5333333333333333	0,5372549019607843	0,548016415868673	0,5350509195926433	0,5142878856969144	0,5299741602067183	
macro-avg. Pos/Neg precision	0,2588235294117647	0,3	0,3058823529411765	0,32202462380300956	0,310328317373461	0,2985636114911081	0,32209302325581396	
positiveRecall	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	
positivePrecision	0,3176470588235294	0,3764705882352941	0,38823529411764707	0,38823529411764707	0,3764705882352941	0,35294117647058826	0,4	
neutralRecall	0,9477611940298507	0,9477611940298507	0,9552238805970149	0,9626865671641791	0,9626865671641791	0,9626865671641791	0,9626865671641791	
neutralPrecision	1,0	1,0	1,0	1,0	0,9844961240310077	0,9457364341085271	0,9457364341085271	
negativeRecall	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
negativePrecision	0,2	0,2235294117647059	0,2235294117647059	0,2558139534883721	0,2441860465116279	0,2441860465116279	0,2441860465116279	
f-Measure	0,7201378254211334	0,738295242683872	0,7428128288927047	0,7517568230102957	0,7416563658838071	0,7235617641523244	0,7339677800584686	
cpu-time (for complete test-set)	23,618156	25,710843	25,612573	27,02898	25,555052	27,280649	25,482645	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 97
recall	0,948220064724919	0,948220064724919	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9611650485436893	
macro-avg. recall	0,9509085292217822	0,9509085292217822	0,9629567219928665	0,9629567219928665	0,9629567219928665	0,9629567219928665	0,9652877243238689	
macro-avg. Pos/Neg recall	0,9578313253012047	0,9578313253012047	0,9759036144578312	0,9759036144578312	0,9759036144578312	0,9759036144578312	0,9759036144578312	
precision	0,5494880546075085	0,5972696245733788	0,6182432432432432	0,625	0,6283783783783784	0,6182432432432432	0,6262626262626263	
macro-avg. precision	0,45470353926569684	0,5066896530008187	0,5372482101686689	0,5453782914694819	0,5478658536585366	0,5387240626137605	0,5485885275519421	
macro-avg. Pos/Neg precision	0,20071202531645568	0,26376582278481014	0,3096036585365854	0,32179878048780486	0,32179878048780486	0,3155487804878049	0,3339939024390244	
positiveRecall	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	
positivePrecision	0,2875	0,325	0,3875	0,3875	0,3875	0,375	0,3875	
neutralRecall	0,9370629370629371	0,9370629370629371	0,9370629370629371	0,9370629370629371	0,9370629370629371	0,9370629370629371	0,9440559440559441	
neutralPrecision	0,9626865671641791	0,9925373134328358	0,9925373134328358	0,9925373134328358	1,0	0,9850746268656716	0,9777777777777777	
negativeRecall	0,9518072289156626	0,9518072289156626	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	
negativePrecision	0,11392405063291139	0,20253164556962025	0,23170731707317074	0,25609756097560976	0,25609756097560976	0,25609756097560976	0,2804878048780488	
f-Measure	0,6957772238528591	0,7328978588376547	0,7514826966697419	0,7564528494761054	0,7589220483837618	0,7514826966697419	0,7583863594242294	
cpu-time (for complete test-set)	22,767714	24,296232	25,730062	25,867118	24,343836	25,505911	25,571044	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 98
recall	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9805825242718447	0,9838187702265372	0,9838187702265372	0,9838187702265372	
macro-avg. recall	0,9801987798203106	0,9801987798203106	0,9801987798203106	0,9825797322012629	0,9849606845822153	0,9849606845822153	0,9849606845822153	
macro-avg. Pos/Neg recall	0,9881553125876086	0,9881553125876086	0,9881553125876086	0,9881553125876086	0,9881553125876086	0,9881553125876086	0,9881553125876086	
precision	0,5463576158940397	0,5331125827814569	0,5728476821192053	0,6006600660066007	0,6118421052631579	0,6151315789473685	0,6019736842105263	
macro-avg. precision	0,4560436405397646	0,4461670973298881	0,48636233132357165	0,5178485979519571	0,5299550196191023	0,5338309886113504	0,5240986285140268	
macro-avg. Pos/Neg precision	0,18776916451335054	0,18776916451335054	0,22954349698535745	0,27677289692793566	0,29493252942865344	0,30074648291702555	0,30074648291702555	
positiveRecall	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	
